,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
295269,0.223574,0.0,0.0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,4.472792,0.0,0.0,74,74,152.0,152.0,1,0,1,0
246000,0.018725,0.018725,0.009546,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117062.75,87156.203125,58663.316406,267.022705,160.213608,104.75592,74,66,74.0,66.0,0,1,0,0
214794,4.309086,4.309086,0,113.0,1,15.0,2,1,1,285,67,218,201,25,176,0.0,0.0,0.0,0.232068,0.0,0.0,67,67,218.0,218.0,0,0,1,0
365274,0.000469,0.0,0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,2132.196289,0.0,0.0,75,75,445.0,445.0,1,0,1,0
129692,0.018307,0.018307,0.009453,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149451.03125,89146.226562,116788.328125,327.743469,163.871735,211.573059,74,66,74.0,66.0,0,1,0,0
467257,2890.005371,2890.005371,0.009294,53.0,1,11.0,7,4,3,478,272,206,0,0,0,0.946711,0.564705,118786.304688,0.002076,0.001038,215.192581,74,66,74.0,66.0,0,1,0,0
91155,0.018251,0.018251,0.009265,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120103.007812,89419.757812,60442.527344,273.957581,164.374557,107.933083,74,66,74.0,66.0,0,1,0,0
6751,8.91603,8.91603,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.260284,111.260284,0.0,0.224315,0.224315,0.0,62,62,169.0,169.0,1,1,0,0
397173,0.03724,0,0,63.0,1,1.0,2,1,1,260,79,181,176,37,139,0.0,0.0,0.0,26.852848,0.0,0.0,79,79,181.0,181.0,1,0,1,0
83581,10.540667,10.270733,10.270632,52.0,1,12.0,7,4,3,478,272,206,0,0,0,259.566132,158.898102,107.490952,0.569224,0.292092,0.19473,74,66,74.0,66.0,0,1,0,0
83349,8.955475,8.955475,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.770226,110.770226,0.0,0.223327,0.223327,0.0,62,62,222.0,222.0,1,1,0,0
400939,1007.922607,1007.774414,1007.793823,63.0,1,1.0,4,2,2,520,152,368,352,68,284,2.063651,0.60331,1.460616,0.002976,0.000992,0.000992,77,75,219.0,149.0,1,0,1,0
207053,0.016932,0,0,63.0,1,1.0,2,1,1,292,82,210,208,40,168,0.0,0.0,0.0,59.059769,0.0,0.0,82,82,210.0,210.0,0,0,1,0
183438,0.000298,0,0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,3355.70459,0.0,0.0,80,80,130.0,130.0,0,0,1,0
145127,0.065644,0.0,0.0,63.0,1,1.0,2,1,1,268,77,191,184,35,149,0.0,0.0,0.0,15.233684,0.0,0.0,77,77,191.0,191.0,0,0,1,0
21170,0.103309,0.0,0.0,48.0,1,16.0,2,1,1,206,69,137,122,27,95,0.0,0.0,0.0,9.679699,0.0,0.0,69,69,137.0,137.0,1,0,1,0
325235,8.982948,8.982948,0.0,57.0,1,7.0,3,3,0,186,186,0,0,0,0,110.43145,110.43145,0.0,0.222644,0.222644,0.0,62,62,422.0,60.0,1,1,0,0
25756,0.000149,0.0,0.0,63.0,1,1.0,2,1,1,204,77,127,120,35,85,0.0,0.0,0.0,6711.40918,0.0,0.0,77,77,127.0,127.0,0,0,1,0
177992,1.008583,0.981216,0.981412,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1935.388672,1010.990417,978.182434,4.95745,2.038287,2.03788,62,62,60.0,60.0,1,1,0,0
254417,266.006256,265.997986,265.998077,54.0,1,10.0,608,196,412,591156,88210,502946,551018,75266,475752,17728.484375,2639.418457,15089.613281,2.281901,0.733088,1.545124,1484,66,1484.0,60.0,0,1,0,0
491662,1.306729,1.160541,1.160479,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.806396,854.773743,827.244629,3.826348,1.723334,1.723426,62,62,60.0,60.0,1,1,0,0
100147,0.029442,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,33.965084,0.0,0.0,81,81,163.0,163.0,0,0,1,0
277024,0.050066,0.0,0.0,63.0,1,1.0,2,1,1,288,75,213,204,33,171,0.0,0.0,0.0,19.973635,0.0,0.0,75,75,213.0,213.0,1,0,1,0
120829,0.01922,0.01922,0.010188,53.0,1,11.0,7,4,3,478,272,206,0,0,0,142351.71875,84911.546875,108362.773438,312.174805,156.087402,196.309372,74,66,74.0,66.0,0,1,0,0
457169,90.979378,90.977341,90.968048,118.0,1,10.0,65,32,33,48518,5266,43252,44094,3018,41076,4136.673828,448.639191,3688.503906,0.703456,0.340744,0.351772,829,66,1514.0,60.0,0,1,0,0
335938,0.216923,0.0,0.0,63.0,1,1.0,2,1,1,320,79,241,236,37,199,0.0,0.0,0.0,4.609931,0.0,0.0,79,79,241.0,241.0,1,0,1,0
264157,115.528732,115.476875,115.476845,52.0,1,12.0,16,8,8,7257,731,6526,6329,255,6074,439.786713,44.337883,395.646423,0.129838,0.060618,0.060618,309,60,1514.0,60.0,1,1,0,0
52392,0.14986,0.0,0.0,239.0,1,17.0,2,1,1,198,76,122,114,34,80,0.0,0.0,0.0,6.672895,0.0,0.0,76,76,122.0,122.0,1,0,1,0
122827,0.018214,0.018214,0.009213,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120346.984375,89601.40625,60783.679688,274.514099,164.708466,108.542282,74,66,74.0,66.0,0,1,0,0
146065,10.101339,10.100348,10.100526,56.0,1,8.0,38,18,20,21197,3029,18168,18673,1833,16840,15935.3125,2266.060547,13670.575195,3.662881,1.68311,1.88109,797,66,1514.0,66.0,0,1,0,0
357722,1.121645,0.95975,0.959477,48.0,1,16.0,16,8,8,6118,1436,4682,5202,972,4230,38186.769531,10477.728516,34160.277344,13.373216,7.293566,7.295641,699,60,1514.0,60.0,1,1,0,0
343464,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,354,70,284,270,28,242,0.0,0.0,0.0,2785.515381,0.0,0.0,70,70,284.0,284.0,1,0,1,0
26142,0.078311,0.0,0.0,48.0,1,16.0,2,1,1,254,74,180,170,32,138,0.0,0.0,0.0,12.769599,0.0,0.0,74,74,180.0,180.0,1,0,1,0
250858,0.003082,0.0,0.0,63.0,1,1.0,2,1,1,211,80,131,127,38,89,0.0,0.0,0.0,324.46463,0.0,0.0,80,80,131.0,131.0,0,0,1,0
421183,28.237293,8.010781,0,63.0,1,1.0,6,5,1,456,380,76,204,170,34,86.127235,303.590851,0.0,0.177071,0.499327,0.0,76,76,76.0,76.0,1,0,1,0
41579,0.035838,0.0,0.0,63.0,1,1.0,2,1,1,160,80,80,76,38,38,0.0,0.0,0.0,27.903343,0.0,0.0,80,80,80.0,80.0,0,0,1,0
243467,0.228377,0.203707,0.203697,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,34189.082031,17279.720703,21050.875,39.408524,19.636045,19.637011,277,66,397.0,66.0,0,1,0,0
418823,0.39165,0,0,63.0,1,1.0,2,1,1,329,67,262,245,25,220,0.0,0.0,0.0,2.5533,0.0,0.0,67,67,262.0,262.0,1,0,1,0
268938,0.210401,0.0,0.0,63.0,1,1.0,2,1,1,477,72,405,393,30,363,0.0,0.0,0.0,4.752829,0.0,0.0,72,72,405.0,405.0,1,0,1,0
453542,15.194557,15.194557,15.185665,55.0,1,9.0,6,4,2,412,272,140,0,0,0,144.262177,107.406883,36.876884,0.329065,0.197439,0.065852,74,66,74.0,66.0,0,1,0,0
380983,0.590283,0.0,0,63.0,1,1.0,2,1,1,454,78,376,370,36,334,0.0,0.0,0.0,1.694103,0.0,0.0,78,78,376.0,376.0,1,0,1,0
378929,0.92879,0.0,0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,1.07667,0.0,0.0,75,75,148.0,148.0,1,0,1,0
186682,0.002186,0,0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,457.456512,0.0,0.0,72,72,145.0,145.0,0,0,1,0
79921,9.031107,9.031107,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.842567,109.842567,0.0,0.221457,0.221457,0.0,62,62,60.0,60.0,1,1,0,0
301975,0.017869,0.0,0.0,63.0,1,1.0,2,1,1,440,85,355,356,43,313,0.0,0.0,0.0,55.962841,0.0,0.0,85,85,355.0,355.0,1,0,1,0
447903,0.000431,0.000431,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
186886,249.962143,249.953995,249.954376,55.0,1,9.0,141,73,68,92247,17721,74526,82889,12859,70030,2909.560547,559.430969,2350.220947,0.560085,0.288053,0.268049,1376,66,1484.0,66.0,0,1,0,0
443720,633.852417,633.852417,0,53.0,1,11.0,4,4,0,446,446,0,198,198,0,4.228114,4.228114,0.0,0.004733,0.004733,0.0,137,103,74.0,66.0,1,1,0,0
134186,0.210475,0.201849,0.201635,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,68074.59375,30438.595703,40588.191406,66.516212,29.725191,34.716194,383,66,549.0,66.0,0,1,0,0
444198,1100.419556,1100.419556,0,48.0,1,16.0,13,13,0,13858,13858,0,13416,13416,0,92.997253,92.997253,0.0,0.010905,0.010905,0.0,1066,1066,398.0,66.0,1,1,0,0
138711,0.364694,0.355688,0.355915,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,51396.511719,22873.978516,29804.869141,41.130371,19.680168,19.667616,584,66,895.0,66.0,0,1,0,0
110918,0.666274,0.666274,0.340041,41.0,1,23.0,9,5,4,561,302,259,23,0,23,5247.090332,2905.711426,4587.682129,12.007071,6.003536,8.822465,62,60,77.0,60.0,1,1,0,0
81877,8.685946,8.685946,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,114.207474,114.207474,0.0,0.230257,0.230257,0.0,62,62,398.0,66.0,1,1,0,0
187039,0.000502,0,0,63.0,1,1.0,2,1,1,479,76,403,395,34,361,0.0,0.0,0.0,1992.031982,0.0,0.0,76,76,403.0,403.0,1,0,1,0
30345,0.066578,0.0,0.0,51.0,1,13.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,15.019977,0.0,0.0,75,75,139.0,139.0,1,0,1,0
104706,0.018606,0.018606,0.009305,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147049.34375,87713.640625,118645.882812,322.476624,161.238312,214.938202,74,66,74.0,66.0,0,1,0,0
222396,0.005251,0.004642,0.004577,55.0,1,9.0,10,5,5,1776,986,790,1100,648,452,2164921.0,1359758.75,1104653.625,1713.959229,861.697571,873.934875,714,66,518.0,66.0,0,1,0,0
323747,0.066632,0.0,0.0,63.0,1,1.0,2,1,1,312,77,235,228,35,193,0.0,0.0,0.0,15.007804,0.0,0.0,77,77,235.0,235.0,1,0,1,0
462140,9.013345,9.013345,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.059029,110.059029,0.0,0.221893,0.221893,0.0,62,62,199.0,199.0,1,1,0,0
60641,8.43985,8.43985,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,117.537636,117.537636,0.0,0.236971,0.236971,0.0,62,62,62.0,60.0,1,1,0,0
18244,0.062121,0.0,0.0,50.0,1,14.0,2,1,1,205,75,130,121,33,88,0.0,0.0,0.0,16.097616,0.0,0.0,75,75,130.0,130.0,1,0,1,0
297325,0.000679,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,1472.754028,0.0,0.0,67,67,485.0,485.0,1,0,1,0
89134,0.018218,0.018218,0.009249,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120320.5625,89581.734375,60547.085938,274.453857,164.672302,108.119797,74,66,74.0,66.0,0,1,0,0
437021,806.388367,806.388367,0,52.0,1,12.0,2,2,0,2132,2132,0,0,0,0,10.575549,10.575549,0.0,0.00124,0.00124,0.0,1066,1066,1484.0,66.0,1,1,0,0
67482,8.925037,8.925037,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.147995,111.147995,0.0,0.224089,0.224089,0.0,62,62,62.0,60.0,1,1,0,0
64113,9.02766,9.02766,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.884506,109.884506,0.0,0.221541,0.221541,0.0,62,62,1386.0,60.0,1,1,0,0
347657,1.031554,0.865704,0.86525,49.0,1,15.0,22,10,12,14535,766,13769,13277,170,13107,103238.414062,6376.313477,116701.53125,20.357635,10.396163,12.713089,224,60,1514.0,60.0,1,1,0,0
40851,0.067542,0.0,0.0,53.0,1,11.0,2,1,1,412,70,342,328,28,300,0.0,0.0,0.0,14.805602,0.0,0.0,70,70,342.0,342.0,1,0,1,0
13092,0.279964,0.271007,0.270972,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,66265.664062,29519.533203,38941.289062,53.578316,25.829592,25.832926,564,66,887.0,66.0,0,1,0,0
159112,0.018739,0.018739,0.009604,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116975.289062,87091.09375,58309.039062,266.823212,160.093918,104.123283,74,66,74.0,66.0,0,1,0,0
455578,0.146163,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.841677,0.0,0.0,75,75,75.0,75.0,0,0,1,0
159894,0.000338,0.0,0.0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,2958.579834,0.0,0.0,73,73,137.0,137.0,0,0,1,0
292551,0.000428,0.0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2336.448486,0.0,0.0,69,69,276.0,276.0,1,0,1,0
98321,2.514407,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,0.397708,0.0,0.0,74,74,326.0,326.0,0,0,1,0
168648,0.000284,0,0,63.0,1,1.0,2,1,1,194,75,119,110,33,77,0.0,0.0,0.0,3521.126709,0.0,0.0,75,75,119.0,119.0,0,0,1,0
103777,0.018277,0.018277,0.00933,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119932.148438,89292.546875,60021.4375,273.567871,164.140717,107.181137,74,66,74.0,66.0,0,1,0,0
102662,0.018193,0.018193,0.009229,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120485.898438,89704.828125,60678.296875,274.830963,164.898575,108.354103,74,66,74.0,66.0,0,1,0,0
210044,1.298672,1.2979,1.296997,56.0,1,8.0,19,9,10,8326,1745,6581,7056,1143,5913,46047.039062,9566.222656,36533.625,13.860313,6.163803,6.939106,935,66,1434.0,66.0,0,1,0,0
65562,9.030142,9.030142,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.854309,109.854309,0.0,0.22148,0.22148,0.0,62,62,62.0,60.0,1,1,0,0
124242,0.017984,0.017984,0.009202,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152135.234375,90747.335938,119973.921875,333.629913,166.814957,217.344055,74,66,74.0,66.0,0,1,0,0
359718,0.000332,0.0,0.0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,3012.04834,0.0,0.0,75,75,139.0,139.0,0,0,1,0
314727,0.121851,0.0,0.0,63.0,1,1.0,2,1,1,611,67,544,527,25,502,0.0,0.0,0.0,8.206744,0.0,0.0,67,67,544.0,544.0,1,0,1,0
481406,0.000562,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1779.359497,0.0,0.0,74,74,326.0,326.0,0,0,1,0
291948,2.995383,2.995383,0.0,56.0,1,8.0,2,2,0,124,124,0,0,0,0,165.588165,165.588165,0.0,0.333847,0.333847,0.0,62,62,1514.0,60.0,1,1,0,0
496612,0.009829,0.0,0.0,63.0,1,1.0,2,1,1,361,80,281,277,38,239,0.0,0.0,0.0,101.739754,0.0,0.0,80,80,281.0,281.0,1,0,1,0
230476,0.017963,0.017963,0.009009,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122028.617188,90853.421875,62160.0625,278.349945,167.009964,111.000114,74,66,74.0,66.0,0,1,0,0
200861,0.000324,0,0,63.0,1,1.0,2,1,1,372,70,302,288,28,260,0.0,0.0,0.0,3086.419922,0.0,0.0,70,70,302.0,302.0,0,0,1,0
510084,240.284622,240.276657,240.276825,55.0,1,9.0,36,19,17,5754,1988,3766,3362,726,2636,180.752304,62.727692,118.030525,0.145661,0.074914,0.06659,389,66,1484.0,66.0,0,1,0,0
362055,0.00048,0.0,0,63.0,1,1.0,2,1,1,514,68,446,430,26,404,0.0,0.0,0.0,2083.333496,0.0,0.0,68,68,446.0,446.0,1,0,1,0
435373,915.573975,915.573975,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.314376,9.314376,0.0,0.001092,0.001092,0.0,1066,1066,127.0,66.0,1,1,0,0
393804,0.000439,0,0,63.0,1,1.0,2,1,1,579,66,513,495,24,471,0.0,0.0,0.0,2277.904297,0.0,0.0,66,66,513.0,513.0,1,0,1,0
487297,36.284756,36.084274,36.084217,47.0,1,17.0,15,7,8,3272,643,2629,2398,227,2171,629.024475,122.38018,510.139923,0.385837,0.166277,0.193991,281,60,1514.0,60.0,1,1,0,0
476294,9.001256,9.001256,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.206841,110.206841,0.0,0.222191,0.222191,0.0,62,62,130.0,130.0,1,1,0,0
491438,1.308017,1.16185,1.16182,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.335327,853.81073,826.289734,3.82258,1.721393,1.721437,62,62,60.0,60.0,1,1,0,0
315795,0.000259,0.0,0.0,63.0,1,1.0,2,1,1,258,89,169,174,47,127,0.0,0.0,0.0,3861.003906,0.0,0.0,89,89,169.0,169.0,0,0,1,0
424482,0.206707,0,0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,4.837766,0.0,0.0,72,72,145.0,145.0,1,0,1,0
446055,1164.05127,1164.05127,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,7.326138,7.326138,0.0,0.000859,0.000859,0.0,1066,1066,74.0,66.0,1,1,0,0
294906,42.943069,42.755569,42.75573,47.0,1,17.0,29,12,17,5872,943,4929,4212,227,3985,1025.543823,161.850266,868.187744,0.652026,0.257276,0.374219,281,60,1514.0,60.0,1,1,0,0
440443,10.67972,10.67972,10.671648,54.0,1,10.0,6,4,2,412,272,140,0,0,0,205.248825,152.813004,52.475494,0.468177,0.280906,0.093706,74,66,74.0,66.0,0,1,0,0
275543,0.000432,0.0,0.0,63.0,1,1.0,2,1,1,408,81,327,324,39,285,0.0,0.0,0.0,2314.814697,0.0,0.0,81,81,327.0,327.0,1,0,1,0
14125,0.000722,0.0,0.0,57.0,1,7.0,2,1,1,194,72,122,110,30,80,0.0,0.0,0.0,1385.041504,0.0,0.0,72,72,122.0,122.0,1,0,1,0
174001,0.118694,0.118694,0.078141,47.0,1,17.0,10,6,4,1262,664,598,586,260,326,67602.40625,37339.714844,45968.1875,75.825233,42.12513,38.392139,326,66,392.0,66.0,0,1,0,0
476444,9.011369,9.011369,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.083168,110.083168,0.0,0.221942,0.221942,0.0,62,62,1087.0,60.0,1,1,0,0
301973,0.372474,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,2.684751,0.0,0.0,71,71,71.0,71.0,1,0,1,0
383205,0.235645,0.0,0,63.0,1,1.0,2,1,1,297,65,232,213,23,190,0.0,0.0,0.0,4.243672,0.0,0.0,65,65,232.0,232.0,1,0,1,0
126345,8.954996,8.954996,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.776154,110.776154,0.0,0.223339,0.223339,0.0,62,62,74.0,66.0,1,1,0,0
452703,0.01908,0,0,63.0,1,1.0,2,1,1,504,83,421,420,41,379,0.0,0.0,0.0,52.4109,0.0,0.0,83,83,421.0,421.0,0,0,1,0
422577,0.198334,0,0,63.0,1,1.0,2,1,1,393,67,326,309,25,284,0.0,0.0,0.0,5.042,0.0,0.0,67,67,326.0,326.0,1,0,1,0
304684,0.341323,0.0,0.0,63.0,1,1.0,2,1,1,212,74,138,128,32,96,0.0,0.0,0.0,2.929776,0.0,0.0,74,74,138.0,138.0,1,0,1,0
69756,0.343406,0.230815,0.2308,49.0,1,15.0,10,5,5,1886,958,928,1294,662,632,35177.023438,26584.0625,25753.898438,26.208046,17.329897,17.331022,716,60,686.0,60.0,1,1,0,0
77785,8.933325,8.933325,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.044884,111.044884,0.0,0.223881,0.223881,0.0,62,62,303.0,303.0,1,1,0,0
250907,11.925552,11.924446,11.924239,54.0,1,10.0,117,57,60,86790,9474,77316,78914,5572,73342,57245.816406,6244.650879,51007.363281,9.727013,4.696235,4.947905,936,66,1514.0,60.0,0,1,0,0
355734,0.033281,0.0,0.0,63.0,1,1.0,2,1,1,241,86,155,157,44,113,0.0,0.0,0.0,30.047176,0.0,0.0,86,86,155.0,155.0,1,0,1,0
338697,0.000303,0.0,0.0,63.0,1,1.0,2,1,1,276,69,207,192,27,165,0.0,0.0,0.0,3300.329834,0.0,0.0,69,69,207.0,207.0,1,0,1,0
430970,966.148621,966.148621,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.826799,8.826799,0.0,0.001035,0.001035,0.0,1066,1066,163.0,163.0,1,1,0,0
393834,9.012843,9.012843,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065155,110.065155,0.0,0.221906,0.221906,0.0,62,62,168.0,168.0,1,1,0,0
405642,0.000248,0,0,63.0,1,1.0,2,1,1,240,78,162,156,36,120,0.0,0.0,0.0,4032.258057,0.0,0.0,78,78,162.0,162.0,1,0,1,0
165176,7.81333,7.81241,7.812566,54.0,1,10.0,31,16,15,15431,2333,13098,13369,1269,12100,14757.34375,2240.537842,12518.294922,3.839592,1.920022,1.791985,741,66,1514.0,66.0,0,1,0,0
405484,0.000511,0,0,63.0,1,1.0,2,1,1,398,70,328,314,28,286,0.0,0.0,0.0,1956.947144,0.0,0.0,70,70,328.0,328.0,1,0,1,0
206069,0.31299,0.278339,0.278704,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,24946.482422,12646.449219,15385.499023,28.754911,14.370965,14.352145,277,66,398.0,66.0,0,1,0,0
158719,17.010956,17.006985,17.006857,57.0,1,7.0,7,4,3,478,272,206,0,0,0,160.837524,95.960571,64.914993,0.352714,0.176398,0.1176,74,66,74.0,66.0,0,1,0,0
366837,9.012825,9.012825,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065376,110.065376,0.0,0.221906,0.221906,0.0,62,62,139.0,139.0,1,1,0,0
432816,992.228088,992.228088,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.594798,8.594798,0.0,0.001008,0.001008,0.0,1066,1066,1066.0,1066.0,1,1,0,0
114982,0.018029,0.018029,0.009159,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121581.890625,90520.828125,61142.046875,277.330963,166.398575,109.182228,74,66,74.0,66.0,0,1,0,0
124264,2600.009766,2600.009766,0.009198,53.0,1,11.0,6,4,2,412,272,140,0,0,0,0.843074,0.62769,60882.800781,0.001923,0.001154,108.719292,74,66,74.0,66.0,0,1,0,0
199793,24.152775,24.135485,24.135841,56.0,1,8.0,33,13,20,24261,1332,22929,22073,466,21607,7622.478027,407.698456,7220.133789,1.3249,0.497193,0.787211,532,66,1514.0,60.0,0,1,0,0
485412,1.307263,1.161245,1.160942,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.196045,854.255554,826.914734,3.824785,1.722289,1.722739,62,62,60.0,60.0,1,1,0,0
468857,0.154114,0,0.0,63.0,1,1.0,2,1,1,539,71,468,455,29,426,0.0,0.0,0.0,6.488703,0.0,0.0,71,71,468.0,468.0,1,0,1,0
197155,61.294067,61.294067,60.860699,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.288002,47.639194,63.094906,0.146833,0.081574,0.049293,135,60,457.0,60.0,1,1,0,0
218422,17.810205,17.810205,14.571428,56.0,1,8.0,7,5,2,486,346,140,0,0,0,155.865692,124.423042,38.431374,0.336886,0.22459,0.068627,74,66,74.0,66.0,0,1,0,0
159578,0.000313,0.0,0.0,63.0,1,1.0,2,1,1,259,71,188,175,29,146,0.0,0.0,0.0,3194.888184,0.0,0.0,71,71,188.0,188.0,0,0,1,0
495372,1.30778,1.161699,1.161652,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.605713,853.921692,826.409302,3.823273,1.721616,1.721686,62,62,60.0,60.0,1,1,0,0
132767,8.948984,8.948984,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.850571,110.850571,0.0,0.223489,0.223489,0.0,62,62,74.0,66.0,1,1,0,0
160536,0.000389,0.0,0.0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2570.694092,0.0,0.0,73,73,353.0,353.0,0,0,1,0
483081,0.017863,0.017863,0.009115,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122711.75,91362.03125,61437.191406,279.908203,167.944916,109.709267,74,66,74.0,66.0,0,1,0,0
234670,0.017785,0.017785,0.008817,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123249.929688,91762.726562,63513.664062,281.135803,168.681473,113.417259,74,66,74.0,66.0,0,1,0,0
396343,0.119713,0,0,63.0,1,1.0,2,1,1,273,68,205,189,26,163,0.0,0.0,0.0,8.353312,0.0,0.0,68,68,205.0,205.0,1,0,1,0
58708,0.018496,0.018496,0.009598,53.0,1,11.0,7,4,3,478,272,206,0,0,0,147923.875,88235.296875,115023.960938,324.39447,162.197235,208.37674,74,66,74.0,66.0,0,1,0,0
163659,0.00543,0.004731,0.004587,55.0,1,9.0,9,5,4,1883,1027,856,1339,719,620,2156906.0,1389981.0,1119686.125,1473.296509,845.487244,654.022278,773,60,674.0,60.0,0,1,0,0
117997,0.216421,0.191861,0.192116,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36077.832031,18346.615234,22319.847656,41.585613,20.848427,20.820753,277,66,398.0,66.0,0,1,0,0
180671,0.000212,0,0,63.0,1,1.0,2,1,1,217,77,140,133,35,98,0.0,0.0,0.0,4716.980957,0.0,0.0,77,77,140.0,140.0,0,0,1,0
104792,0.018147,0.018147,0.009379,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120791.320312,89932.226562,59707.855469,275.527649,165.316589,106.62117,74,66,74.0,66.0,0,1,0,0
271800,1.308987,1.308987,1.106415,47.0,1,17.0,12,6,6,4360,583,3777,3666,227,3439,22209.541016,2970.235596,22761.802734,8.403444,3.819748,4.5191,281,60,1514.0,60.0,1,1,0,0
80284,0.265161,0.256162,0.256272,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,69965.039062,31230.238281,41175.003906,56.569405,27.326458,27.31473,564,66,887.0,66.0,0,1,0,0
95611,0.000257,0,0.0,63.0,1,1.0,2,1,1,233,87,146,149,45,104,0.0,0.0,0.0,3891.050537,0.0,0.0,87,87,146.0,146.0,0,0,1,0
44995,276.223938,276.216217,276.216064,55.0,1,9.0,41,25,16,21105,18332,2773,18389,16674,1715,585.003601,509.716644,75.303368,0.14481,0.086888,0.054305,1484,66,632.0,60.0,0,1,0,0
