,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
479406,0.001748,0,0.0,63.0,1,1.0,2,1,1,460,74,386,376,32,344,0.0,0.0,0.0,572.082397,0.0,0.0,74,74,386.0,386.0,1,0,1,0
190859,0.316054,0.307351,0.307253,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,44878.410156,19521.654297,26636.029297,44.29623,19.521654,22.782528,363,66,549.0,66.0,0,1,0,0
318467,0.000419,0.0,0.0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2386.63501,0.0,0.0,67,67,445.0,445.0,1,0,1,0
212063,0.193762,0,0,48.0,1,16.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,5.160971,0.0,0.0,67,67,171.0,171.0,0,0,1,0
150109,0.018474,0.018474,0.009362,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118653.242188,88340.375,59816.277344,270.650665,162.390396,106.814781,74,66,74.0,66.0,0,1,0,0
226945,0.263071,0.233615,0.234307,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29680.201172,15067.526367,18300.775391,34.211296,17.122189,17.071619,277,66,398.0,66.0,0,1,0,0
125891,0.017532,0.017532,0.008849,55.0,1,9.0,6,4,2,412,272,140,0,0,0,125028.515625,93086.921875,63283.988281,285.19278,171.115677,113.007126,74,66,74.0,66.0,0,1,0,0
309749,0.18175,0.0,0.0,63.0,1,1.0,2,1,1,322,73,249,238,31,207,0.0,0.0,0.0,5.502063,0.0,0.0,73,73,249.0,249.0,1,0,1,0
338417,0.000698,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1432.664673,0.0,0.0,69,69,553.0,553.0,1,0,1,0
410470,23.889383,23.888323,23.887716,56.0,1,8.0,25,12,13,11373,2347,9026,9707,1547,8160,3510.848145,720.686829,2790.388184,1.00463,0.460476,0.50235,615,66,1514.0,66.0,0,1,0,0
55887,10.353398,10.353398,10.345535,54.0,1,10.0,6,4,2,412,272,140,0,0,0,211.717926,157.62941,54.129631,0.482933,0.28976,0.09666,74,66,74.0,66.0,0,1,0,0
79159,0.018359,0.018359,0.009403,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149027.71875,88893.734375,117409.34375,326.815186,163.407593,212.69809,74,66,74.0,66.0,0,1,0,0
120338,0.018081,0.018081,0.009135,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121232.234375,90260.492188,61302.679688,276.533386,165.920029,109.46907,74,66,74.0,66.0,0,1,0,0
77379,0.000502,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1992.031982,0.0,0.0,81,81,199.0,199.0,0,0,1,0
95856,0.018185,0.018185,0.009241,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120538.898438,89744.289062,60599.503906,274.951874,164.971115,108.213402,74,66,74.0,66.0,0,1,0,0
391824,0.00045,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2222.222168,0.0,0.0,67,67,485.0,485.0,1,0,1,0
312816,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,349,86,263,265,44,221,0.0,0.0,0.0,3125.0,0.0,0.0,86,86,263.0,263.0,1,0,1,0
449769,0.000672,0.000672,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
268196,0.459026,0.0,0.0,63.0,1,1.0,2,1,1,182,71,111,98,29,69,0.0,0.0,0.0,2.178526,0.0,0.0,71,71,111.0,111.0,1,0,1,0
232654,0.018684,0.018684,0.009703,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117319.632812,87347.460938,57714.109375,267.608643,160.565186,103.060905,74,66,74.0,66.0,0,1,0,0
11645,0.018133,0.018133,0.009313,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150885.125,90001.65625,118543.96875,330.888458,165.444229,214.753555,74,66,74.0,66.0,0,1,0,0
115992,0.018208,0.018208,0.009257,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120386.640625,89630.929688,60494.761719,274.604553,164.762741,108.02636,74,66,74.0,66.0,0,1,0,0
179745,2.91882,2.91882,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.931686,169.931686,0.0,0.342604,0.342604,0.0,62,62,74.0,66.0,1,1,0,0
146303,0.037654,0.028152,0.027666,52.0,1,12.0,12,6,6,2447,1794,653,1639,1390,249,433420.0625,424836.59375,157594.15625,292.133636,177.607269,180.727249,994,66,315.0,66.0,0,1,0,0
449847,0.000582,0.000582,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
100785,0.221323,0.196549,0.19646,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35278.753906,17909.019531,21826.326172,40.664551,20.35116,20.36038,277,66,397.0,66.0,0,1,0,0
236393,0.017673,0.017673,0.008917,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124031.0,92344.25,62801.390625,282.917419,169.750458,112.14534,74,66,74.0,66.0,0,1,0,0
416160,0.160185,0,0,63.0,1,1.0,2,1,1,312,84,228,228,42,186,0.0,0.0,0.0,6.242782,0.0,0.0,84,84,228.0,228.0,1,0,1,0
251774,0.000646,0.0,0.0,63.0,1,1.0,2,1,1,220,85,135,136,43,93,0.0,0.0,0.0,1547.987671,0.0,0.0,85,85,135.0,135.0,0,0,1,0
330844,9.014101,9.014101,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.049797,110.049797,0.0,0.221875,0.221875,0.0,62,62,175.0,175.0,1,1,0,0
99573,0.017843,0.017843,0.008978,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122849.289062,91464.4375,62374.695312,280.221924,168.133163,111.383385,74,66,74.0,66.0,0,1,0,0
290667,1.72038,1.000861,0.0,63.0,1,1.0,3,2,1,231,154,77,105,70,35,358.060425,615.470032,0.0,1.162534,0.99914,0.0,77,77,77.0,77.0,1,0,1,0
496531,0.219884,0.195184,0.195141,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35509.632812,18034.263672,21973.855469,40.930676,20.493483,20.497999,277,66,398.0,66.0,0,1,0,0
115820,0.049069,0.047776,0.021223,46.0,1,18.0,7,4,3,478,272,206,0,0,0,55758.21875,34159.410156,52019.039062,122.276794,62.793037,94.237389,74,66,74.0,66.0,0,1,0,0
188361,0.000299,0,0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,3344.481445,0.0,0.0,75,75,234.0,234.0,0,0,1,0
215917,0.000815,0,0,63.0,1,1.0,2,1,1,240,74,166,156,32,124,0.0,0.0,0.0,1226.993896,0.0,0.0,74,74,166.0,166.0,0,0,1,0
108166,9.01667,9.01667,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.01844,110.01844,0.0,0.221811,0.221811,0.0,62,62,398.0,66.0,1,1,0,0
171148,9.012837,9.012837,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065224,110.065224,0.0,0.221906,0.221906,0.0,62,62,132.0,132.0,1,1,0,0
309360,0.356926,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,2.801701,0.0,0.0,82,82,202.0,202.0,1,0,1,0
295475,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,191,66,125,107,24,83,0.0,0.0,0.0,3690.036865,0.0,0.0,66,66,125.0,125.0,1,0,1,0
376707,0.024849,0.0,0,63.0,1,1.0,2,1,1,332,75,257,248,33,215,0.0,0.0,0.0,40.243069,0.0,0.0,75,75,257.0,257.0,1,0,1,0
364809,0.001001,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,999.000916,0.0,0.0,69,69,553.0,553.0,1,0,1,0
188442,0.000281,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,3558.718994,0.0,0.0,71,71,143.0,143.0,0,0,1,0
171331,0.000231,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,4329.004395,0.0,0.0,81,81,199.0,199.0,0,0,1,0
321977,0.175519,0.0,0.0,63.0,1,1.0,2,1,1,475,73,402,391,31,360,0.0,0.0,0.0,5.697389,0.0,0.0,73,73,402.0,402.0,1,0,1,0
304516,1.03146,1.001076,1.001556,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.463013,990.933777,958.508545,4.847497,1.99785,1.996893,62,62,60.0,60.0,1,1,0,0
422673,0.16726,0,0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,5.978715,0.0,0.0,76,76,139.0,139.0,1,0,1,0
147263,90.815224,90.812759,90.809441,118.0,1,10.0,33,15,18,21331,2660,18671,19139,1662,17477,1772.125732,218.735779,1553.494873,0.352364,0.154163,0.187205,941,66,1514.0,60.0,0,1,0,0
139603,0.018062,0.018062,0.009103,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121359.765625,90355.445312,61518.179688,276.82428,166.094574,109.853889,74,66,74.0,66.0,0,1,0,0
238187,12.155107,10.319972,12.154191,55.0,1,9.0,6,3,3,376,194,182,0,0,0,165.856216,100.775467,80.301521,0.41135,0.193799,0.164552,74,60,62.0,60.0,0,1,0,0
104425,0.017955,0.017955,0.009204,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122082.984375,90893.90625,60843.109375,278.473969,167.084381,108.648415,74,66,74.0,66.0,0,1,0,0
64229,9.015419,9.015419,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.033707,110.033707,0.0,0.221842,0.221842,0.0,62,62,62.0,60.0,1,1,0,0
388693,0.143191,0.0,0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,6.983679,0.0,0.0,74,74,152.0,152.0,1,0,1,0
102298,0.01939,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,51.572975,0.0,0.0,74,74,326.0,326.0,0,0,1,0
95590,0.000388,0,0.0,63.0,0,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,2577.31958,0.0,0.0,78,78,181.0,181.0,0,0,1,0
452246,0.00027,0,0,63.0,1,1.0,2,1,1,216,77,139,132,35,97,0.0,0.0,0.0,3703.703857,0.0,0.0,77,77,139.0,139.0,0,0,1,0
382988,0.000391,0.0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2557.544678,0.0,0.0,87,87,288.0,288.0,0,0,1,0
489783,1.308268,1.162044,1.162076,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.049072,853.668152,826.107788,3.821847,1.721105,1.721058,62,62,60.0,60.0,1,1,0,0
335615,0.000397,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2518.891602,0.0,0.0,79,79,333.0,333.0,1,0,1,0
236079,0.017951,0.017951,0.009038,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122110.1875,90914.15625,61960.609375,278.536011,167.121597,110.643944,74,66,74.0,66.0,0,1,0,0
184812,0.220822,0.196123,0.19629,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35358.792969,17947.919922,21845.228516,40.756809,20.395363,20.378012,277,66,398.0,66.0,0,1,0,0
322157,1.033016,1.002351,1.004073,116.0,1,12.0,6,3,3,366,186,180,0,0,0,1889.612671,989.673218,956.105774,4.840196,1.995309,1.991887,62,62,60.0,60.0,1,1,0,0
375946,0.000366,0.0,0,63.0,1,1.0,2,1,1,395,68,327,311,26,285,0.0,0.0,0.0,2732.240479,0.0,0.0,68,68,327.0,327.0,1,0,1,0
272665,9.007659,9.007659,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.128502,110.128502,0.0,0.222033,0.222033,0.0,62,62,237.0,237.0,1,1,0,0
102491,0.017871,0.017871,0.009002,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122656.820312,91321.132812,62208.398438,279.782898,167.869736,111.086426,74,66,74.0,66.0,0,1,0,0
177770,0.000357,0,0,63.0,1,1.0,2,1,1,285,74,211,201,32,169,0.0,0.0,0.0,2801.120361,0.0,0.0,74,74,211.0,211.0,0,0,1,0
306208,0.416288,0.0,0.0,63.0,1,1.0,2,1,1,211,70,141,127,28,99,0.0,0.0,0.0,2.402183,0.0,0.0,70,70,141.0,141.0,1,0,1,0
180215,2.929908,2.929908,0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,169.288589,169.288589,0.0,0.341308,0.341308,0.0,62,62,74.0,66.0,1,1,0,0
246176,0.020014,0.020014,0.010875,53.0,1,11.0,7,4,3,478,272,206,0,0,0,136704.3125,81542.921875,101517.242188,299.790161,149.895081,183.908051,74,66,74.0,66.0,0,1,0,0
298873,0.387345,0.0,0.0,63.0,1,1.0,2,1,1,216,73,143,132,31,101,0.0,0.0,0.0,2.581678,0.0,0.0,73,73,143.0,143.0,1,0,1,0
356089,0.269725,0.0,0.0,63.0,1,1.0,2,1,1,219,70,149,135,28,107,0.0,0.0,0.0,3.70748,0.0,0.0,70,70,149.0,149.0,1,0,1,0
406030,0.919555,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,1.087483,0.0,0.0,73,73,147.0,147.0,1,0,1,0
138128,9.01136,9.01136,0.0,232.0,1,24.0,3,3,0,186,186,0,0,0,0,110.083267,110.083267,0.0,0.221942,0.221942,0.0,62,62,60.0,60.0,1,1,0,0
366492,0.171246,0.0,0,63.0,1,1.0,2,1,1,297,71,226,213,29,184,0.0,0.0,0.0,5.839552,0.0,0.0,71,71,226.0,226.0,1,0,1,0
495138,1.307322,1.16112,1.161128,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.128662,854.347473,826.782227,3.824612,1.722475,1.722463,62,62,60.0,60.0,1,1,0,0
213006,0.16526,0,0,42.0,1,22.0,2,1,1,252,67,185,168,25,143,0.0,0.0,0.0,6.051071,0.0,0.0,67,67,185.0,185.0,0,0,1,0
31330,8.912675,8.912675,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.302162,111.302162,0.0,0.2244,0.2244,0.0,62,62,77.0,77.0,1,1,0,0
366957,0.033196,0.0,0,63.0,1,1.0,2,1,1,288,70,218,204,28,176,0.0,0.0,0.0,30.124113,0.0,0.0,70,70,218.0,218.0,1,0,1,0
392285,1.331471,1.201739,1.20045,50.0,1,14.0,6,3,3,366,186,180,0,0,0,1466.047729,825.470459,799.700134,3.755245,1.664255,1.666042,62,62,60.0,60.0,1,1,0,0
417049,0.014135,0,0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,70.746376,0.0,0.0,76,76,162.0,162.0,1,0,1,0
228063,0.189205,0.164469,0.164516,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,41267.40625,21402.208984,26064.333984,47.567451,24.320692,24.313744,277,66,398.0,66.0,0,1,0,0
118703,0.018718,0.018718,0.009496,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117106.523438,87188.796875,58972.199219,267.122559,160.273529,105.307503,74,66,74.0,66.0,0,1,0,0
175350,246.481674,246.481674,246.473358,54.0,1,10.0,26,15,11,5565,3841,1724,3833,2843,990,167.249756,116.357536,50.89394,0.101427,0.056799,0.040572,1039,66,396.0,66.0,0,1,0,0
8218,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3676.470459,0.0,0.0,81,81,199.0,199.0,0,0,1,0
85219,0.000316,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3164.557129,0.0,0.0,81,81,163.0,163.0,0,0,1,0
370046,0.000348,0.0,0,63.0,1,1.0,2,1,1,324,69,255,240,27,213,0.0,0.0,0.0,2873.563232,0.0,0.0,69,69,255.0,255.0,1,0,1,0
483569,1.308401,1.161853,1.162115,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.897339,853.808533,826.080078,3.821458,1.721388,1.721,62,62,60.0,60.0,1,1,0,0
59984,19.455078,19.455078,19.446644,54.0,1,10.0,7,4,3,478,272,206,0,0,0,140.631668,83.885551,56.770721,0.308403,0.154201,0.102846,74,66,74.0,66.0,0,1,0,0
482560,0.24369,0.24369,0.197127,53.0,1,11.0,11,6,5,2978,1179,1799,2332,823,1509,79543.679688,32270.507812,58439.484375,41.035744,20.517872,20.291487,877,60,1514.0,60.0,1,1,0,0
27230,9.028721,9.028721,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.871597,109.871597,0.0,0.221515,0.221515,0.0,62,62,129.0,129.0,1,1,0,0
15708,0.000252,0.0,0.0,63.0,1,1.0,2,1,1,187,71,116,103,29,74,0.0,0.0,0.0,3968.253906,0.0,0.0,71,71,116.0,116.0,0,0,1,0
352713,0.854027,0.0,0.0,63.0,1,1.0,2,1,1,286,70,216,202,28,174,0.0,0.0,0.0,1.170923,0.0,0.0,70,70,216.0,216.0,1,0,1,0
118659,0.018838,0.018838,0.009845,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145238.34375,86633.40625,112138.140625,318.505157,159.252579,203.148819,74,66,74.0,66.0,0,1,0,0
330221,0.156475,0.0,0.0,63.0,1,1.0,2,1,1,240,76,164,156,34,122,0.0,0.0,0.0,6.390798,0.0,0.0,76,76,164.0,164.0,1,0,1,0
45700,0.040402,0.040402,0.020337,45.0,1,19.0,6,4,2,412,272,140,0,0,0,54254.742188,40394.039062,27536.017578,123.756256,74.253754,49.171459,74,66,74.0,66.0,0,1,0,0
451961,0.000571,0,0,63.0,1,1.0,2,1,1,251,85,166,167,43,124,0.0,0.0,0.0,1751.313599,0.0,0.0,85,85,166.0,166.0,0,0,1,0
60635,8.442929,8.442929,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,117.494766,117.494766,0.0,0.236885,0.236885,0.0,62,62,62.0,60.0,1,1,0,0
199032,243.060028,243.060028,240.028412,54.0,1,10.0,27,15,12,2580,1484,1096,782,486,296,78.696609,45.618362,33.496037,0.106969,0.057599,0.045828,469,66,219.0,66.0,0,1,0,0
336132,0.346319,0.346319,0.0,47.0,1,17.0,4,3,1,244,182,62,0,0,0,2818.210938,2818.210938,0.0,8.662534,5.775023,0.0,62,60,62.0,62.0,1,1,0,0
345760,0.000215,0.0,0.0,63.0,1,1.0,2,1,1,268,76,192,184,34,150,0.0,0.0,0.0,4651.163086,0.0,0.0,76,76,192.0,192.0,0,0,1,0
300577,2.914429,2.914429,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.187714,170.187714,0.0,0.34312,0.34312,0.0,62,62,148.0,148.0,1,1,0,0
111257,0.231053,0.206383,0.206554,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33793.113281,17055.667969,20759.705078,38.952103,19.381441,19.365396,277,66,398.0,66.0,0,1,0,0
442860,0.000424,0,0,63.0,1,1.0,2,1,1,267,80,187,183,38,145,0.0,0.0,0.0,2358.490479,0.0,0.0,80,80,187.0,187.0,0,0,1,0
69423,0.96042,0.932973,0.932953,54.0,1,10.0,6,3,3,366,186,180,0,0,0,2032.444092,1063.267578,1028.990723,5.206056,2.143685,2.143731,62,62,60.0,60.0,1,1,0,0
375375,0.000428,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2336.448486,0.0,0.0,79,79,333.0,333.0,1,0,1,0
108503,8.914321,8.914321,0.0,93.0,1,35.0,3,3,0,186,186,0,0,0,0,111.281609,111.281609,0.0,0.224358,0.224358,0.0,62,62,60.0,60.0,1,1,0,0
84362,8.90285,8.90285,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.424988,111.424988,0.0,0.224647,0.224647,0.0,62,62,74.0,66.0,1,1,0,0
15507,0.000173,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,5780.347168,0.0,0.0,71,71,175.0,175.0,0,0,1,0
218868,0.242565,0,0,63.0,1,1.0,2,1,1,238,73,165,154,31,123,0.0,0.0,0.0,4.122606,0.0,0.0,73,73,165.0,165.0,0,0,1,0
100645,0.018107,0.018107,0.009051,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121058.148438,90130.882812,61871.617188,276.136292,165.681778,110.485031,74,66,74.0,66.0,0,1,0,0
417653,9.013692,9.013692,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.054794,110.054794,0.0,0.221885,0.221885,0.0,62,62,265.0,265.0,1,1,0,0
465677,8.912274,8.912274,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.307167,111.307167,0.0,0.22441,0.22441,0.0,62,62,163.0,163.0,1,1,0,0
313929,3.004673,3.004673,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.076202,165.076202,0.0,0.332815,0.332815,0.0,62,62,156.0,156.0,1,1,0,0
116363,0.018057,0.018057,0.009024,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121393.367188,90380.460938,62056.738281,276.90094,166.140549,110.815605,74,66,74.0,66.0,0,1,0,0
330461,2.526697,2.526697,2.334311,32.0,1,0.0,24,13,11,3754,1479,2275,2360,721,1639,10875.859375,4325.01416,7090.743164,9.102794,4.749283,4.283919,326,60,851.0,60.0,0,1,0,0
227676,0.017931,0.017931,0.009047,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122246.390625,91015.5625,61898.972656,278.84671,167.308014,110.533882,74,66,74.0,66.0,0,1,0,0
441378,0.46546,0.464627,0.464529,56.0,1,8.0,10,5,5,1547,1038,509,871,700,171,21295.0625,14308.251953,7026.47168,19.335711,8.609056,8.610872,766,66,237.0,66.0,0,1,0,0
355184,0.066017,0.0,0.0,63.0,1,1.0,2,1,1,394,82,312,310,40,270,0.0,0.0,0.0,15.147614,0.0,0.0,82,82,312.0,312.0,1,0,1,0
299225,0.038986,0.0,0.0,63.0,1,1.0,2,1,1,223,82,141,139,40,99,0.0,0.0,0.0,25.650232,0.0,0.0,82,82,141.0,141.0,1,0,1,0
397906,0.365277,0,0,63.0,1,1.0,2,1,1,299,71,228,215,29,186,0.0,0.0,0.0,2.737648,0.0,0.0,71,71,228.0,228.0,1,0,1,0
357246,0.018645,0.018645,0.009278,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117565.03125,87530.171875,60357.832031,268.168427,160.901047,107.781845,74,66,74.0,66.0,0,1,0,0
124097,0.018026,0.018026,0.009074,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121602.132812,90535.890625,61714.792969,277.377136,166.42627,110.204987,74,66,74.0,66.0,0,1,0,0
484252,1.306352,1.160248,1.160177,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.237305,854.989563,827.459961,3.827452,1.723769,1.723875,62,62,60.0,60.0,1,1,0,0
98904,0.017917,0.017917,0.008937,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122341.914062,91086.679688,62660.847656,279.064575,167.438751,111.894371,74,66,74.0,66.0,0,1,0,0
307122,250.671646,250.647659,250.647568,52.0,1,12.0,11775,3950,7825,11137977,261337,10876640,10360811,629,10360182,355413.84375,8339.068359,347108.9375,46.96981,15.755184,31.215145,695,66,1484.0,66.0,0,1,0,0
475619,0.018317,0.018317,0.009179,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119670.257812,89097.5625,61008.824219,272.97049,163.782288,108.944328,74,66,74.0,66.0,0,1,0,0
169619,307.224518,307.224518,307.223358,244.0,1,12.0,24,13,11,2846,1266,1580,1250,400,850,67.859169,30.440279,37.419029,0.074864,0.039059,0.03255,466,66,634.0,66.0,0,1,0,0
305222,0.053836,0.0,0.0,63.0,1,1.0,2,1,1,154,77,77,70,35,35,0.0,0.0,0.0,18.574932,0.0,0.0,77,77,77.0,77.0,1,0,1,0
4375,0.017514,0.0,0.0,63.0,1,1.0,2,1,1,213,81,132,129,39,90,0.0,0.0,0.0,57.097179,0.0,0.0,81,81,132.0,132.0,0,0,1,0
485297,1.307543,1.161525,1.161393,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.876343,854.049622,826.593567,3.823966,1.721874,1.72207,62,62,60.0,60.0,1,1,0,0
441929,0.000374,0,0,63.0,1,1.0,2,1,1,240,77,163,156,35,121,0.0,0.0,0.0,2673.796875,0.0,0.0,77,77,163.0,163.0,0,0,1,0
420901,0.00035,0,0,63.0,1,1.0,2,1,1,450,79,371,366,37,329,0.0,0.0,0.0,2857.143066,0.0,0.0,79,79,371.0,371.0,1,0,1,0
383161,221.059479,221.059006,221.059128,63.0,1,1.0,4,2,2,717,155,562,549,71,478,12.991979,2.822776,10.169225,0.013571,0.004524,0.004524,79,76,333.0,229.0,1,0,1,0
410520,0.000269,0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,3717.471924,0.0,0.0,91,91,243.0,243.0,1,0,1,0
190678,0.000421,0,0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2375.296875,0.0,0.0,73,73,353.0,353.0,0,0,1,0
18377,0.000389,0.0,0.0,63.0,1,1.0,2,1,1,240,71,169,156,29,127,0.0,0.0,0.0,2570.694092,0.0,0.0,71,71,169.0,169.0,0,0,1,0
39437,60.023483,60.023483,60.01458,53.0,1,11.0,8,5,3,544,338,206,0,0,0,54.511997,36.119198,18.395531,0.116621,0.066641,0.033325,74,66,74.0,66.0,0,1,0,0
134347,9.013478,9.013478,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.057404,110.057404,0.0,0.22189,0.22189,0.0,62,62,74.0,66.0,1,1,0,0
156374,0.132197,0.131539,0.13125,57.0,1,7.0,10,5,5,1395,805,590,791,497,294,67535.578125,39167.089844,28769.525391,68.080215,30.409231,30.476192,551,60,348.0,60.0,0,1,0,0
29320,0.000488,0.0,0.0,63.0,1,1.0,2,1,1,543,80,463,459,38,421,0.0,0.0,0.0,2049.18042,0.0,0.0,80,80,463.0,463.0,0,0,1,0
194148,2.42313,2.422252,2.422324,55.0,1,9.0,9,5,4,1925,1045,880,1381,737,644,4939.066406,2761.067139,2179.725098,3.301515,1.651356,1.23848,791,60,698.0,60.0,0,1,0,0
307861,0.000276,0.0,0.0,63.0,1,1.0,2,1,1,323,79,244,239,37,202,0.0,0.0,0.0,3623.188232,0.0,0.0,79,79,244.0,244.0,1,0,1,0
264609,7.1E+AC0-05,0.0,0.0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,14084.506836,0.0,0.0,67,67,234.0,234.0,1,0,1,0
119355,0.201551,0.201551,0.164231,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,256173.34375,41200.488281,263823.5,84.345894,34.730663,54.800858,423,66,1514.0,66.0,0,1,0,0
404574,0.161598,0,0,63.0,1,1.0,2,1,1,478,66,412,394,24,370,0.0,0.0,0.0,6.188196,0.0,0.0,66,66,412.0,412.0,1,0,1,0
475807,9.037589,9.037589,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.763786,109.763786,0.0,0.221298,0.221298,0.0,62,62,74.0,66.0,1,1,0,0
508872,20.007629,20.007629,19.999413,55.0,1,9.0,6,4,2,412,272,140,0,0,0,109.558205,81.568886,28.000822,0.249905,0.149943,0.050001,74,66,74.0,66.0,0,1,0,0
