,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
70531,2.949114,2.949114,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,168.186096,168.186096,0.0,0.339085,0.339085,0.0,62,62,60.0,60.0,1,1,0,0
490199,0.018099,0.018099,0.009007,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151168.5625,90170.726562,122571.328125,331.51001,165.755005,222.049515,74,66,74.0,66.0,0,1,0,0
257850,0.205171,0.0,0.0,63.0,1,1.0,2,1,1,330,69,261,246,27,219,0.0,0.0,0.0,4.873983,0.0,0.0,69,69,261.0,261.0,1,0,1,0
14729,8.854736,8.854736,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,112.030441,112.030441,0.0,0.225868,0.225868,0.0,62,62,74.0,66.0,1,1,0,0
231901,0.018549,0.018549,0.0096,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118173.484375,87983.171875,58333.332031,269.556305,161.73378,104.166664,74,66,74.0,66.0,0,1,0,0
505748,0.017142,0.0,0.0,63.0,1,1.0,2,1,1,181,75,106,97,33,64,0.0,0.0,0.0,58.33625,0.0,0.0,75,75,106.0,106.0,0,0,1,0
393242,0.000338,0,0,63.0,1,1.0,2,1,1,213,81,132,129,39,90,0.0,0.0,0.0,2958.579834,0.0,0.0,81,81,132.0,132.0,1,0,1,0
249088,0.000393,0.0,0.0,63.0,1,1.0,2,1,1,396,78,318,312,36,276,0.0,0.0,0.0,2544.529297,0.0,0.0,78,78,318.0,318.0,0,0,1,0
378831,0.272087,0.0,0,63.0,1,1.0,2,1,1,336,68,268,252,26,226,0.0,0.0,0.0,3.675295,0.0,0.0,68,68,268.0,268.0,1,0,1,0
290687,3.00394,3.00394,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.11647,165.11647,0.0,0.332896,0.332896,0.0,62,62,185.0,185.0,1,1,0,0
382177,0.155132,0.0,0,63.0,1,1.0,2,1,1,218,78,140,134,36,98,0.0,0.0,0.0,6.446124,0.0,0.0,78,78,140.0,140.0,1,0,1,0
235675,250.044754,250.044754,240.039856,55.0,1,9.0,27,15,12,2559,1463,1096,761,465,296,75.858421,43.704178,33.494438,0.103981,0.05599,0.045826,448,66,219.0,66.0,0,1,0,0
280891,0.000498,0.0,0.0,63.0,1,1.0,2,1,1,337,71,266,253,29,224,0.0,0.0,0.0,2008.032104,0.0,0.0,71,71,266.0,266.0,1,0,1,0
267247,0.000249,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,4016.064209,0.0,0.0,82,82,202.0,202.0,1,0,1,0
100896,0.222148,0.19762,0.197627,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35147.738281,17811.962891,21697.441406,40.513531,20.240866,20.24015,277,66,398.0,66.0,0,1,0,0
167322,0.43729,0.292101,0.293401,44.0,1,20.0,10,5,5,2421,1149,1272,1813,841,972,35454.730469,25196.763672,27757.232422,20.581306,13.693893,13.633219,895,60,1026.0,60.0,0,1,0,0
278784,0.00025,0.0,0.0,63.0,1,1.0,2,1,1,210,70,140,126,28,98,0.0,0.0,0.0,3999.999756,0.0,0.0,70,70,140.0,140.0,1,0,1,0
18408,0.000265,0.0,0.0,63.0,1,1.0,2,1,1,276,79,197,192,37,155,0.0,0.0,0.0,3773.584717,0.0,0.0,79,79,197.0,197.0,0,0,1,0
196028,0.002197,0,0,63.0,1,1.0,2,1,1,228,77,151,144,35,109,0.0,0.0,0.0,455.166138,0.0,0.0,77,77,151.0,151.0,0,0,1,0
356580,8.985391,8.985391,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.401436,110.401436,0.0,0.222584,0.222584,0.0,62,62,184.0,184.0,1,1,0,0
102516,0.018049,0.018049,0.00917,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121447.171875,90420.523438,61068.699219,277.023651,166.214203,109.051247,74,66,74.0,66.0,0,1,0,0
426307,0.000365,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2739.72583,0.0,0.0,81,81,163.0,163.0,0,0,1,0
475951,9.002732,9.002732,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.188774,110.188774,0.0,0.222155,0.222155,0.0,62,62,60.0,60.0,1,1,0,0
137347,0.018419,0.018419,0.009601,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148542.265625,88604.164062,114988.023438,325.75058,162.87529,208.311646,74,66,74.0,66.0,0,1,0,0
472568,9.012969,9.012969,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.063622,110.063622,0.0,0.221902,0.221902,0.0,62,62,90.0,90.0,1,1,0,0
311286,0.043385,0.0,0.0,63.0,1,1.0,2,1,1,384,70,314,300,28,272,0.0,0.0,0.0,23.049442,0.0,0.0,70,70,314.0,314.0,1,0,1,0
447946,0.000626,0.000626,0,58.0,3,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
153074,0.00021,0.0,0.0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,4761.904785,0.0,0.0,81,81,135.0,135.0,0,0,1,0
155369,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,460,83,377,376,41,335,0.0,0.0,0.0,2652.52002,0.0,0.0,83,83,377.0,377.0,0,0,1,0
500961,0.018266,0.018266,0.009504,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120004.382812,89346.328125,58922.5625,273.732605,164.239578,105.218857,74,66,74.0,66.0,0,1,0,0
481578,1.307368,1.161117,1.16104,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.076172,854.349792,826.84491,3.824478,1.722479,1.722594,62,62,60.0,60.0,1,1,0,0
137312,0.213637,0.189096,0.189173,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36547.976562,18614.882812,22667.082031,42.127537,21.153276,21.144667,277,66,398.0,66.0,0,1,0,0
472137,1.34824,1.201321,1.201379,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.813477,825.757629,799.081787,3.708539,1.664834,1.664754,62,62,60.0,60.0,1,1,0,0
380329,0.135787,0.0,0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,7.364476,0.0,0.0,74,74,144.0,144.0,1,0,1,0
978,0.00058,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,1724.137939,0.0,0.0,92,92,167.0,167.0,0,0,1,0
45867,0.145904,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.853821,0.0,0.0,75,75,75.0,75.0,0,0,1,0
384432,0.000469,0.0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2132.196289,0.0,0.0,87,87,288.0,288.0,1,0,1,0
87573,0.018053,0.018053,0.009134,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121420.257812,90400.484375,61309.390625,276.96228,166.177353,109.481056,74,66,74.0,66.0,0,1,0,0
313448,3.004063,3.004063,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.109726,165.109726,0.0,0.332883,0.332883,0.0,62,62,429.0,429.0,1,1,0,0
200487,16.713305,16.708862,16.708838,57.0,1,7.0,161,46,115,169934,6320,163614,159292,3276,156016,80594.476562,2960.345215,77655.671875,9.573212,2.693182,6.822737,653,66,1514.0,66.0,0,1,0,0
110021,1.700777,1.409819,1.410008,49.0,1,15.0,6,3,3,366,186,180,0,0,0,1147.710693,703.636414,680.847229,2.939833,1.418622,1.418432,62,62,60.0,60.0,1,1,0,0
451882,14.047635,14.047635,14.047061,57.0,1,7.0,8,5,3,564,350,214,0,0,0,240.894638,159.457443,81.440521,0.498305,0.284745,0.142379,78,66,74.0,66.0,0,1,0,0
276682,3.59131,3.59131,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,138.11116,138.11116,0.0,0.27845,0.27845,0.0,62,62,485.0,485.0,1,1,0,0
421092,0.000468,0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,2136.752197,0.0,0.0,71,71,248.0,248.0,1,0,1,0
250335,0.334024,0.33321,0.33328,55.0,1,9.0,12,6,6,3328,859,2469,2520,455,2065,66438.335938,17190.361328,49399.90625,32.931763,15.005552,15.0024,521,66,1514.0,66.0,0,1,0,0
373066,0.000286,0.0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,3496.503662,0.0,0.0,69,69,387.0,387.0,1,0,1,0
440527,133.189651,90.198174,133.188538,121.0,1,7.0,21,11,10,7050,3065,3985,5658,2331,3327,382.85257,247.189041,215.453979,0.150162,0.110867,0.067573,534,66,1434.0,60.0,0,1,0,0
458146,0.144908,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.90093,0.0,0.0,75,75,75.0,75.0,0,0,1,0
430835,970.465149,970.465149,0,63.0,1,1.0,35,35,0,37310,37310,0,36120,36120,0,298.776306,298.776306,0.0,0.035035,0.035035,0.0,1066,1066,163.0,163.0,1,1,0,0
504362,55.403255,55.403255,0.254051,57.0,1,7.0,12,6,6,4647,1388,3259,3953,1038,2915,559.245117,167.065994,85526.132812,0.198544,0.090247,19.681087,608,60,1514.0,60.0,1,1,0,0
14937,0.131472,0.0,0.0,115.0,1,13.0,2,1,1,175,69,106,91,27,64,0.0,0.0,0.0,7.606182,0.0,0.0,69,69,106.0,106.0,1,0,1,0
493093,1.307448,1.161271,1.16121,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.984741,854.23645,826.723877,3.824244,1.722251,1.722341,62,62,60.0,60.0,1,1,0,0
128009,0.018651,0.018651,0.00933,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117527.210938,87502.015625,60021.4375,268.082153,160.849289,107.181137,74,66,74.0,66.0,0,1,0,0
123211,0.018157,0.018157,0.009239,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150685.6875,89882.6875,119493.445312,330.45108,165.22554,216.473633,74,66,74.0,66.0,0,1,0,0
151485,0.011549,0.00873,0.010862,57.0,1,7.0,11,5,6,2954,841,2113,2212,503,1709,1686033.5,616723.9375,1296998.625,865.875854,458.190155,460.320374,569,66,1514.0,66.0,0,1,0,0
207995,89.616631,89.61544,89.614883,56.0,1,8.0,38,19,19,20134,6447,13687,17610,5185,12425,1702.80896,545.263184,1157.575562,0.41287,0.200858,0.200859,808,66,1434.0,66.0,0,1,0,0
447887,0.000581,0.000581,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
284834,0.294737,0.0,0.0,63.0,1,1.0,2,1,1,515,75,440,431,33,398,0.0,0.0,0.0,3.392855,0.0,0.0,75,75,440.0,440.0,1,0,1,0
384505,0.242021,0.0,0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,4.131873,0.0,0.0,72,72,149.0,149.0,1,0,1,0
334154,0.000423,0.0,0.0,63.0,1,1.0,2,1,1,348,68,280,264,26,238,0.0,0.0,0.0,2364.066162,0.0,0.0,68,68,280.0,280.0,1,0,1,0
10530,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,2785.515381,0.0,0.0,83,83,139.0,139.0,0,0,1,0
117653,0.334039,0.324491,0.32531,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,42893.195312,18934.269531,25157.542969,41.911274,18.490498,21.517937,383,66,549.0,66.0,0,1,0,0
399226,10.388756,10.371957,10.371123,55.0,1,9.0,96,35,61,87483,4869,82614,81131,2551,78580,66217.75,3648.299072,62681.734375,9.144503,3.27807,5.785294,978,66,1514.0,66.0,0,1,0,0
93718,0.017817,0.017817,0.009002,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123028.570312,91597.914062,62208.398438,280.630859,168.37851,111.086426,74,66,74.0,66.0,0,1,0,0
167947,0.000313,0,0,63.0,1,1.0,2,1,1,424,79,345,340,37,303,0.0,0.0,0.0,3194.888184,0.0,0.0,79,79,345.0,345.0,0,0,1,0
205605,14.576446,14.575363,14.57537,56.0,1,8.0,32,16,16,19589,4160,15429,17461,3096,14365,10079.274414,2140.598389,7939.421387,2.126719,1.029134,1.029133,1070,66,1514.0,66.0,0,1,0,0
290427,3.009602,3.009602,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.805847,164.805847,0.0,0.33227,0.33227,0.0,62,62,520.0,520.0,1,1,0,0
487937,0.017908,0.017908,0.009145,53.0,1,11.0,6,4,2,412,272,140,0,0,0,122403.398438,91132.460938,61235.648438,279.204834,167.522903,109.349373,74,66,74.0,66.0,0,1,0,0
291420,0.164805,0.0,0.0,63.0,1,1.0,2,1,1,359,94,265,275,52,223,0.0,0.0,0.0,6.067777,0.0,0.0,94,94,265.0,265.0,1,0,1,0
318148,0.247814,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.035285,0.0,0.0,75,75,75.0,75.0,0,0,1,0
288665,2.83334,2.83334,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,175.058411,175.058411,0.0,0.35294,0.35294,0.0,62,62,198.0,198.0,1,1,0,0
77496,9.028422,9.028422,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.875229,109.875229,0.0,0.221523,0.221523,0.0,62,62,74.0,66.0,1,1,0,0
62273,1162.496826,1162.496826,0.061811,51.0,1,13.0,11,8,3,1013,627,386,355,145,210,5.553564,3.778075,33392.113281,0.008602,0.006022,32.356701,199,60,264.0,60.0,1,1,0,0
162091,0.000349,0.0,0.0,63.0,1,1.0,2,1,1,245,75,170,161,33,128,0.0,0.0,0.0,2865.329346,0.0,0.0,75,75,170.0,170.0,0,0,1,0
43315,0.174477,0.0,0.0,63.0,1,1.0,2,1,1,230,73,157,146,31,115,0.0,0.0,0.0,5.731415,0.0,0.0,73,73,157.0,157.0,0,0,1,0
217937,0.000329,0,0,63.0,1,1.0,2,1,1,322,72,250,238,30,208,0.0,0.0,0.0,3039.513672,0.0,0.0,72,72,250.0,250.0,0,0,1,0
214307,0.184092,0,0,50.0,1,14.0,2,1,1,241,67,174,157,25,132,0.0,0.0,0.0,5.432066,0.0,0.0,67,67,174.0,174.0,0,0,1,0
432761,973.271118,973.271118,0,58.0,1,6.0,30,30,0,31980,31980,0,30960,30960,0,254.103912,254.103912,0.0,0.029796,0.029796,0.0,1066,1066,1066.0,1066.0,1,1,0,0
423947,0.17103,0,0,63.0,1,1.0,2,1,1,258,78,180,174,36,138,0.0,0.0,0.0,5.846928,0.0,0.0,78,78,180.0,180.0,1,0,1,0
290127,16.850822,16.850822,11.762179,46.0,1,18.0,22,13,9,8843,4000,4843,7579,3248,4331,3797.084717,1753.267578,2928.028809,1.24623,0.712131,0.680146,797,60,1067.0,60.0,1,1,0,0
48447,8.954764,8.954764,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.779015,110.779015,0.0,0.223345,0.223345,0.0,62,62,398.0,66.0,1,1,0,0
63130,3279.076172,3279.051025,0.09297,51.0,1,13.0,10,7,3,608,428,180,0,0,0,1.18814,0.895381,10325.912109,0.002745,0.00183,21.512316,62,60,60.0,60.0,1,1,0,0
480454,1.307651,1.161323,1.161584,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.75293,854.198242,826.457642,3.82365,1.722174,1.721787,62,62,60.0,60.0,1,1,0,0
268173,5.2932,5.2932,5.186856,53.0,1,11.0,119,48,71,100532,3430,97102,93804,554,93250,149768.0,5076.702148,147657.859375,22.292753,8.879317,13.495652,608,60,1434.0,60.0,1,1,0,0
207569,0.000328,0,0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,3048.780518,0.0,0.0,70,70,120.0,120.0,0,0,1,0
444863,1265.480591,1265.480591,0,53.0,1,11.0,11,11,0,11726,11726,0,11352,11352,0,67.38942,67.38942,0.0,0.007902,0.007902,0.0,1066,1066,74.0,66.0,1,1,0,0
309465,2928.520752,2928.520752,2927.919678,51.0,1,13.0,6,3,3,366,186,180,0,0,0,0.666548,0.338738,0.327878,0.001707,0.000683,0.000683,62,62,60.0,60.0,1,1,0,0
406476,0.169419,0,0,63.0,1,1.0,2,1,1,343,86,257,259,44,215,0.0,0.0,0.0,5.902525,0.0,0.0,86,86,257.0,257.0,1,0,1,0
359100,0.000355,0.0,0.0,63.0,1,1.0,2,1,1,314,73,241,230,31,199,0.0,0.0,0.0,2816.901367,0.0,0.0,73,73,241.0,241.0,1,0,1,0
10350,0.03082,0.0,0.0,63.0,1,1.0,2,1,1,453,73,380,369,31,338,0.0,0.0,0.0,32.446461,0.0,0.0,73,73,380.0,380.0,0,0,1,0
115033,0.017774,0.017774,0.008951,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153932.703125,91819.507812,123338.171875,337.571716,168.785858,223.438721,74,66,74.0,66.0,0,1,0,0
490418,1.307262,1.161127,1.161194,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.197266,854.342407,826.735291,3.824788,1.722465,1.722365,62,62,60.0,60.0,1,1,0,0
132013,2.288151,1.803385,1.80273,39.0,1,25.0,6,3,3,366,186,180,0,0,0,853.090515,550.07666,532.525696,2.18517,1.109025,1.109429,62,62,60.0,60.0,1,1,0,0
313199,0.145447,0.099725,0.099905,53.0,1,11.0,10,5,5,1732,871,861,1140,575,565,76233.953125,55913.761719,55172.414062,61.878208,40.110302,40.038036,629,60,619.0,60.0,1,1,0,0
372447,0.279511,0.0,0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,3.577677,0.0,0.0,74,74,152.0,152.0,1,0,1,0
128156,8.911606,8.911606,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.315514,111.315514,0.0,0.224426,0.224426,0.0,62,62,74.0,66.0,1,1,0,0
45269,0.017992,0.017992,0.009139,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121831.929688,90706.984375,61275.847656,277.901306,166.740784,109.421158,74,66,74.0,66.0,0,1,0,0
192529,240.404434,240.395569,240.395615,53.0,1,11.0,34,17,17,7611,5408,2203,5351,4278,1073,238.39827,169.387482,69.019562,0.137269,0.066557,0.066557,1484,66,489.0,66.0,0,1,0,0
123349,0.01789,0.01789,0.009001,55.0,1,9.0,7,4,3,478,272,206,0,0,0,152934.59375,91224.140625,122653.039062,335.382874,167.691437,222.19754,74,66,74.0,66.0,0,1,0,0
308423,0.032174,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,31.080997,0.0,0.0,74,74,147.0,147.0,1,0,1,0
234209,0.237582,0.228746,0.228805,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,59701.492188,26229.966797,35768.449219,58.927025,26.229967,30.593737,363,66,549.0,66.0,0,1,0,0
413292,9.014402,9.014402,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.04612,110.04612,0.0,0.221867,0.221867,0.0,62,62,60.0,60.0,1,1,0,0
189575,0.247741,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.036474,0.0,0.0,75,75,75.0,75.0,0,0,1,0
487309,0.001802,0,0.0,63.0,1,1.0,2,1,1,509,90,419,425,48,377,0.0,0.0,0.0,554.938965,0.0,0.0,90,90,419.0,419.0,1,0,1,0
45419,9.010816,9.010816,0.0,109.0,1,19.0,3,3,0,186,186,0,0,0,0,110.08992,110.08992,0.0,0.221955,0.221955,0.0,62,62,60.0,60.0,1,1,0,0
417342,0.050459,0,0,63.0,1,1.0,2,1,1,289,69,220,205,27,178,0.0,0.0,0.0,19.818069,0.0,0.0,69,69,220.0,220.0,1,0,1,0
276338,0.00034,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2941.176514,0.0,0.0,71,71,313.0,313.0,1,0,1,0
138885,9.011245,9.011245,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.084679,110.084679,0.0,0.221945,0.221945,0.0,62,62,398.0,66.0,1,1,0,0
199434,0.000281,0,0,63.0,1,1.0,2,1,1,208,75,133,124,33,91,0.0,0.0,0.0,3558.718994,0.0,0.0,75,75,133.0,133.0,0,0,1,0
334738,0.182333,0.0,0.0,63.0,1,1.0,2,1,1,304,73,231,220,31,189,0.0,0.0,0.0,5.484471,0.0,0.0,73,73,231.0,231.0,1,0,1,0
500690,1.308243,1.162097,1.162109,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.077515,853.629272,826.08429,3.82192,1.721027,1.721009,62,62,60.0,60.0,1,1,0,0
56725,16.971252,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,0.058923,0.0,0.0,72,72,72.0,72.0,1,0,1,0
157095,0.485468,0.0,0.0,63.0,1,1.0,2,1,1,253,81,172,169,39,130,0.0,0.0,0.0,2.059868,0.0,0.0,81,81,172.0,172.0,0,0,1,0
123339,1570.003784,1570.003784,0.009212,53.0,1,11.0,6,4,2,412,272,140,0,0,0,1.396175,1.039488,60790.273438,0.003185,0.001911,108.554054,74,66,74.0,66.0,0,1,0,0
213439,0.094705,0,0,63.0,1,1.0,2,1,1,283,82,201,199,40,159,0.0,0.0,0.0,10.559105,0.0,0.0,82,82,201.0,201.0,0,0,1,0
355013,0.033003,0.0,0.0,63.0,1,1.0,2,1,1,284,77,207,200,35,165,0.0,0.0,0.0,30.300278,0.0,0.0,77,77,207.0,207.0,1,0,1,0
207687,0.003279,0,0,63.0,1,1.0,2,1,1,309,72,237,225,30,195,0.0,0.0,0.0,304.971008,0.0,0.0,72,72,237.0,237.0,0,0,1,0
435558,958.532532,958.532532,0,54.0,1,10.0,43,43,0,45838,45838,0,44376,44376,0,373.671204,373.671204,0.0,0.043817,0.043817,0.0,1066,1066,1416.0,66.0,1,1,0,0
336565,0.000339,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2949.852539,0.0,0.0,69,69,387.0,387.0,1,0,1,0
65745,655.880676,655.880676,0.062871,51.0,1,13.0,12,8,4,1116,664,452,392,182,210,11.221554,7.086655,43135.945312,0.016771,0.010673,47.716751,236,60,264.0,60.0,1,1,0,0
46327,0.121347,0.0,0.0,63.0,1,1.0,2,1,1,529,77,452,445,35,410,0.0,0.0,0.0,8.240829,0.0,0.0,77,77,452.0,452.0,0,0,1,0
404946,0.000378,0,0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,2645.502686,0.0,0.0,75,75,152.0,152.0,0,0,1,0
464037,1.347584,1.20142,1.201397,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.518188,825.689636,799.069763,3.710344,1.664697,1.664729,62,62,60.0,60.0,1,1,0,0
2208,212.416687,212.416687,212.408676,55.0,1,9.0,40,22,18,6090,3739,2351,3434,2279,1155,218.099625,134.452713,83.65007,0.183601,0.098862,0.080034,1484,66,470.0,66.0,0,1,0,0
452470,76.047218,76.047218,10.411684,239.0,1,17.0,86,34,52,76633,2408,74225,71784,378,71406,7904.141602,245.952454,55935.621094,1.117727,0.433941,4.898343,250,60,1514.0,60.0,1,1,0,0
88164,0.000154,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,6493.506836,0.0,0.0,81,81,163.0,163.0,0,0,1,0
392203,1.331046,1.201252,1.201115,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.515869,825.805115,799.257324,3.756444,1.66493,1.66512,62,62,60.0,60.0,1,1,0,0
41593,0.000181,0.0,0.0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,5524.861816,0.0,0.0,74,74,133.0,133.0,0,0,1,0
358645,1836.024536,1836.024292,1835.954468,63.0,1,1.0,4,2,2,518,167,351,350,83,267,1.132882,0.366008,0.766904,0.001634,0.000545,0.000545,86,81,206.0,145.0,1,0,1,0
86032,0.238594,0.209792,0.209797,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32725.048828,16778.523438,20438.804688,37.720982,19.066504,19.06605,277,66,398.0,66.0,0,1,0,0
198988,0.914253,0,0,63.0,1,1.0,2,1,1,176,65,111,92,23,69,0.0,0.0,0.0,1.093789,0.0,0.0,65,65,111.0,111.0,0,0,1,0
217924,19.618723,19.618723,14.687667,55.0,1,9.0,7,5,2,486,346,140,0,0,0,141.497482,112.953323,38.127228,0.30583,0.203887,0.068084,74,66,74.0,66.0,0,1,0,0
176495,0.001787,0,0,63.0,1,1.0,2,1,1,239,72,167,155,30,125,0.0,0.0,0.0,559.597107,0.0,0.0,72,72,167.0,167.0,0,0,1,0
487669,0.018131,0.018131,0.009117,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150901.765625,90011.578125,121092.46875,330.924927,165.462463,219.370407,74,66,74.0,66.0,0,1,0,0
184975,0.018543,0.018543,0.009442,55.0,1,9.0,6,4,2,412,272,140,0,0,0,118211.726562,88011.648438,59309.46875,269.643555,161.786118,105.909767,74,66,74.0,66.0,0,1,0,0
424767,0.000483,0,0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2070.393311,0.0,0.0,69,69,276.0,276.0,1,0,1,0
502500,1.307932,1.16169,1.161657,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.432251,853.928345,826.405762,3.822829,1.72163,1.721679,62,62,60.0,60.0,1,1,0,0
404214,0.105708,0,0,63.0,1,1.0,2,1,1,327,85,242,243,43,200,0.0,0.0,0.0,9.460022,0.0,0.0,85,85,242.0,242.0,1,0,1,0
417978,0.154331,0,0,63.0,1,1.0,2,1,1,279,71,208,195,29,166,0.0,0.0,0.0,6.479579,0.0,0.0,71,71,208.0,208.0,1,0,1,0
332554,1.333146,1.203644,1.203598,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1464.205688,824.16394,797.608459,3.750527,1.661621,1.661684,62,62,60.0,60.0,1,1,0,0
64756,8.96743,8.96743,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.622551,110.622551,0.0,0.223029,0.223029,0.0,62,62,264.0,60.0,1,1,0,0
270952,1.201451,1.017498,1.026171,45.0,1,19.0,10,5,5,1143,585,558,551,289,262,6092.633301,3679.614014,3484.799316,7.490942,3.931212,3.897986,343,60,316.0,60.0,1,1,0,0
146101,0.019853,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,50.370224,0.0,0.0,75,75,234.0,234.0,0,0,1,0
190556,0.000431,0,0,63.0,1,1.0,2,1,1,484,81,403,400,39,361,0.0,0.0,0.0,2320.185547,0.0,0.0,81,81,403.0,403.0,0,0,1,0
430871,890.398376,890.398376,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.577735,9.577735,0.0,0.001123,0.001123,0.0,1066,1066,163.0,163.0,1,1,0,0
162074,0.048987,0.0,0.0,63.0,1,1.0,2,1,1,246,82,164,162,40,122,0.0,0.0,0.0,20.413578,0.0,0.0,82,82,164.0,164.0,0,0,1,0
307320,0.134017,0.0,0.0,63.0,1,1.0,2,1,1,290,82,208,206,40,166,0.0,0.0,0.0,7.46174,0.0,0.0,82,82,208.0,208.0,1,0,1,0
