,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
274335,0.000385,0.0,0.0,63.0,1,1.0,2,1,1,220,71,149,136,29,107,0.0,0.0,0.0,2597.402588,0.0,0.0,71,71,149.0,149.0,1,0,1,0
487791,35.004257,35.004257,1.152802,54.0,1,10.0,17,11,6,5063,3405,1658,4087,2767,1320,1023.418396,707.571106,9590.545898,0.457087,0.28568,4.337258,746,60,384.0,60.0,1,1,0,0
244216,0.000286,0.0,0.0,63.0,1,1.0,2,1,1,542,75,467,458,33,425,0.0,0.0,0.0,3496.503662,0.0,0.0,75,75,467.0,467.0,0,0,1,0
225761,0.095842,0,0,63.0,1,1.0,2,1,1,310,83,227,226,41,185,0.0,0.0,0.0,10.43384,0.0,0.0,83,83,227.0,227.0,0,0,1,0
737,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,190,70,120,106,28,78,0.0,0.0,0.0,2923.976562,0.0,0.0,70,70,120.0,120.0,0,0,1,0
407795,0.000346,0,0,63.0,1,1.0,2,1,1,204,73,131,120,31,89,0.0,0.0,0.0,2890.173584,0.0,0.0,73,73,131.0,131.0,1,0,1,0
167645,0.018131,0.018131,0.009189,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120897.90625,90011.578125,60942.429688,275.770752,165.462463,108.825768,74,66,74.0,66.0,0,1,0,0
286573,0.305782,0.205351,0.203701,47.0,1,17.0,10,5,5,998,541,457,406,245,161,20903.78125,16868.679688,14374.008789,29.432734,19.478844,19.636623,299,60,215.0,60.0,1,1,0,0
37103,30.001724,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.033331,0.0,0.0,71,71,71.0,71.0,1,0,1,0
47045,9.012818,9.012818,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.06546,110.06546,0.0,0.221906,0.221906,0.0,62,62,315.0,60.0,1,1,0,0
3352,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2967.358887,0.0,0.0,81,81,199.0,199.0,0,0,1,0
6597,9.01305,9.01305,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.06263,110.06263,0.0,0.2219,0.2219,0.0,62,62,74.0,66.0,1,1,0,0
212102,0.20512,0,0,47.0,1,17.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,4.875195,0.0,0.0,67,67,171.0,171.0,0,0,1,0
227818,240.634323,240.625305,240.624893,53.0,1,11.0,28,15,13,2625,1463,1162,761,465,296,81.085686,45.415009,35.673782,0.112203,0.058182,0.04987,448,66,219.0,66.0,0,1,0,0
459531,0.000361,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2770.083008,0.0,0.0,74,74,326.0,326.0,0,0,1,0
332590,1.029465,1.001991,1.002157,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.130615,990.028809,957.933777,4.856892,1.996026,1.995695,62,62,60.0,60.0,1,1,0,0
480294,1.307513,1.161422,1.161362,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.910645,854.125366,826.615601,3.824054,1.722027,1.722116,62,62,60.0,60.0,1,1,0,0
36394,0.02754,0.0,0.0,54.0,1,10.0,2,1,1,607,70,537,523,28,495,0.0,0.0,0.0,36.310822,0.0,0.0,70,70,537.0,537.0,1,0,1,0
205304,0.000283,0,0,63.0,1,1.0,2,1,1,215,72,143,131,30,101,0.0,0.0,0.0,3533.568848,0.0,0.0,72,72,143.0,143.0,0,0,1,0
224952,0.001921,0,0,63.0,1,1.0,2,1,1,228,79,149,144,37,107,0.0,0.0,0.0,520.562195,0.0,0.0,79,79,149.0,149.0,0,0,1,0
47165,0.019644,0.019644,0.010736,55.0,1,9.0,6,4,2,412,272,140,0,0,0,111586.234375,83078.804688,52160.953125,254.530655,152.718384,93.144562,74,66,74.0,66.0,0,1,0,0
487641,1.307445,1.161427,1.161186,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.988159,854.121704,826.740967,3.824253,1.72202,1.722377,62,62,60.0,60.0,1,1,0,0
399556,0.040071,0,0,63.0,1,1.0,2,1,1,227,73,154,143,31,112,0.0,0.0,0.0,24.955704,0.0,0.0,73,73,154.0,154.0,1,0,1,0
31557,0.000764,0.0,0.0,57.0,1,7.0,2,1,1,266,77,189,182,35,147,0.0,0.0,0.0,1308.900513,0.0,0.0,77,77,189.0,189.0,1,0,1,0
267691,0.067618,0.045939,0.045459,49.0,1,15.0,10,5,5,1466,723,743,874,427,447,138897.9375,100829.367188,104709.742188,133.100662,87.071991,87.991379,481,60,501.0,60.0,1,1,0,0
353639,0.154451,0.0,0.0,63.0,1,1.0,2,1,1,253,75,178,169,33,136,0.0,0.0,0.0,6.474545,0.0,0.0,75,75,178.0,178.0,1,0,1,0
381045,14.111246,14.111246,0.134012,55.0,1,9.0,8,5,3,1907,1033,874,1435,737,698,799.362427,468.845917,34802.855469,0.496058,0.283462,14.924037,791,60,752.0,60.0,1,1,0,0
177347,0.000284,0,0,63.0,1,1.0,2,1,1,229,79,150,145,37,108,0.0,0.0,0.0,3521.126709,0.0,0.0,79,79,150.0,150.0,0,0,1,0
481612,0.355121,0.237679,0.237658,240.0,1,16.0,9,5,4,1389,689,700,857,393,464,24262.154297,18579.679688,17672.455078,22.527534,16.82942,12.623181,447,60,518.0,60.0,1,1,0,0
235427,0.00051,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,1960.784424,0.0,0.0,81,81,163.0,163.0,0,0,1,0
198846,0.139776,0,0,63.0,1,1.0,2,1,1,216,81,135,132,39,93,0.0,0.0,0.0,7.154304,0.0,0.0,81,81,135.0,135.0,0,0,1,0
447861,0.000416,0.000416,0,58.0,2,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
456224,0.018361,0.018361,0.009436,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119383.476562,88884.046875,59347.179688,272.316315,163.389786,105.977104,74,66,74.0,66.0,0,1,0,0
245782,0.636911,0.465515,0.465364,53.0,1,11.0,14,7,7,6691,887,5804,5751,417,5334,72047.742188,13077.989258,85524.445312,20.411016,12.888951,12.893133,483,66,1514.0,66.0,0,1,0,0
511700,1.307318,1.161199,1.160983,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.133301,854.289429,826.885498,3.824624,1.722358,1.722678,62,62,60.0,60.0,1,1,0,0
85408,0.305063,0.296166,0.2962,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,46495.3125,20258.908203,27629.978516,45.892159,20.258909,23.632681,363,66,549.0,66.0,0,1,0,0
37825,0.017531,0.0,0.0,56.0,1,8.0,2,1,1,398,72,326,314,30,284,0.0,0.0,0.0,57.041813,0.0,0.0,72,72,326.0,326.0,1,0,1,0
11187,9.011133,9.011133,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.086044,110.086044,0.0,0.221948,0.221948,0.0,62,62,74.0,66.0,1,1,0,0
118043,0.698904,0.690395,0.690314,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,26819.134766,11784.558594,15366.919922,21.462175,10.139123,10.140313,584,66,895.0,66.0,0,1,0,0
173397,0.000253,0,0,63.0,1,1.0,2,1,1,298,80,218,214,38,176,0.0,0.0,0.0,3952.569092,0.0,0.0,80,80,218.0,218.0,0,0,1,0
32111,0.103664,0.0,0.0,48.0,1,16.0,2,1,1,189,70,119,105,28,77,0.0,0.0,0.0,9.64655,0.0,0.0,70,70,119.0,119.0,1,0,1,0
93429,0.000795,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,1257.861694,0.0,0.0,81,81,163.0,163.0,0,0,1,0
397416,0.000478,0,0,63.0,1,1.0,2,1,1,487,84,403,403,42,361,0.0,0.0,0.0,2092.050293,0.0,0.0,84,84,403.0,403.0,1,0,1,0
475772,1.31543,1.16847,1.169282,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1483.925415,848.97345,821.016663,3.801038,1.71164,1.710451,62,62,60.0,60.0,1,1,0,0
245039,73.792793,73.791138,73.791245,56.0,1,8.0,29,14,15,16158,3249,12909,14228,2317,11911,1633.3302,327.085358,1306.279663,0.379441,0.176173,0.189724,843,66,1434.0,66.0,0,1,0,0
296264,0.000483,0.0,0.0,63.0,1,1.0,2,1,1,512,71,441,428,29,399,0.0,0.0,0.0,2070.393311,0.0,0.0,71,71,441.0,441.0,1,0,1,0
311631,0.123506,0.0,0.0,63.0,1,1.0,2,1,1,271,84,187,187,42,145,0.0,0.0,0.0,8.096772,0.0,0.0,84,84,187.0,187.0,1,0,1,0
101960,0.018303,0.018303,0.009364,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149483.703125,89165.710938,117898.335938,327.815125,163.907562,213.583954,74,66,74.0,66.0,0,1,0,0
480692,1.307857,1.161569,1.161596,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.517822,854.017273,826.449158,3.823048,1.721809,1.721769,62,62,60.0,60.0,1,1,0,0
242302,0.000484,0.0,0.0,63.0,1,1.0,2,1,1,247,72,175,163,30,133,0.0,0.0,0.0,2066.115723,0.0,0.0,72,72,175.0,175.0,0,0,1,0
411671,1.285636,1.285636,1.119402,238.0,1,18.0,20,10,10,9171,4216,4955,8027,3644,4383,51367.574219,23614.771484,31874.160156,14.778678,7.000426,8.040007,1514,60,1514.0,60.0,1,1,0,0
201395,0.217427,0,0,63.0,1,1.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,4.599245,0.0,0.0,71,71,142.0,142.0,0,0,1,0
93010,0.256083,0.247354,0.247408,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,55950.605469,24838.894531,33078.960938,54.669773,24.256733,28.293344,383,66,549.0,66.0,0,1,0,0
256088,0.000401,0.0,0.0,63.0,1,1.0,2,1,1,574,79,495,490,37,453,0.0,0.0,0.0,2493.765625,0.0,0.0,79,79,495.0,495.0,0,0,1,0
218812,37.971447,30.313358,7.658226,55.0,1,9.0,7,5,2,478,356,122,0,0,0,72.896881,75.214363,63.722328,0.158013,0.131955,0.130579,74,60,62.0,60.0,0,1,0,0
436640,804.566528,804.566528,0,63.0,1,1.0,28,28,0,29848,29848,0,28896,28896,0,286.186401,286.186401,0.0,0.033558,0.033558,0.0,1066,1066,199.0,199.0,1,1,0,0
202134,0.018224,0.018224,0.009187,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120280.945312,89552.234375,60955.699219,274.363464,164.618073,108.849464,74,66,74.0,66.0,0,1,0,0
77983,8.929161,8.929161,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.096664,111.096664,0.0,0.223985,0.223985,0.0,62,62,60.0,60.0,1,1,0,0
162702,0.000515,0.0,0.0,63.0,1,1.0,2,1,1,610,79,531,526,37,489,0.0,0.0,0.0,1941.747437,0.0,0.0,79,79,531.0,531.0,0,0,1,0
299820,1.95533,1.95533,1.789646,239.0,1,17.0,118,48,70,100434,9427,91007,93776,6593,87183,404793.0625,37767.539062,401004.4375,59.836445,24.036863,38.555111,1514,60,1514.0,60.0,1,1,0,0
375747,0.337803,0.0,0,63.0,1,1.0,2,1,1,307,73,234,223,31,192,0.0,0.0,0.0,2.960305,0.0,0.0,73,73,234.0,234.0,1,0,1,0
50639,0.067451,0.0,0.0,51.0,1,13.0,2,1,1,266,73,193,182,31,151,0.0,0.0,0.0,14.825577,0.0,0.0,73,73,193.0,193.0,1,0,1,0
205436,24.414598,24.386185,24.386679,50.0,1,14.0,34,16,18,21192,5002,16190,18932,3938,14994,6547.230469,1538.57605,5016.181152,1.35165,0.615102,0.697102,732,66,1506.0,66.0,0,1,0,0
511717,0.018477,0.018477,0.009408,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118633.976562,88326.023438,59523.808594,270.606689,162.364014,106.292519,74,66,74.0,66.0,0,1,0,0
40004,9.010116,9.010116,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.098473,110.098473,0.0,0.221973,0.221973,0.0,62,62,74.0,66.0,1,1,0,0
101589,0.308124,0.299379,0.299334,55.0,1,9.0,22,10,12,4821,1411,3410,3353,743,2610,114135.867188,33936.917969,83545.476562,68.154381,30.062229,36.748249,361,66,1484.0,66.0,0,1,0,0
285728,36.150852,35.957718,35.957851,47.0,1,17.0,18,9,9,5273,763,4510,4225,227,3998,1037.430542,151.066315,891.933167,0.470252,0.222484,0.222483,281,60,1514.0,60.0,1,1,0,0
396403,0.157695,0,0,63.0,1,1.0,2,1,1,212,72,140,128,30,98,0.0,0.0,0.0,6.341355,0.0,0.0,72,72,140.0,140.0,1,0,1,0
257916,275.405212,275.3974,275.39743,54.0,1,10.0,34,19,15,10436,7643,2793,8182,6381,1801,286.065765,210.343307,75.730553,0.119823,0.06536,0.050836,1484,66,1429.0,60.0,0,1,0,0
238736,0.245284,0.245284,0.223753,50.0,1,14.0,18,10,8,8240,2040,6200,7048,1384,5664,236819.359375,59881.605469,193963.875,69.307411,36.692162,31.284496,535,60,1434.0,66.0,0,1,0,0
446137,1220.248657,1220.248657,0,53.0,1,11.0,8,8,0,8528,8528,0,8256,8256,0,48.921177,48.921177,0.0,0.005737,0.005737,0.0,1066,1066,74.0,66.0,1,1,0,0
377501,0.152389,0.0,0,63.0,1,1.0,2,1,1,447,74,373,363,32,331,0.0,0.0,0.0,6.562153,0.0,0.0,74,74,373.0,373.0,1,0,1,0
22038,0.103281,0.0,0.0,48.0,1,16.0,2,1,1,179,66,113,95,24,71,0.0,0.0,0.0,9.682323,0.0,0.0,66,66,113.0,113.0,1,0,1,0
201922,0.233547,0.208606,0.209053,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33432.242188,16873.914062,20511.544922,38.53614,19.174904,19.133904,277,66,398.0,66.0,0,1,0,0
287461,0.914558,0.0,0.0,63.0,1,1.0,2,1,1,291,82,209,207,40,167,0.0,0.0,0.0,1.093424,0.0,0.0,82,82,209.0,209.0,1,0,1,0
384660,0.000336,0.0,0,63.0,1,1.0,2,1,1,294,71,223,210,29,181,0.0,0.0,0.0,2976.19043,0.0,0.0,71,71,223.0,223.0,1,0,1,0
297477,0.051495,0.0,0.0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,19.419361,0.0,0.0,73,73,146.0,146.0,1,0,1,0
428829,0.000163,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,6134.969238,0.0,0.0,81,81,199.0,199.0,0,0,1,0
320141,0.258541,0.0,0.0,63.0,1,1.0,2,1,1,238,79,159,154,37,117,0.0,0.0,0.0,3.867859,0.0,0.0,79,79,159.0,159.0,1,0,1,0
408173,0.000304,0,0,63.0,1,1.0,2,1,1,239,73,166,155,31,124,0.0,0.0,0.0,3289.473877,0.0,0.0,73,73,166.0,166.0,1,0,1,0
84016,8.977017,8.977017,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.50441,110.50441,0.0,0.222791,0.222791,0.0,62,62,675.0,60.0,1,1,0,0
475901,9.03711,9.03711,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.7696,109.7696,0.0,0.22131,0.22131,0.0,62,62,74.0,66.0,1,1,0,0
436713,858.241699,858.241699,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.936595,9.936595,0.0,0.001165,0.001165,0.0,1066,1066,199.0,199.0,1,1,0,0
423969,9.026686,9.026686,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.89637,109.89637,0.0,0.221565,0.221565,0.0,62,62,188.0,188.0,1,1,0,0
271430,0.038167,0.030234,0.030325,54.0,1,10.0,47,20,27,34493,1389,33104,31819,193,31626,6958472.0,349275.65625,8409695.0,1205.229614,628.43158,857.378418,247,60,1484.0,60.0,1,1,0,0
443962,1264.334229,1264.334229,0,48.0,1,16.0,13,13,0,13858,13858,0,13416,13416,0,80.94062,80.94062,0.0,0.009491,0.009491,0.0,1066,1066,398.0,66.0,1,1,0,0
487692,1.3071,1.16098,1.160964,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.382202,854.450562,826.898987,3.825262,1.722683,1.722706,62,62,60.0,60.0,1,1,0,0
276441,0.017813,0.0,0.0,63.0,1,1.0,2,1,1,529,67,462,445,25,420,0.0,0.0,0.0,56.138771,0.0,0.0,67,67,462.0,462.0,1,0,1,0
463793,0.000384,0,0.0,63.0,1,1.0,2,1,1,205,69,136,121,27,94,0.0,0.0,0.0,2604.166504,0.0,0.0,69,69,136.0,136.0,1,0,1,0
359327,0.0516,0.0,0.0,63.0,1,1.0,2,1,1,353,73,280,269,31,238,0.0,0.0,0.0,19.379845,0.0,0.0,73,73,280.0,280.0,1,0,1,0
103799,0.01815,0.01815,0.009342,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150743.796875,89917.359375,118175.984375,330.578522,165.289261,214.086929,74,66,74.0,66.0,0,1,0,0
140712,0.017844,0.017844,0.008919,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122842.40625,91459.3125,62787.308594,280.206207,168.123734,112.120193,74,66,74.0,66.0,0,1,0,0
410501,0.000509,0,0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,1964.636597,0.0,0.0,71,71,128.0,128.0,0,0,1,0
328731,0.001343,0.0,0.0,63.0,1,1.0,2,1,1,256,78,178,172,36,136,0.0,0.0,0.0,744.601624,0.0,0.0,78,78,178.0,178.0,1,0,1,0
23525,249.811111,249.803253,249.803299,54.0,1,10.0,28,15,13,7210,1944,5266,5352,946,4406,213.793533,58.125744,155.674484,0.108082,0.056044,0.048038,539,66,1484.0,60.0,0,1,0,0
411888,0.030433,0,0,63.0,1,1.0,2,1,1,219,67,152,135,25,110,0.0,0.0,0.0,32.85907,0.0,0.0,67,67,152.0,152.0,1,0,1,0
185743,0.000239,0,0,63.0,1,1.0,2,1,1,210,73,137,126,31,95,0.0,0.0,0.0,4184.100586,0.0,0.0,73,73,137.0,137.0,0,0,1,0
345159,1.372106,1.372106,1.241886,242.0,1,14.0,155,61,94,132596,7040,125556,123856,3408,120448,764640.6875,40375.890625,800208.6875,112.236229,43.728401,74.886101,1514,60,1514.0,60.0,1,1,0,0
429522,0.000264,0,0,63.0,1,1.0,2,1,1,220,76,144,136,34,102,0.0,0.0,0.0,3787.878662,0.0,0.0,76,76,144.0,144.0,0,0,1,0
389902,24.515884,24.515884,24.493301,53.0,1,11.0,28,17,11,7202,5226,1976,5584,4242,1342,2191.558594,1605.16333,586.935974,1.101327,0.652638,0.408275,1514,60,1067.0,60.0,1,1,0,0
66765,9.024338,9.024338,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.924965,109.924965,0.0,0.221623,0.221623,0.0,62,62,62.0,60.0,1,1,0,0
311919,0.000405,0.0,0.0,63.0,1,1.0,2,1,1,372,67,305,288,25,263,0.0,0.0,0.0,2469.135742,0.0,0.0,67,67,305.0,305.0,1,0,1,0
182219,2.922326,2.922326,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.727814,169.727814,0.0,0.342193,0.342193,0.0,62,62,74.0,66.0,1,1,0,0
190209,0.000394,0,0,63.0,1,1.0,2,1,1,205,75,130,121,33,88,0.0,0.0,0.0,2538.071045,0.0,0.0,75,75,130.0,130.0,0,0,1,0
137220,0.018042,0.018042,0.009002,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121494.289062,90455.601562,62208.398438,277.131134,166.278687,111.086426,74,66,74.0,66.0,0,1,0,0
35590,0.130738,0.0,0.0,47.0,1,17.0,2,1,1,227,73,154,143,31,112,0.0,0.0,0.0,7.648885,0.0,0.0,73,73,154.0,154.0,1,0,1,0
140474,2.559092,2.001947,2.000105,42.0,1,22.0,6,3,3,366,186,180,0,0,0,762.770508,495.517639,479.974823,1.953818,0.999027,0.999948,62,62,60.0,60.0,1,1,0,0
264460,0.000443,0.0,0.0,63.0,1,1.0,2,1,1,345,69,276,261,27,234,0.0,0.0,0.0,2257.336426,0.0,0.0,69,69,276.0,276.0,1,0,1,0
129354,9.142779,9.142779,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,108.500923,108.500923,0.0,0.218752,0.218752,0.0,62,62,398.0,66.0,1,1,0,0
96838,0.018597,0.018597,0.009439,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117868.476562,87756.09375,59328.320312,268.860565,161.316345,105.943428,74,66,74.0,66.0,0,1,0,0
365585,0.000455,0.0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2197.802246,0.0,0.0,69,69,387.0,387.0,1,0,1,0
464821,2075.845459,2075.845459,2075.245361,48.0,1,16.0,8,4,4,488,248,240,0,0,0,1.41051,0.716816,0.693894,0.003372,0.001445,0.001446,62,62,60.0,60.0,1,1,0,0
255969,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,223,76,147,139,34,105,0.0,0.0,0.0,2923.976562,0.0,0.0,76,76,147.0,147.0,0,0,1,0
206669,0.000317,0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,3154.574219,0.0,0.0,76,76,248.0,248.0,0,0,1,0
370985,8.068065,8.045319,8.042335,53.0,1,11.0,50,28,22,28379,22826,5553,25526,21255,4271,27081.587891,21887.013672,5273.095703,6.073328,3.355989,2.611182,1514,60,1514.0,60.0,1,1,0,0
222912,0.000345,0,0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,2898.550781,0.0,0.0,78,78,130.0,130.0,0,0,1,0
166892,0.002107,0,0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,474.608459,0.0,0.0,74,74,147.0,147.0,0,0,1,0
3245,0.000325,0.0,0.0,63.0,1,1.0,2,1,1,445,89,356,361,47,314,0.0,0.0,0.0,3076.923096,0.0,0.0,89,89,356.0,356.0,0,0,1,0
357715,0.049392,0.0,0.0,63.0,1,1.0,2,1,1,319,78,241,235,36,199,0.0,0.0,0.0,20.246193,0.0,0.0,78,78,241.0,241.0,1,0,1,0
459365,3.552747,3.552747,3.392162,237.0,1,19.0,48,25,23,14880,5727,9153,12220,4333,7887,32096.853516,12380.279297,20649.957031,13.229199,6.755336,6.485539,480,60,495.0,60.0,0,1,0,0
211154,0.030945,0,0,53.0,1,11.0,2,1,1,248,67,181,164,25,139,0.0,0.0,0.0,32.315399,0.0,0.0,67,67,181.0,181.0,0,0,1,0
380721,0.164395,0.0,0,63.0,1,1.0,2,1,1,208,77,131,124,35,89,0.0,0.0,0.0,6.08291,0.0,0.0,77,77,131.0,131.0,1,0,1,0
162116,0.056382,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,17.736156,0.0,0.0,79,79,129.0,129.0,0,0,1,0
417436,9.011716,9.011716,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.078926,110.078926,0.0,0.221933,0.221933,0.0,62,62,145.0,145.0,1,1,0,0
212947,0.157488,0,0,47.0,1,17.0,2,1,1,263,67,196,179,25,154,0.0,0.0,0.0,6.34969,0.0,0.0,67,67,196.0,196.0,0,0,1,0
466793,1.347817,1.201454,1.201191,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.267944,825.666199,799.206848,3.709702,1.66465,1.665014,62,62,60.0,60.0,1,1,0,0
5388,0.000211,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,4739.336426,0.0,0.0,71,71,175.0,175.0,0,0,1,0
431223,963.491211,963.491211,0,63.0,1,1.0,30,30,0,31980,31980,0,30960,30960,0,256.683197,256.683197,0.0,0.030099,0.030099,0.0,1066,1066,163.0,163.0,1,1,0,0
314564,10.425148,10.425148,0.001494,57.0,1,7.0,8,5,3,1158,614,544,686,318,368,656.105774,377.548584,1943775.125,0.671453,0.383688,1338.68811,372,60,422.0,60.0,1,1,0,0
59862,0.000871,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1148.105591,0.0,0.0,74,74,326.0,326.0,0,0,1,0
158214,0.252173,0.0,0.0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,3.965532,0.0,0.0,76,76,140.0,140.0,0,0,1,0
372185,0.003571,0.0,0,63.0,1,1.0,2,1,1,176,78,98,92,36,56,0.0,0.0,0.0,280.0336,0.0,0.0,78,78,98.0,98.0,0,0,1,0
358819,19.158854,19.127542,19.127499,50.0,1,14.0,8,4,4,484,242,242,4,0,4,151.992386,76.120598,76.120773,0.365366,0.156842,0.156842,62,60,62.0,60.0,1,1,0,0
415686,0.183353,0,0,63.0,1,1.0,2,1,1,202,74,128,118,32,86,0.0,0.0,0.0,5.45396,0.0,0.0,74,74,128.0,128.0,1,0,1,0
1240,0.504253,0.503383,0.503464,55.0,1,9.0,10,5,5,1129,457,672,453,119,334,14342.007812,5816.64502,8548.774414,17.848185,7.946236,7.944958,185,66,400.0,66.0,0,1,0,0
280466,0.054819,0.0,0.0,63.0,1,1.0,2,1,1,354,79,275,270,37,233,0.0,0.0,0.0,18.24185,0.0,0.0,79,79,275.0,275.0,1,0,1,0
291530,1.030846,1.000971,1.000684,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1893.590332,991.03772,959.343811,4.850385,1.99806,1.998633,62,62,60.0,60.0,1,1,0,0
482431,1.307263,1.161106,1.161141,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.196045,854.357849,826.772949,3.824785,1.722496,1.722444,62,62,60.0,60.0,1,1,0,0
441271,319.981598,319.981598,319.973969,54.0,1,10.0,37,21,16,9241,3450,5791,6795,2068,4727,217.912537,82.154724,135.761047,0.112506,0.062504,0.046879,887,60,1514.0,66.0,0,1,0,0
24860,3.417219,0.0,0.0,63.0,1,1.0,2,1,1,138,69,69,54,27,27,0.0,0.0,0.0,0.292636,0.0,0.0,69,69,69.0,69.0,1,0,1,0
439268,0.000312,0,0,63.0,1,1.0,2,1,1,342,77,265,258,35,223,0.0,0.0,0.0,3205.128418,0.0,0.0,77,77,265.0,265.0,0,0,1,0
485568,0.000412,0,0.0,63.0,1,1.0,2,1,1,378,75,303,294,33,261,0.0,0.0,0.0,2427.18457,0.0,0.0,75,75,303.0,303.0,0,0,1,0
79168,8.954939,8.954939,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.776855,110.776855,0.0,0.22334,0.22334,0.0,62,62,163.0,163.0,1,1,0,0
144862,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,264,77,187,180,35,145,0.0,0.0,0.0,3105.590088,0.0,0.0,77,77,187.0,187.0,0,0,1,0
223661,0.00036,0,0,63.0,1,1.0,2,1,1,230,80,150,146,38,108,0.0,0.0,0.0,2777.777832,0.0,0.0,80,80,150.0,150.0,0,0,1,0
389009,0.238804,0.0,0,63.0,1,1.0,2,1,1,448,75,373,364,33,331,0.0,0.0,0.0,4.187535,0.0,0.0,75,75,373.0,373.0,1,0,1,0
438128,0.01826,0.01826,0.009071,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120043.8125,89375.679688,61735.199219,273.822571,164.293533,110.241432,74,66,74.0,66.0,0,1,0,0
506851,0.000316,0.0,0.0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,3164.557129,0.0,0.0,73,73,353.0,353.0,0,0,1,0
