,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
361413,0.003216,0.0,0,63.0,1,1.0,2,1,1,229,78,151,145,36,109,0.0,0.0,0.0,310.945282,0.0,0.0,78,78,151.0,151.0,1,0,1,0
67988,9.026365,9.026365,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.900269,109.900269,0.0,0.221573,0.221573,0.0,62,62,239.0,239.0,1,1,0,0
374053,1.021678,0.858565,0.858179,49.0,1,15.0,22,10,12,14535,767,13768,13277,171,13106,104236.367188,6438.650879,117653.78125,20.554422,10.482608,12.817839,225,60,1514.0,60.0,1,1,0,0
216506,5.65898,5.65898,5.412602,55.0,1,9.0,8,5,3,556,338,218,0,0,0,589.505554,383.10791,215.792709,1.236972,0.706841,0.369508,74,66,78.0,66.0,0,1,0,0
487610,1.308205,1.162149,1.162054,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.12085,853.591125,826.123413,3.822031,1.72095,1.721091,62,62,60.0,60.0,1,1,0,0
60933,2702.835938,2702.835938,3.381198,50.0,1,14.0,16,13,3,982,800,182,0,0,0,2.548434,2.187332,288.65509,0.00555,0.00444,0.591506,62,60,62.0,60.0,1,1,0,0
20363,0.018244,0.018244,0.009562,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149967.109375,89454.0625,115457.023438,328.875244,164.437622,209.16127,74,66,74.0,66.0,0,1,0,0
223118,0.000339,0,0,63.0,1,1.0,2,1,1,229,73,156,145,31,114,0.0,0.0,0.0,2949.852539,0.0,0.0,73,73,156.0,156.0,0,0,1,0
214733,0.148765,0,0,47.0,1,17.0,2,1,1,225,67,158,141,25,116,0.0,0.0,0.0,6.722012,0.0,0.0,67,67,158.0,158.0,0,0,1,0
300925,0.000463,0.0,0.0,63.0,1,1.0,2,1,1,416,81,335,332,39,293,0.0,0.0,0.0,2159.827148,0.0,0.0,81,81,335.0,335.0,1,0,1,0
371920,3.003367,3.003367,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.14798,165.14798,0.0,0.33296,0.33296,0.0,62,62,70.0,70.0,1,1,0,0
91661,0.230644,0.205973,0.205979,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,33853.039062,17089.619141,20817.65625,39.021175,19.420021,19.419455,277,66,397.0,66.0,0,1,0,0
491863,1.30751,1.161362,1.161398,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.91394,854.169434,826.589966,3.824063,1.722116,1.722062,62,62,60.0,60.0,1,1,0,0
285258,1.032062,1.002415,1.001793,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1891.359131,989.610168,958.281799,4.84467,1.995182,1.99642,62,62,60.0,60.0,1,1,0,0
101285,0.202342,0.177848,0.177849,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38588.132812,19792.181641,24110.341797,44.479149,22.491116,22.49099,277,66,398.0,66.0,0,1,0,0
218936,6.108834,5.000865,0,63.0,1,1.0,3,2,1,295,142,153,169,58,111,92.980103,113.580353,0.0,0.327395,0.199965,0.0,71,71,153.0,153.0,0,0,1,0
274248,2.963858,2.963858,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,167.349457,167.349457,0.0,0.337398,0.337398,0.0,62,62,74.0,66.0,1,1,0,0
471847,0.295697,0.270619,0.271309,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,26405.408203,13007.216797,15804.857422,30.436562,14.780928,14.743338,277,66,398.0,66.0,0,1,0,0
289733,0.000457,0.0,0.0,63.0,1,1.0,2,1,1,485,80,405,401,38,363,0.0,0.0,0.0,2188.183838,0.0,0.0,80,80,405.0,405.0,1,0,1,0
45656,115.089394,115.089394,115.081276,55.0,1,9.0,16,10,6,4057,3139,918,2985,2471,514,249.614655,196.438599,53.179806,0.130333,0.0782,0.043448,1484,66,447.0,66.0,0,1,0,0
71278,8.929647,8.929647,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.090614,111.090614,0.0,0.223973,0.223973,0.0,62,62,60.0,60.0,1,1,0,0
20063,0.078454,0.0,0.0,48.0,1,16.0,2,1,1,196,74,122,112,32,80,0.0,0.0,0.0,12.746323,0.0,0.0,74,74,122.0,122.0,1,0,1,0
237704,0.000722,0.0,0.0,63.0,1,1.0,2,1,1,268,71,197,184,29,155,0.0,0.0,0.0,1385.041504,0.0,0.0,71,71,197.0,197.0,0,0,1,0
44981,0.000166,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,6024.09668,0.0,0.0,75,75,132.0,132.0,0,0,1,0
418157,0.039974,0,0,63.0,1,1.0,2,1,1,353,76,277,269,34,235,0.0,0.0,0.0,25.01626,0.0,0.0,76,76,277.0,277.0,1,0,1,0
153463,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,2923.976562,0.0,0.0,75,75,132.0,132.0,0,0,1,0
106505,0.018767,0.018767,0.009777,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145787.828125,86961.15625,112918.070312,319.710144,159.855072,204.561722,74,66,74.0,66.0,0,1,0,0
310214,0.031512,0.0,0.0,63.0,1,1.0,2,1,1,230,69,161,146,27,119,0.0,0.0,0.0,31.733942,0.0,0.0,69,69,161.0,161.0,1,0,1,0
163770,20.01475,20.01475,19.998821,53.0,1,11.0,7,4,3,478,272,206,0,0,0,136.699188,81.539864,55.203255,0.299779,0.149889,0.100006,74,66,74.0,66.0,0,1,0,0
211915,0.201831,0,0,47.0,1,17.0,2,1,1,237,67,170,153,25,128,0.0,0.0,0.0,4.95464,0.0,0.0,67,67,170.0,170.0,0,0,1,0
138131,0.017693,0.017693,0.008917,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123890.804688,92239.867188,62801.390625,282.597626,169.558578,112.14534,74,66,74.0,66.0,0,1,0,0
123280,0.018216,0.018216,0.009023,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120333.765625,89591.5625,62063.617188,274.483948,164.690369,110.827888,74,66,74.0,66.0,0,1,0,0
32332,0.00039,0.0,0.0,63.0,1,1.0,2,1,1,152,76,76,68,34,34,0.0,0.0,0.0,2564.102539,0.0,0.0,76,76,76.0,76.0,1,0,1,0
261283,0.162632,0.0,0.0,63.0,1,1.0,2,1,1,455,83,372,371,41,330,0.0,0.0,0.0,6.148851,0.0,0.0,83,83,372.0,372.0,1,0,1,0
7349,8.881918,8.881918,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.687592,111.687592,0.0,0.225177,0.225177,0.0,62,62,74.0,66.0,1,1,0,0
333785,0.137998,0.0,0.0,63.0,1,1.0,2,1,1,217,82,135,133,40,93,0.0,0.0,0.0,7.246482,0.0,0.0,82,82,135.0,135.0,1,0,1,0
72730,8.928228,8.928228,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.108269,111.108269,0.0,0.224009,0.224009,0.0,62,62,74.0,66.0,1,1,0,0
421062,0.000303,0,0,63.0,1,1.0,2,1,1,259,67,192,175,25,150,0.0,0.0,0.0,3300.329834,0.0,0.0,67,67,192.0,192.0,1,0,1,0
18042,843.017273,843.017273,0.0,63.0,1,1.0,6,6,0,372,372,0,0,0,0,2.941814,2.941814,0.0,0.005931,0.005931,0.0,62,62,149.0,149.0,1,1,0,0
453913,0.027762,0.026912,0.026923,55.0,1,9.0,13,6,7,6547,893,5654,5673,489,5184,1611411.25,221462.546875,1440255.5,432.245514,185.790726,222.857773,555,66,1514.0,66.0,0,1,0,0
473421,2.177887,2.177887,2.076065,239.0,1,17.0,23,13,10,9344,4396,4948,8020,3644,4376,31267.003906,14906.191406,17163.238281,10.101534,5.509928,4.335124,1514,60,1514.0,60.0,1,1,0,0
438943,0.00045,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2222.222168,0.0,0.0,81,81,163.0,163.0,0,0,1,0
96851,0.247669,0.239053,0.239173,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,74906.429688,33465.382812,44118.691406,60.564705,29.282209,29.267519,564,66,887.0,66.0,0,1,0,0
405075,0.000367,0,0,63.0,1,1.0,2,1,1,262,70,192,178,28,150,0.0,0.0,0.0,2724.795654,0.0,0.0,70,70,192.0,192.0,1,0,1,0
25383,16.963415,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,0.05895,0.0,0.0,70,70,70.0,70.0,1,0,1,0
56197,0.000301,0.0,0.0,63.0,1,1.0,2,1,1,154,77,77,70,35,35,0.0,0.0,0.0,3322.259277,0.0,0.0,77,77,77.0,77.0,1,0,1,0
414396,241.725433,241.716431,241.714783,55.0,1,9.0,21,11,10,3218,1410,1808,1816,676,1140,96.307617,42.429882,53.881687,0.082739,0.041371,0.037234,742,66,1206.0,66.0,0,1,0,0
27343,0.028048,0.0,0.0,54.0,1,10.0,2,1,1,611,72,539,527,30,497,0.0,0.0,0.0,35.653168,0.0,0.0,72,72,539.0,539.0,1,0,1,0
368005,8.985393,8.985393,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.401405,110.401405,0.0,0.222583,0.222583,0.0,62,62,252.0,252.0,1,1,0,0
112192,0.018107,0.018107,0.009164,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121058.148438,90130.882812,61108.6875,276.136292,165.681778,109.122658,74,66,74.0,66.0,0,1,0,0
364704,0.157829,0.0,0,63.0,1,1.0,2,1,1,211,76,135,127,34,93,0.0,0.0,0.0,6.335971,0.0,0.0,76,76,135.0,135.0,1,0,1,0
465008,0.000249,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4016.064209,0.0,0.0,81,81,163.0,163.0,0,0,1,0
188614,248.094574,248.086746,248.086624,54.0,1,10.0,27,14,13,5628,2188,3440,3836,1256,2580,167.935959,65.525467,102.41584,0.104799,0.052401,0.04837,1322,66,1484.0,60.0,0,1,0,0
194556,0.179199,0,0,63.0,1,1.0,2,1,1,358,75,283,274,33,241,0.0,0.0,0.0,5.580389,0.0,0.0,75,75,283.0,283.0,0,0,1,0
106778,0.01793,0.01793,0.009046,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122253.210938,91020.640625,61905.8125,278.862244,167.317352,110.546089,74,66,74.0,66.0,0,1,0,0
457995,6.08932,6.042025,0,116.0,1,12.0,3,2,1,613,280,333,487,196,291,183.928574,185.368317,0.0,0.328444,0.165507,0.0,140,140,333.0,333.0,1,0,1,0
139996,0.33926,0.33053,0.330434,53.0,1,11.0,15,7,8,2064,895,1169,1058,425,633,42233.09375,18588.328125,24767.427734,41.266285,18.152664,21.184261,383,66,549.0,66.0,0,1,0,0
267104,8.933583,8.933583,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.041672,111.041672,0.0,0.223874,0.223874,0.0,62,62,1334.0,60.0,1,1,0,0
352887,16.347008,16.347008,15.708061,49.0,1,15.0,12,7,5,4202,715,3487,3502,299,3203,1665.381226,299.993744,1420.926514,0.672906,0.36704,0.254646,353,60,1514.0,60.0,1,1,0,0
102595,0.01828,0.01828,0.009207,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149671.78125,89277.898438,119908.765625,328.22757,164.113785,217.226028,74,66,74.0,66.0,0,1,0,0
425456,0.04837,0,0,63.0,1,1.0,2,1,1,247,75,172,163,33,130,0.0,0.0,0.0,20.673971,0.0,0.0,75,75,172.0,172.0,1,0,1,0
82269,0.308293,0.206963,0.206988,49.0,1,15.0,10,5,5,1507,596,911,915,300,615,31294.902344,18438.078125,28175.544922,29.193007,19.327126,19.324791,354,60,669.0,60.0,1,1,0,0
224974,0.000554,0,0,63.0,1,1.0,2,1,1,285,77,208,201,35,166,0.0,0.0,0.0,1805.054077,0.0,0.0,77,77,208.0,208.0,0,0,1,0
145399,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,295,74,221,211,32,179,0.0,0.0,0.0,2785.515381,0.0,0.0,74,74,221.0,221.0,0,0,1,0
265818,0.06007,0.0,0.0,63.0,1,1.0,2,1,1,200,71,129,116,29,87,0.0,0.0,0.0,16.647245,0.0,0.0,71,71,129.0,129.0,1,0,1,0
86714,0.018141,0.018141,0.009079,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120831.265625,89961.96875,61680.800781,275.618774,165.371262,110.144287,74,66,74.0,66.0,0,1,0,0
302865,0.000554,0.0,0.0,63.0,1,1.0,2,1,1,504,67,437,420,25,395,0.0,0.0,0.0,1805.054077,0.0,0.0,67,67,437.0,437.0,1,0,1,0
407882,0.170354,0,0,63.0,1,1.0,2,1,1,292,76,216,208,34,174,0.0,0.0,0.0,5.87013,0.0,0.0,76,76,216.0,216.0,1,0,1,0
85735,0.000358,0,0.000358,63.0,1,1.0,2,0,2,120,0,120,20,0,20,1340782.125,1340782.125,0.0,2793.296143,0.0,2793.296143,74,74,60.0,60.0,0,0,0,1
491517,1.30781,1.161633,1.16161,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.571655,853.970215,826.439148,3.823185,1.721714,1.721748,62,62,60.0,60.0,1,1,0,0
3809,0.019612,0.019612,0.010457,53.0,1,11.0,7,4,3,478,272,206,0,0,0,139506.421875,83214.359375,105575.21875,305.93515,152.967575,191.259445,74,66,74.0,66.0,0,1,0,0
77278,0.00033,0,0.0,63.0,1,1.0,2,1,1,356,84,272,272,42,230,0.0,0.0,0.0,3030.302979,0.0,0.0,84,84,272.0,272.0,0,0,1,0
403392,9.013993,9.013993,0,241.0,1,15.0,3,3,0,186,186,0,0,0,0,110.051117,110.051117,0.0,0.221877,0.221877,0.0,62,62,1514.0,60.0,1,1,0,0
5182,177.124832,177.123642,177.123962,57.0,1,7.0,96,30,66,91457,2729,88728,85105,741,84364,4065.968506,119.193573,3946.795166,0.536345,0.163727,0.366975,807,66,1514.0,66.0,0,1,0,0
380259,0.000497,0.0,0,63.0,1,1.0,2,1,1,350,79,271,266,37,229,0.0,0.0,0.0,2012.072388,0.0,0.0,79,79,271.0,271.0,1,0,1,0
279516,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,428,74,354,344,32,312,0.0,0.0,0.0,2506.265625,0.0,0.0,74,74,354.0,354.0,1,0,1,0
299095,0.000245,0.0,0.0,63.0,1,1.0,2,1,1,300,73,227,216,31,185,0.0,0.0,0.0,4081.632568,0.0,0.0,73,73,227.0,227.0,1,0,1,0
410114,0.02696,0,0,63.0,1,1.0,2,1,1,280,72,208,196,30,166,0.0,0.0,0.0,37.091988,0.0,0.0,72,72,208.0,208.0,1,0,1,0
501009,1.307875,1.161799,1.161686,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.497314,853.848267,826.385132,3.822995,1.721468,1.721636,62,62,60.0,60.0,1,1,0,0
126554,0.299647,0.299647,0.154809,43.0,1,21.0,9,5,4,570,302,268,32,0,32,11827.25,6460.935547,10386.993164,26.698082,13.349041,19.378719,62,60,86.0,60.0,1,1,0,0
342207,0.000233,0.0,0.0,63.0,1,1.0,2,1,1,326,74,252,242,32,210,0.0,0.0,0.0,4291.845703,0.0,0.0,74,74,252.0,252.0,1,0,1,0
239118,3594.518311,3594.510498,3594.510254,54.0,1,10.0,491,260,231,140920,83353,57567,108514,66193,42321,312.36676,184.799576,127.567863,0.136319,0.072054,0.063986,1484,66,1484.0,66.0,0,1,0,0
493807,250.047089,250.047089,240.05127,53.0,1,11.0,27,15,12,2559,1463,1096,761,465,296,75.857712,43.70377,33.492844,0.10398,0.055989,0.045824,448,66,219.0,66.0,0,1,0,0
117064,0.296169,0.28727,0.287454,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,63288.1875,28321.787109,36903.292969,50.646755,24.367319,24.351721,584,66,895.0,66.0,0,1,0,0
274528,0.126121,0.0,0.0,63.0,1,1.0,2,1,1,413,72,341,329,30,299,0.0,0.0,0.0,7.928894,0.0,0.0,72,72,341.0,341.0,1,0,1,0
438554,0.254176,0.2455,0.245496,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,55803.855469,24439.917969,33336.589844,55.079948,24.439919,28.513702,363,66,549.0,66.0,0,1,0,0
257502,0.288742,0.0,0.0,63.0,1,1.0,2,1,1,276,74,202,192,32,160,0.0,0.0,0.0,3.463299,0.0,0.0,74,74,202.0,202.0,1,0,1,0
480223,0.217894,0.186615,0.188814,48.0,1,16.0,10,5,5,1218,549,669,542,211,331,35833.9375,18862.363281,22710.179688,41.304485,21.434504,21.18487,277,66,397.0,66.0,0,1,0,0
326067,0.038563,0.0,0.0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,25.931593,0.0,0.0,78,78,143.0,143.0,1,0,1,0
456606,0.02026,0,0,63.0,1,1.0,2,1,1,277,84,193,193,42,151,0.0,0.0,0.0,49.358341,0.0,0.0,84,84,193.0,193.0,0,0,1,0
443898,1268.614868,1268.614868,0,48.0,1,16.0,15,15,0,15990,15990,0,15480,15480,0,94.112091,94.112091,0.0,0.011036,0.011036,0.0,1066,1066,398.0,66.0,1,1,0,0
132731,0.017604,0.017604,0.008854,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124517.148438,92706.195312,63248.25,284.026337,170.415802,112.943306,74,66,74.0,66.0,0,1,0,0
191778,804.671448,804.671448,804.647095,46.0,1,18.0,61,27,34,6485,2822,3663,2443,1032,1411,62.375767,27.022209,35.35463,0.074565,0.032311,0.041012,450,66,316.0,66.0,0,1,0,0
127864,5.380889,5.380889,5.197975,50.0,1,14.0,7,4,3,422,242,180,0,0,0,448.996429,270.58725,184.687302,1.115057,0.557529,0.384765,62,60,60.0,60.0,1,1,0,0
190583,0.000357,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2801.120361,0.0,0.0,74,74,326.0,326.0,0,0,1,0
15295,0.00301,0.0,0.0,63.0,1,1.0,2,1,1,262,84,178,178,42,136,0.0,0.0,0.0,332.225891,0.0,0.0,84,84,178.0,178.0,0,0,1,0
104855,0.246703,0.212459,0.212395,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31649.392578,16567.902344,20188.798828,36.481113,18.827162,18.832836,277,66,398.0,66.0,0,1,0,0
487231,1.308255,1.162146,1.161868,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.063965,853.593262,826.255676,3.821885,1.720954,1.721366,62,62,60.0,60.0,1,1,0,0
107171,8.915243,8.915243,0.0,91.0,1,37.0,3,3,0,186,186,0,0,0,0,111.270103,111.270103,0.0,0.224335,0.224335,0.0,62,62,60.0,60.0,1,1,0,0
340286,0.000614,0.0,0.0,63.0,1,1.0,2,1,1,216,86,130,132,44,88,0.0,0.0,0.0,1628.664429,0.0,0.0,86,86,130.0,130.0,0,0,1,0
225488,0.000579,0,0,63.0,1,1.0,2,1,1,221,71,150,137,29,108,0.0,0.0,0.0,1727.115723,0.0,0.0,71,71,150.0,150.0,0,0,1,0
315287,0.24377,0.0,0.0,63.0,1,1.0,2,1,1,385,80,305,301,38,263,0.0,0.0,0.0,4.102228,0.0,0.0,80,80,305.0,305.0,1,0,1,0
370369,0.577626,0.577626,0.542223,244.0,1,12.0,42,18,24,27810,5303,22507,25431,4257,21174,368113.625,69373.609375,318245.46875,70.980186,29.430809,42.417973,1514,60,1514.0,60.0,1,1,0,0
504714,1.307135,1.161084,1.161084,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.342285,854.373962,826.813538,3.82516,1.722528,1.722528,62,62,60.0,60.0,1,1,0,0
74531,8.986581,8.986581,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,110.38681,110.38681,0.0,0.222554,0.222554,0.0,62,62,686.0,60.0,1,1,0,0
26368,0.030007,0.0,0.0,54.0,1,10.0,2,1,1,271,67,204,187,25,162,0.0,0.0,0.0,33.325558,0.0,0.0,67,67,204.0,204.0,1,0,1,0
22147,0.064392,0.0,0.0,63.0,1,1.0,2,1,1,271,77,194,187,35,152,0.0,0.0,0.0,15.52988,0.0,0.0,77,77,194.0,194.0,1,0,1,0
110144,9.010417,9.010417,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.094795,110.094795,0.0,0.221965,0.221965,0.0,62,62,398.0,66.0,1,1,0,0
118576,0.426549,0.417548,0.417766,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,43943.371094,19485.185547,25392.205078,35.165951,16.76454,16.755791,584,66,895.0,66.0,0,1,0,0
39710,0.06773,0.0,0.0,114.0,1,14.0,2,1,1,196,77,119,112,35,77,0.0,0.0,0.0,14.764505,0.0,0.0,77,77,119.0,119.0,1,0,1,0
9422,9.010184,9.010184,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.097633,110.097633,0.0,0.221971,0.221971,0.0,62,62,222.0,222.0,1,1,0,0
22152,0.053873,0.0,0.0,54.0,1,10.0,2,1,1,249,73,176,165,31,134,0.0,0.0,0.0,18.562174,0.0,0.0,73,73,176.0,176.0,1,0,1,0
203284,0.247069,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.047452,0.0,0.0,75,75,75.0,75.0,0,0,1,0
13443,135.725296,135.703262,135.702927,53.0,1,11.0,216,128,88,169917,163261,6656,157691,156289,1402,9935.775391,9549.423828,387.965118,1.584082,0.935865,0.641106,1514,60,987.0,60.0,1,1,0,0
451421,0.000219,0,0,63.0,1,1.0,2,1,1,262,76,186,178,34,144,0.0,0.0,0.0,4566.209961,0.0,0.0,76,76,186.0,186.0,0,0,1,0
208708,0.000209,0,0,63.0,1,1.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,4784.688965,0.0,0.0,71,71,153.0,153.0,0,0,1,0
25485,0.068441,0.0,0.0,51.0,1,13.0,2,1,1,220,72,148,136,30,106,0.0,0.0,0.0,14.611124,0.0,0.0,72,72,148.0,148.0,1,0,1,0
85715,0.000985,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1015.228394,0.0,0.0,74,74,326.0,326.0,0,0,1,0
271870,0.136916,0.0,0.0,63.0,1,1.0,2,1,1,259,70,189,175,28,147,0.0,0.0,0.0,7.303749,0.0,0.0,70,70,189.0,189.0,1,0,1,0
237033,0.364697,0.243326,0.243296,45.0,1,19.0,10,5,5,1181,861,320,523,523,0,20729.537109,22652.738281,8417.729492,24.67802,16.438852,16.440878,537,66,74.0,60.0,0,1,0,0
446357,1001.540955,1001.540955,0,55.0,1,9.0,10,10,0,10660,10660,0,10320,10320,0,76.633911,76.633911,0.0,0.008986,0.008986,0.0,1066,1066,74.0,66.0,1,1,0,0
322071,0.099624,0.0,0.0,63.0,1,1.0,2,1,1,293,75,218,209,33,176,0.0,0.0,0.0,10.037742,0.0,0.0,75,75,218.0,218.0,1,0,1,0
502769,8.912817,8.912817,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,111.300392,111.300392,0.0,0.224396,0.224396,0.0,62,62,60.0,60.0,1,1,0,0
53396,0.257581,0.0,0.0,232.0,1,24.0,2,1,1,528,68,460,444,26,418,0.0,0.0,0.0,3.882274,0.0,0.0,68,68,460.0,460.0,1,0,1,0
276570,0.000241,0.0,0.0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,4149.377441,0.0,0.0,78,78,130.0,130.0,1,0,1,0
142886,0.00018,0.0,0.0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,5555.555664,0.0,0.0,71,71,128.0,128.0,0,0,1,0
273089,0.00037,0.0,0.0,63.0,1,1.0,2,1,1,284,71,213,200,29,171,0.0,0.0,0.0,2702.702637,0.0,0.0,71,71,213.0,213.0,1,0,1,0
122588,0.018395,0.018395,0.009557,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119162.820312,88719.765625,58595.792969,271.813019,163.087799,104.635345,74,66,74.0,66.0,0,1,0,0
63200,9.030924,9.030924,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,109.844795,109.844795,0.0,0.221461,0.221461,0.0,62,62,62.0,60.0,1,1,0,0
507128,0.001268,0.0,0.0,63.0,1,1.0,2,1,1,238,76,162,154,34,120,0.0,0.0,0.0,788.643555,0.0,0.0,76,76,162.0,162.0,0,0,1,0
276149,2380.354248,2380.354248,2379.870605,54.0,1,10.0,8,4,4,488,248,240,0,0,0,1.230069,0.625117,0.605075,0.002941,0.00126,0.001261,62,62,60.0,60.0,1,1,0,0
338232,0.000609,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1642.036133,0.0,0.0,69,69,553.0,553.0,1,0,1,0
69441,8.988686,8.988686,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.360962,110.360962,0.0,0.222502,0.222502,0.0,62,62,74.0,66.0,1,1,0,0
500498,1.307485,1.161388,1.161422,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.942627,854.15033,826.572937,3.824136,1.722077,1.722027,62,62,60.0,60.0,1,1,0,0
450927,18.130558,18.130558,18.11451,56.0,1,8.0,6,4,2,412,272,140,0,0,0,120.900856,90.013779,30.914444,0.275777,0.165467,0.055204,74,66,74.0,66.0,0,1,0,0
96615,0.241237,0.232565,0.232547,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,77699.523438,34983.769531,45616.585938,62.179516,30.099112,30.101442,584,66,895.0,66.0,0,1,0,0
385836,0.045106,0.0,0,63.0,1,1.0,2,1,1,216,70,146,132,28,104,0.0,0.0,0.0,22.169998,0.0,0.0,70,70,146.0,146.0,1,0,1,0
154757,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,271,71,200,187,29,158,0.0,0.0,0.0,3676.470459,0.0,0.0,71,71,200.0,200.0,0,0,1,0
43903,241.338226,241.329987,241.330231,54.0,1,10.0,21,11,10,3300,2107,1193,1898,1373,525,99.114014,63.514694,35.602669,0.082871,0.041437,0.037293,1439,66,591.0,66.0,0,1,0,0
504509,1.307672,1.161557,1.16155,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.729004,854.026123,826.481812,3.823589,1.721827,1.721837,62,62,60.0,60.0,1,1,0,0
339736,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,3105.590088,0.0,0.0,71,71,313.0,313.0,1,0,1,0
229368,0.01754,0.01754,0.008906,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124971.492188,93044.46875,62878.957031,285.062714,171.037628,112.283852,74,66,74.0,66.0,0,1,0,0
28157,0.000275,0.0,0.0,63.0,1,1.0,2,1,1,217,77,140,133,35,98,0.0,0.0,0.0,3636.36377,0.0,0.0,77,77,140.0,140.0,1,0,1,0
267460,0.000899,0.0,0.0,63.0,1,1.0,2,1,1,388,73,315,304,31,273,0.0,0.0,0.0,1112.347046,0.0,0.0,73,73,315.0,315.0,1,0,1,0
402011,0.017665,0,0,63.0,1,1.0,2,1,1,211,69,142,127,27,100,0.0,0.0,0.0,56.609112,0.0,0.0,69,69,142.0,142.0,1,0,1,0
61854,8.92938,8.92938,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,111.093933,111.093933,0.0,0.22398,0.22398,0.0,62,62,62.0,60.0,1,1,0,0
422973,0.000335,0,0,63.0,1,1.0,2,1,1,210,71,139,126,29,97,0.0,0.0,0.0,2985.074707,0.0,0.0,71,71,139.0,139.0,1,0,1,0
