,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
365425,6.834772,6.834772,6.812279,53.0,1,11.0,18,11,7,2446,1913,533,1392,1265,127,2571.556152,2036.644409,536.677917,2.487281,1.463107,0.880763,1307,60,167.0,60.0,1,1,0,0
122344,0.018151,0.018151,0.00904,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120764.695312,89912.398438,61946.902344,275.466919,165.280151,110.619469,74,66,74.0,66.0,0,1,0,0
234341,240.046265,240.046265,240.031754,53.0,1,11.0,26,14,12,2493,1397,1096,761,465,296,76.751869,43.258327,33.495567,0.104147,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
43353,9.012632,9.012632,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.067734,110.067734,0.0,0.221911,0.221911,0.0,62,62,398.0,66.0,1,1,0,0
347934,0.000628,0.0,0.0,63.0,1,1.0,2,1,1,618,69,549,534,27,507,0.0,0.0,0.0,1592.356689,0.0,0.0,69,69,549.0,549.0,1,0,1,0
20964,0.064408,0.0,0.0,51.0,1,13.0,2,1,1,242,68,174,158,26,132,0.0,0.0,0.0,15.526022,0.0,0.0,68,68,174.0,174.0,1,0,1,0
82134,0.187274,0.141738,0.1418,54.0,1,10.0,14,7,7,6141,810,5331,5327,394,4933,224911.09375,39227.308594,257827.921875,69.417007,42.331627,42.313118,448,60,1514.0,60.0,1,1,0,0
438214,0.00975,0,0,63.0,1,1.0,2,1,1,256,85,171,172,43,129,0.0,0.0,0.0,102.564102,0.0,0.0,85,85,171.0,171.0,0,0,1,0
175565,0.132695,0,0,63.0,1,1.0,2,1,1,269,84,185,185,42,143,0.0,0.0,0.0,7.536079,0.0,0.0,84,84,185.0,185.0,0,0,1,0
110785,0.176176,0.176176,0.144448,46.0,1,18.0,18,8,10,7203,1186,6017,5999,650,5349,293070.5625,47134.683594,299955.6875,96.494415,39.732994,62.30616,423,66,1514.0,66.0,0,1,0,0
74384,1.340958,1.183341,1.183434,45.0,1,19.0,6,3,3,366,186,180,0,0,0,1455.675659,838.304382,811.198608,3.728678,1.69013,1.689997,62,62,60.0,60.0,1,1,0,0
458598,0.00032,0,0,63.0,1,1.0,2,1,1,243,73,170,159,31,128,0.0,0.0,0.0,3125.0,0.0,0.0,73,73,170.0,170.0,0,0,1,0
31729,0.050695,0.0,0.0,50.0,1,14.0,2,1,1,178,81,97,94,39,55,0.0,0.0,0.0,19.725811,0.0,0.0,81,81,97.0,97.0,1,0,1,0
57553,0.000334,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,2994.011963,0.0,0.0,74,74,144.0,144.0,1,0,1,0
463615,0.000401,0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2493.765625,0.0,0.0,71,71,313.0,313.0,1,0,1,0
48845,77.863777,77.863777,77.841133,53.0,1,11.0,93,45,48,9979,3658,6321,4687,1096,3591,1003.496155,367.513641,636.167542,1.181551,0.565089,0.603794,476,60,1179.0,60.0,1,1,0,0
463385,8.966341,8.966341,0.0,114.0,1,14.0,3,3,0,186,186,0,0,0,0,110.635986,110.635986,0.0,0.223056,0.223056,0.0,62,62,60.0,60.0,1,1,0,0
353830,8.965243,8.965243,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.649536,110.649536,0.0,0.223084,0.223084,0.0,62,62,240.0,240.0,1,1,0,0
348038,0.229573,0.0,0.0,63.0,1,1.0,2,1,1,434,73,361,350,31,319,0.0,0.0,0.0,4.355913,0.0,0.0,73,73,361.0,361.0,1,0,1,0
409799,0.037198,0,0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,26.883165,0.0,0.0,78,78,139.0,139.0,1,0,1,0
244054,0.247419,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.041727,0.0,0.0,75,75,75.0,75.0,0,0,1,0
3553,0.000301,0.0,0.0,63.0,1,1.0,2,1,1,246,71,175,162,29,133,0.0,0.0,0.0,3322.259277,0.0,0.0,71,71,175.0,175.0,0,0,1,0
506636,1.30743,1.161351,1.161422,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.005371,854.177612,826.572937,3.824296,1.722132,1.722027,62,62,60.0,60.0,1,1,0,0
293150,0.030353,0.0,0.0,63.0,1,1.0,2,1,1,288,80,208,204,38,166,0.0,0.0,0.0,32.945671,0.0,0.0,80,80,208.0,208.0,1,0,1,0
464961,0.052761,0,0.0,63.0,1,1.0,2,1,1,234,74,160,150,32,118,0.0,0.0,0.0,18.953394,0.0,0.0,74,74,160.0,160.0,1,0,1,0
265229,3.004908,3.004908,0.0,238.0,1,18.0,2,2,0,124,124,0,0,0,0,165.063278,165.063278,0.0,0.332789,0.332789,0.0,62,62,809.0,66.0,1,1,0,0
482730,1.307988,1.161915,1.162002,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.368408,853.763,826.1604,3.822665,1.721296,1.721167,62,62,60.0,60.0,1,1,0,0
245931,0.017694,0.017694,0.009189,55.0,1,9.0,7,4,3,478,272,206,0,0,0,154628.6875,92234.65625,120143.648438,339.097992,169.548996,217.651535,74,66,74.0,66.0,0,1,0,0
117466,0.018437,0.018437,0.009257,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148397.25,88517.65625,119261.101562,325.432556,162.716278,216.052719,74,66,74.0,66.0,0,1,0,0
371411,0.000325,0.0,0,63.0,1,1.0,2,1,1,240,73,167,156,31,125,0.0,0.0,0.0,3076.923096,0.0,0.0,73,73,167.0,167.0,1,0,1,0
263432,0.020527,0.0,0.0,63.0,1,1.0,2,1,1,361,95,266,277,53,224,0.0,0.0,0.0,48.716328,0.0,0.0,95,95,266.0,266.0,1,0,1,0
364060,0.160734,0.0,0,63.0,1,1.0,2,1,1,221,71,150,137,29,108,0.0,0.0,0.0,6.221459,0.0,0.0,71,71,150.0,150.0,1,0,1,0
407649,0.000281,0,0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,3558.718994,0.0,0.0,76,76,121.0,121.0,0,0,1,0
387500,0.000565,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,1769.911499,0.0,0.0,79,79,333.0,333.0,1,0,1,0
291000,0.121833,0.105494,0.105272,57.0,1,7.0,43,20,23,31838,1610,30228,29344,378,28966,1999064.5,116025.554688,2197279.5,344.734192,180.105026,208.982437,432,60,1514.0,60.0,1,1,0,0
450899,0.001131,0,0,63.0,1,1.0,2,1,1,298,80,218,214,38,176,0.0,0.0,0.0,884.173279,0.0,0.0,80,80,218.0,218.0,0,0,1,0
247674,0.000136,0.0,0.0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,7352.940918,0.0,0.0,72,72,135.0,135.0,0,0,1,0
385091,9.009325,9.009325,0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.108139,110.108139,0.0,0.221992,0.221992,0.0,62,62,60.0,60.0,1,1,0,0
485218,0.187325,0.141748,0.141724,54.0,1,10.0,13,6,7,6058,970,5088,5304,614,4690,220835.453125,45658.492188,246225.046875,64.059792,35.273869,42.335808,668,60,1514.0,60.0,1,1,0,0
233623,0.24332,0.218696,0.218541,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,32089.429688,16095.402344,19621.033203,36.988327,18.29023,18.303202,277,66,398.0,66.0,0,1,0,0
313755,0.035502,0.0,0.0,63.0,1,1.0,2,1,1,433,81,352,349,39,310,0.0,0.0,0.0,28.167425,0.0,0.0,81,81,352.0,352.0,1,0,1,0
90378,0.263303,0.229104,0.22913,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29654.046875,15364.201172,18714.267578,34.181152,17.45932,17.457338,277,66,398.0,66.0,0,1,0,0
401772,0.300101,0,0,63.0,1,1.0,2,1,1,261,83,178,177,41,136,0.0,0.0,0.0,3.332211,0.0,0.0,83,83,178.0,178.0,1,0,1,0
278997,0.837543,0.638787,0.639021,237.0,1,19.0,11,6,5,2000,873,1127,1362,523,839,15569.349609,9117.280273,11292.274414,11.939685,7.827335,6.259575,357,60,507.0,60.0,1,1,0,0
64272,8.943923,8.943923,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.9133,110.9133,0.0,0.223616,0.223616,0.0,62,62,62.0,60.0,1,1,0,0
80161,0.208001,0.183644,0.183606,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37538.28125,19167.519531,23354.357422,43.269024,21.781273,21.78578,277,66,398.0,66.0,0,1,0,0
317314,0.000562,0.0,0.0,63.0,1,1.0,2,1,1,589,70,519,505,28,477,0.0,0.0,0.0,1779.359497,0.0,0.0,70,70,519.0,519.0,1,0,1,0
187016,240.088715,240.072891,240.073135,53.0,1,11.0,22,11,11,3798,2098,1700,2330,1364,966,115.09079,63.580688,51.517635,0.087468,0.041654,0.041654,1236,66,1032.0,66.0,0,1,0,0
479897,0.018747,0.018747,0.009169,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116925.375,87053.929688,61075.359375,266.709351,160.025604,109.063148,74,66,74.0,66.0,0,1,0,0
362215,0.000239,0.0,0,63.0,1,1.0,2,1,1,262,71,191,178,29,149,0.0,0.0,0.0,4184.100586,0.0,0.0,71,71,191.0,191.0,1,0,1,0
42491,0.00029,0.0,0.0,63.0,0,1.0,2,1,1,238,87,151,154,45,109,0.0,0.0,0.0,3448.275879,0.0,0.0,87,87,151.0,151.0,0,0,1,0
239879,60.967697,60.967697,60.647579,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.878387,47.894215,63.316624,0.147619,0.082011,0.049466,135,60,457.0,60.0,1,1,0,0
23152,9.012964,9.012964,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,110.063675,110.063675,0.0,0.221903,0.221903,0.0,62,62,69.0,69.0,1,1,0,0
231869,0.01804,0.01804,0.009085,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151662.96875,90465.632812,121518.992188,332.594238,166.297119,220.143097,74,66,74.0,66.0,0,1,0,0
181653,2.913851,2.913851,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,170.221466,170.221466,0.0,0.343188,0.343188,0.0,62,62,74.0,66.0,1,1,0,0
472893,1.347483,1.201093,1.201275,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.626709,825.914429,799.150879,3.710622,1.66515,1.664898,62,62,60.0,60.0,1,1,0,0
34935,0.000705,0.0,0.0,57.0,1,7.0,2,1,1,189,71,118,105,29,76,0.0,0.0,0.0,1418.439697,0.0,0.0,71,71,118.0,118.0,1,0,1,0
104039,0.017789,0.017789,0.008956,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153802.90625,91742.085938,123269.3125,337.287079,168.643539,223.31398,74,66,74.0,66.0,0,1,0,0
152950,30.01634,30.01634,30.007687,54.0,1,10.0,18,10,8,4000,1094,2906,2796,426,2370,940.287842,262.523682,677.959656,0.566358,0.299837,0.233274,294,66,1514.0,66.0,0,1,0,0
376400,0.000353,0.0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2832.861084,0.0,0.0,81,81,199.0,199.0,1,0,1,0
7703,10.164306,10.164306,10.063863,239.0,1,17.0,195,78,117,170288,6194,164094,159116,1372,157744,132862.59375,4812.920898,129327.679688,19.086399,7.57553,11.526389,987,60,1514.0,60.0,1,1,0,0
251722,246.957321,246.948532,246.948196,53.0,1,11.0,21,11,10,2472,1484,988,1070,750,320,72.563148,43.73381,28.831959,0.080986,0.040494,0.036445,816,66,386.0,66.0,0,1,0,0
370831,0.223045,0.0,0,63.0,1,1.0,2,1,1,319,73,246,235,31,204,0.0,0.0,0.0,4.4834,0.0,0.0,73,73,246.0,246.0,1,0,1,0
250173,0.000204,0.0,0.0,63.0,1,1.0,2,1,1,208,71,137,124,29,95,0.0,0.0,0.0,4901.960938,0.0,0.0,71,71,137.0,137.0,0,0,1,0
352947,8.913368,8.913368,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.293503,111.293503,0.0,0.224382,0.224382,0.0,62,62,144.0,144.0,1,1,0,0
398810,0.000345,0,0,63.0,1,1.0,2,1,1,202,70,132,118,28,90,0.0,0.0,0.0,2898.550781,0.0,0.0,70,70,132.0,132.0,1,0,1,0
241294,0.000452,0.0,0.0,63.0,1,1.0,2,1,1,237,91,146,153,49,104,0.0,0.0,0.0,2212.389404,0.0,0.0,91,91,146.0,146.0,0,0,1,0
42696,0.036773,0.0,0.0,63.0,1,1.0,2,1,1,241,83,158,157,41,116,0.0,0.0,0.0,27.193865,0.0,0.0,83,83,158.0,158.0,1,0,1,0
233381,0.225469,0.200688,0.200926,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34630.039062,17539.664062,21341.189453,39.916798,19.931435,19.907825,277,66,398.0,66.0,0,1,0,0
265223,0.497238,0.335972,0.335897,45.0,1,19.0,10,5,5,2400,803,1597,1810,507,1303,30906.728516,15310.798828,30437.902344,18.099983,11.905754,11.908412,561,60,1357.0,60.0,1,1,0,0
511606,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,212,79,133,128,37,91,0.0,0.0,0.0,4237.288086,0.0,0.0,79,79,133.0,133.0,0,0,1,0
325494,6.036604,6.036604,5.132954,44.0,1,20.0,10,6,4,1328,801,527,736,445,291,1410.064331,885.265991,617.188477,1.490904,0.82828,0.584459,499,60,345.0,60.0,1,1,0,0
63004,9.027736,9.027736,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.883591,109.883591,0.0,0.221539,0.221539,0.0,62,62,62.0,60.0,1,1,0,0
375081,0.20644,0.0,0,63.0,1,1.0,2,1,1,256,71,185,172,29,143,0.0,0.0,0.0,4.844022,0.0,0.0,71,71,185.0,185.0,1,0,1,0
367078,1.030218,1.002818,1.002555,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1894.744629,989.212402,957.553467,4.853342,1.99438,1.994903,62,62,60.0,60.0,1,1,0,0
283922,0.167016,0.0,0.0,63.0,1,1.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,5.98745,0.0,0.0,71,71,142.0,142.0,1,0,1,0
452135,21.715391,21.714603,21.714531,54.0,1,10.0,16,9,7,3560,1489,2071,2468,875,1593,1142.047119,487.782349,654.308411,0.690754,0.368416,0.276313,504,66,995.0,66.0,0,1,0,0
483495,0.000592,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1689.189087,0.0,0.0,74,74,326.0,326.0,0,0,1,0
357549,0.000368,0.0,0.0,63.0,1,1.0,2,1,1,257,76,181,173,34,139,0.0,0.0,0.0,2717.391357,0.0,0.0,76,76,181.0,181.0,1,0,1,0
114066,0.222415,0.197608,0.197863,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35105.546875,17813.044922,21671.560547,40.464897,20.242096,20.216009,277,66,398.0,66.0,0,1,0,0
459183,0.039797,0,0.0,63.0,1,1.0,2,1,1,164,82,82,80,40,40,0.0,0.0,0.0,25.127522,0.0,0.0,82,82,82.0,82.0,0,0,1,0
102896,0.325053,0.315906,0.31611,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,57073.769531,25323.990234,33380.785156,46.14632,22.158491,22.144192,564,66,887.0,66.0,0,1,0,0
353805,0.000378,0.0,0.0,63.0,1,1.0,2,1,1,428,74,354,344,32,312,0.0,0.0,0.0,2645.502686,0.0,0.0,74,74,354.0,354.0,1,0,1,0
64072,136.88118,136.88118,0.0,45.0,1,19.0,6,6,0,372,372,0,0,0,0,18.117903,18.117903,0.0,0.036528,0.036528,0.0,62,62,60.0,60.0,1,1,0,0
391559,0.000541,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1848.428833,0.0,0.0,69,69,553.0,553.0,1,0,1,0
64701,0.151345,0.151345,0.105605,54.0,1,10.0,13,7,6,5434,2516,2918,4674,2106,2568,242571.609375,114017.640625,184233.703125,79.28904,39.64452,47.346245,1514,60,1514.0,60.0,1,1,0,0
388967,0.153842,0.0,0,63.0,1,1.0,2,1,1,339,71,268,255,29,226,0.0,0.0,0.0,6.500175,0.0,0.0,71,71,268.0,268.0,1,0,1,0
41520,0.00036,0.0,0.0,63.0,0,1.0,2,1,1,224,87,137,140,45,95,0.0,0.0,0.0,2777.777832,0.0,0.0,87,87,137.0,137.0,0,0,1,0
94604,0.018119,0.018119,0.009333,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120977.976562,90071.195312,60002.144531,275.95343,165.572052,107.14669,74,66,74.0,66.0,0,1,0,0
58193,0.000331,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3021.148193,0.0,0.0,81,81,163.0,163.0,0,0,1,0
255623,70.098724,70.076683,70.076416,49.0,1,15.0,24,12,12,3755,2305,1450,2155,1505,650,392.931549,241.221466,151.834244,0.328109,0.156971,0.156971,1015,66,444.0,66.0,0,1,0,0
472902,0.747138,0.600622,0.600482,48.0,1,16.0,4,2,2,244,124,120,0,0,0,1306.318237,825.810608,799.357849,4.015322,1.664941,1.665329,62,62,60.0,60.0,1,1,0,0
474742,1.347677,1.20151,1.200452,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.418335,825.627808,799.698792,3.710088,1.664572,1.666039,62,62,60.0,60.0,1,1,0,0
446318,1044.621948,1044.621948,0,55.0,1,9.0,6,6,0,6396,6396,0,6192,6192,0,40.818596,40.818596,0.0,0.004786,0.004786,0.0,1066,1066,74.0,66.0,1,1,0,0
846,0.006973,0.006207,0.005915,55.0,1,9.0,10,5,5,1129,457,672,453,119,334,1037143.3125,471725.46875,727641.5625,1290.692749,644.433716,676.246826,185,66,400.0,66.0,0,1,0,0
483409,0.010244,0,0.0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,97.618118,0.0,0.0,76,76,489.0,489.0,0,0,1,0
310397,0.27714,0.0,0.0,63.0,1,1.0,2,1,1,231,79,152,147,37,110,0.0,0.0,0.0,3.608285,0.0,0.0,79,79,152.0,152.0,1,0,1,0
375780,8.851449,8.851449,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,112.072044,112.072044,0.0,0.225952,0.225952,0.0,62,62,205.0,205.0,1,1,0,0
332715,8.936412,8.936412,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.006523,111.006523,0.0,0.223803,0.223803,0.0,62,62,185.0,185.0,1,1,0,0
280118,30.001875,8.010767,0.0,63.0,1,1.0,6,5,1,432,360,72,180,150,30,76.795204,287.612915,0.0,0.166656,0.499328,0.0,72,72,72.0,72.0,1,0,1,0
2800,0.010342,0.0,0.0,63.0,1,1.0,2,1,1,250,78,172,166,36,130,0.0,0.0,0.0,96.693092,0.0,0.0,78,78,172.0,172.0,0,0,1,0
209329,0.011125,0,0,63.0,1,1.0,2,1,1,212,71,141,128,29,99,0.0,0.0,0.0,89.887642,0.0,0.0,71,71,141.0,141.0,0,0,1,0
418789,0.389109,0,0,63.0,1,1.0,2,1,1,294,72,222,210,30,180,0.0,0.0,0.0,2.569974,0.0,0.0,72,72,222.0,222.0,1,0,1,0
250535,0.00036,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2777.777832,0.0,0.0,81,81,163.0,163.0,0,0,1,0
58752,0.018149,0.018149,0.009029,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150752.109375,89922.3125,122272.679688,330.596741,165.29837,221.508469,74,66,74.0,66.0,0,1,0,0
43604,0.018183,0.018183,0.009143,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120552.164062,89754.164062,61249.046875,274.982117,164.989273,109.373299,74,66,74.0,66.0,0,1,0,0
254569,245.566071,245.558029,245.558167,55.0,1,9.0,162,76,86,117914,12884,105030,107206,7860,99346,3796.094482,414.240173,3381.976807,0.655628,0.305427,0.34615,1484,66,1484.0,66.0,0,1,0,0
7445,9.508466,9.508466,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,104.328079,104.328079,0.0,0.210339,0.210339,0.0,62,62,143.0,143.0,1,1,0,0
369654,0.000225,0.0,0,63.0,1,1.0,2,1,1,264,74,190,180,32,148,0.0,0.0,0.0,4444.444336,0.0,0.0,74,74,190.0,190.0,1,0,1,0
436962,852.631409,852.631409,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,10.001977,10.001977,0.0,0.001173,0.001173,0.0,1066,1066,74.0,74.0,1,1,0,0
316825,0.296529,0.287394,0.287533,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,47833.433594,20877.263672,28462.822266,47.212921,20.877264,24.345034,363,66,549.0,66.0,0,1,0,0
157827,0.009851,0.0,0.0,63.0,1,1.0,2,1,1,232,79,153,148,37,111,0.0,0.0,0.0,101.512535,0.0,0.0,79,79,153.0,153.0,0,0,1,0
478141,0.018264,0.018264,0.00924,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120017.523438,89356.117188,60606.0625,273.762604,164.257568,108.225113,74,66,74.0,66.0,0,1,0,0
49770,0.010068,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,99.324593,0.0,0.0,74,74,326.0,326.0,0,0,1,0
486620,0.01827,0.01827,0.009196,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119978.101562,89326.757812,60896.039062,273.672668,164.203598,108.742928,74,66,74.0,66.0,0,1,0,0
247415,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3205.128418,0.0,0.0,81,81,163.0,163.0,0,0,1,0
214000,0.022285,0,0,54.0,1,10.0,2,1,1,218,67,151,134,25,109,0.0,0.0,0.0,44.873234,0.0,0.0,67,67,151.0,151.0,0,0,1,0
217113,8.079416,5.000068,0,63.0,1,1.0,3,2,1,296,148,148,170,64,106,73.272621,118.398384,0.0,0.247543,0.199997,0.0,74,74,148.0,148.0,0,0,1,0
230272,0.292071,0.267642,0.267784,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,26733.224609,13151.897461,16012.90625,30.814425,14.945338,14.937412,277,66,398.0,66.0,0,1,0,0
282057,1594.375366,1594.375366,1593.773682,51.0,1,13.0,8,4,4,488,248,240,0,0,0,1.836456,0.933281,0.903516,0.00439,0.001882,0.001882,62,62,60.0,60.0,1,1,0,0
272770,0.00047,0.0,0.0,63.0,1,1.0,2,1,1,245,76,169,161,34,127,0.0,0.0,0.0,2127.659668,0.0,0.0,76,76,169.0,169.0,1,0,1,0
391256,9.014963,9.014963,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.039276,110.039276,0.0,0.221853,0.221853,0.0,62,62,667.0,60.0,1,1,0,0
12670,0.041897,0.0,0.0,63.0,1,1.0,2,1,1,247,92,155,163,50,113,0.0,0.0,0.0,23.868057,0.0,0.0,92,92,155.0,155.0,0,0,1,0
27286,0.000408,0.0,0.0,63.0,1,1.0,2,1,1,358,86,272,274,44,230,0.0,0.0,0.0,2450.980469,0.0,0.0,86,86,272.0,272.0,0,0,1,0
437299,0.009582,0,0,55.0,1,9.0,2,1,1,148,74,74,0,0,0,0.0,0.0,0.0,104.36235,0.0,0.0,74,74,74.0,74.0,0,1,0,0
363159,0.000395,0.0,0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2531.645508,0.0,0.0,91,91,243.0,243.0,1,0,1,0
23102,0.016093,0.0,0.0,56.0,1,8.0,2,1,1,213,74,139,129,32,97,0.0,0.0,0.0,62.138817,0.0,0.0,74,74,139.0,139.0,1,0,1,0
337382,0.000472,0.0,0.0,63.0,1,1.0,2,1,1,245,74,171,161,32,129,0.0,0.0,0.0,2118.644043,0.0,0.0,74,74,171.0,171.0,1,0,1,0
321059,0.252546,0.0,0.0,63.0,1,1.0,2,1,1,305,72,233,221,30,191,0.0,0.0,0.0,3.959675,0.0,0.0,72,72,233.0,233.0,1,0,1,0
37065,0.000366,0.0,0.0,63.0,1,1.0,2,1,1,269,83,186,185,41,144,0.0,0.0,0.0,2732.240479,0.0,0.0,83,83,186.0,186.0,0,0,1,0
347165,0.000346,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2890.173584,0.0,0.0,69,69,387.0,387.0,1,0,1,0
127214,0.2898,0.2898,0.148794,43.0,1,21.0,9,5,4,558,302,256,20,0,20,11980.676758,6680.469727,10322.99707,27.605246,13.802623,20.162104,62,60,74.0,60.0,1,1,0,0
408252,9.013172,9.013172,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.061142,110.061142,0.0,0.221897,0.221897,0.0,62,62,208.0,208.0,1,1,0,0
266692,0.00031,0.0,0.0,63.0,1,1.0,2,1,1,417,80,337,333,38,295,0.0,0.0,0.0,3225.806396,0.0,0.0,80,80,337.0,337.0,1,0,1,0
478324,1.308036,1.161524,1.16169,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.313721,854.050354,826.382263,3.822525,1.721876,1.72163,62,62,60.0,60.0,1,1,0,0
187959,0.000173,0,0,63.0,1,1.0,2,1,1,195,72,123,111,30,81,0.0,0.0,0.0,5780.347168,0.0,0.0,72,72,123.0,123.0,0,0,1,0
406794,0.000445,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2247.190918,0.0,0.0,67,67,485.0,485.0,1,0,1,0
408240,0.051133,0,0,63.0,1,1.0,2,1,1,272,66,206,188,24,164,0.0,0.0,0.0,19.556843,0.0,0.0,66,66,206.0,206.0,1,0,1,0
158500,0.000426,0.0,0.0,63.0,1,1.0,2,1,1,332,82,250,248,40,208,0.0,0.0,0.0,2347.417725,0.0,0.0,82,82,250.0,250.0,0,0,1,0
34216,0.057135,0.0,0.0,50.0,1,14.0,2,1,1,245,73,172,161,31,130,0.0,0.0,0.0,17.502407,0.0,0.0,73,73,172.0,172.0,1,0,1,0
458993,0.002963,0,0.0,63.0,1,1.0,2,1,1,202,71,131,118,29,89,0.0,0.0,0.0,337.495789,0.0,0.0,71,71,131.0,131.0,0,0,1,0
419160,0.174328,0,0,63.0,1,1.0,2,1,1,239,77,162,155,35,120,0.0,0.0,0.0,5.736313,0.0,0.0,77,77,162.0,162.0,1,0,1,0
280101,2.963985,2.963985,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.342285,167.342285,0.0,0.337384,0.337384,0.0,62,62,184.0,184.0,1,1,0,0
372072,0.000291,0.0,0,63.0,1,1.0,2,1,1,258,72,186,174,30,144,0.0,0.0,0.0,3436.426025,0.0,0.0,72,72,186.0,186.0,0,0,1,0
76797,0.009023,0.009023,0.0,55.0,1,9.0,4,3,1,244,182,62,0,0,0,108168.023438,108168.023438,0.0,332.483673,221.655777,0.0,62,60,62.0,62.0,1,1,0,0
250156,0.000172,0.0,0.0,63.0,1,1.0,2,1,1,208,71,137,124,29,95,0.0,0.0,0.0,5813.953613,0.0,0.0,71,71,137.0,137.0,0,0,1,0
325818,0.00038,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2631.578857,0.0,0.0,69,69,387.0,387.0,1,0,1,0
2661,0.285437,0.276861,0.276748,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,64995.082031,28895.365234,38128.550781,52.551003,25.283443,25.29377,564,66,887.0,66.0,0,1,0,0
