,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
400181,1.276446,1.254152,1.253958,53.0,1,11.0,8,4,4,484,242,242,4,0,4,2281.334229,1160.943726,1161.123413,5.483977,2.392054,2.392425,62,60,62.0,60.0,1,1,0,0
142945,0.197588,0.0,0.0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,5.061036,0.0,0.0,75,75,139.0,139.0,0,0,1,0
20131,0.076226,0.0,0.0,52.0,1,12.0,2,1,1,230,72,158,146,30,116,0.0,0.0,0.0,13.118883,0.0,0.0,72,72,158.0,158.0,1,0,1,0
164927,0.007037,0.006236,0.006311,55.0,1,9.0,9,5,4,1865,1009,856,1321,701,620,1648429.75,1036561.875,813817.1875,1136.848145,641.436829,475.360504,755,60,674.0,60.0,0,1,0,0
430442,0.242595,0.233647,0.233711,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,76473.132812,34239.6875,45149.777344,61.831448,29.959724,29.951521,564,66,887.0,66.0,0,1,0,0
265689,0.30964,0.206826,0.208728,47.0,1,17.0,10,5,5,1134,672,462,542,376,166,23459.501953,20809.761719,14181.134766,29.066013,19.339928,19.163696,430,60,220.0,60.0,1,1,0,0
269545,65.29689,65.29689,0.436478,243.0,1,13.0,38,16,22,29455,1729,27726,27301,773,26528,3441.144043,198.600571,485082.875,0.566643,0.22972,48.112392,827,60,1514.0,60.0,1,1,0,0
68571,0.160525,0.160525,0.114574,54.0,1,10.0,13,7,6,5853,2738,3115,5093,2328,2765,246341.703125,116966.210938,181262.765625,74.754715,37.377357,43.639919,1514,60,1514.0,60.0,1,1,0,0
383083,0.054096,0.0,0,63.0,1,1.0,2,1,1,269,78,191,185,36,149,0.0,0.0,0.0,18.485655,0.0,0.0,78,78,191.0,191.0,1,0,1,0
25786,0.00028,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3571.428467,0.0,0.0,79,79,129.0,129.0,0,0,1,0
3816,0.000375,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2666.666748,0.0,0.0,81,81,199.0,199.0,0,0,1,0
118161,0.017829,0.017829,0.008935,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122945.765625,91536.265625,62674.875,280.441986,168.265198,111.919418,74,66,74.0,66.0,0,1,0,0
403911,0.000747,0,0,63.0,1,1.0,2,1,1,255,72,183,171,30,141,0.0,0.0,0.0,1338.68811,0.0,0.0,72,72,183.0,183.0,1,0,1,0
9324,8.92152,8.92152,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.191811,111.191811,0.0,0.224177,0.224177,0.0,62,62,384.0,60.0,1,1,0,0
107663,0.018403,0.018403,0.009295,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148671.421875,88681.195312,118773.539062,326.033813,163.016907,215.169449,74,66,74.0,66.0,0,1,0,0
434045,974.14563,974.14563,0,54.0,1,10.0,3,3,0,3198,3198,0,0,0,0,17.508677,17.508677,0.0,0.002053,0.002053,0.0,1066,1066,1514.0,74.0,1,1,0,0
206129,0.244806,0.209896,0.210754,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31894.642578,16770.210938,20345.996094,36.763805,19.057056,18.979473,277,66,398.0,66.0,0,1,0,0
404713,0.508138,0,0,63.0,1,1.0,2,1,1,363,78,285,279,36,243,0.0,0.0,0.0,1.967969,0.0,0.0,78,78,285.0,285.0,1,0,1,0
415267,2.955869,2.955869,0,47.0,1,17.0,2,2,0,124,124,0,0,0,0,167.801758,167.801758,0.0,0.33831,0.33831,0.0,62,62,315.0,60.0,1,1,0,0
404317,0.000649,0,0,63.0,1,1.0,2,1,1,585,72,513,501,30,471,0.0,0.0,0.0,1540.832031,0.0,0.0,72,72,513.0,513.0,1,0,1,0
366592,8.884867,8.884867,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.65052,111.65052,0.0,0.225102,0.225102,0.0,62,62,183.0,183.0,1,1,0,0
82302,0.018177,0.018177,0.009201,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120591.953125,89783.789062,60862.945312,275.072876,165.043732,108.68383,74,66,74.0,66.0,0,1,0,0
468084,1.349674,1.202055,1.203534,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1446.275146,825.253418,797.65094,3.704598,1.663817,1.661773,62,62,60.0,60.0,1,1,0,0
202348,0.11967,0,0,63.0,1,1.0,2,1,1,340,74,266,256,32,224,0.0,0.0,0.0,8.356313,0.0,0.0,74,74,266.0,266.0,0,0,1,0
368571,0.00045,0.0,0,63.0,1,1.0,2,1,1,263,69,194,179,27,152,0.0,0.0,0.0,2222.222168,0.0,0.0,69,69,194.0,194.0,1,0,1,0
239596,0.018572,0.018572,0.009663,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118027.132812,87874.21875,57953.019531,269.222473,161.533478,103.487534,74,66,74.0,66.0,0,1,0,0
76627,0.000267,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3745.318359,0.0,0.0,74,74,326.0,326.0,0,0,1,0
311453,1.331223,1.201783,1.201661,51.0,1,13.0,6,3,3,366,186,180,0,0,0,1466.320801,825.440247,798.894226,3.755945,1.664194,1.664363,62,62,60.0,60.0,1,1,0,0
208193,305.811188,305.811188,305.803925,55.0,1,9.0,31,15,16,11666,1848,9818,9604,850,8754,285.92807,45.125885,240.807892,0.0981,0.04578,0.049051,498,66,1514.0,66.0,0,1,0,0
7483,0.000403,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,2481.389404,0.0,0.0,82,82,258.0,258.0,0,0,1,0
207459,0.018003,0.018003,0.008926,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121757.484375,90651.554688,62738.066406,277.731476,166.638901,112.032257,74,66,74.0,66.0,0,1,0,0
505956,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3676.470459,0.0,0.0,79,79,129.0,129.0,0,0,1,0
298289,1.032938,1.003068,1.002976,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1889.755249,988.965881,957.15155,4.840561,1.993883,1.994066,62,62,60.0,60.0,1,1,0,0
191098,1876.103516,1876.103516,1876.050659,59.0,1,5.0,61,36,25,13275,4934,8341,9233,2550,6683,54.602531,20.455162,34.148331,0.031981,0.018656,0.012793,1303,66,1514.0,66.0,0,1,0,0
435460,927.788269,927.788269,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,9.191752,9.191752,0.0,0.001078,0.001078,0.0,1066,1066,127.0,66.0,1,1,0,0
327690,0.000356,0.0,0.0,63.0,1,1.0,2,1,1,328,67,261,244,25,219,0.0,0.0,0.0,2808.98877,0.0,0.0,67,67,261.0,261.0,1,0,1,0
395115,9.013073,9.013073,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.062347,110.062347,0.0,0.2219,0.2219,0.0,62,62,210.0,210.0,1,1,0,0
293459,0.242912,0.0,0.0,63.0,1,1.0,2,1,1,341,66,275,257,24,233,0.0,0.0,0.0,4.116717,0.0,0.0,66,66,275.0,275.0,1,0,1,0
415695,0.000935,0,0,63.0,1,1.0,2,1,1,378,71,307,294,29,265,0.0,0.0,0.0,1069.518677,0.0,0.0,71,71,307.0,307.0,1,0,1,0
400470,0.24804,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.031608,0.0,0.0,75,75,75.0,75.0,0,0,1,0
262032,14.130551,14.129705,14.130084,57.0,1,7.0,177,68,109,163428,5358,158070,153452,1288,152164,91659.554688,2989.446533,88673.21875,12.455282,4.741783,7.643267,892,60,1514.0,60.0,1,1,0,0
88158,3598.145264,3598.14502,3598.14502,63.0,0,1.0,16,8,8,1440,720,720,768,384,384,2.801443,1.400722,1.400722,0.004169,0.001945,0.001945,90,90,90.0,90.0,0,0,1,0
308299,0.000432,0.0,0.0,63.0,1,1.0,2,1,1,463,67,396,379,25,354,0.0,0.0,0.0,2314.814697,0.0,0.0,67,67,396.0,396.0,1,0,1,0
394089,0.00033,0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,3030.302979,0.0,0.0,67,67,234.0,234.0,1,0,1,0
379085,0.000566,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1766.784424,0.0,0.0,69,69,553.0,553.0,1,0,1,0
400866,0.000382,0,0,63.0,1,1.0,2,1,1,458,75,383,374,33,341,0.0,0.0,0.0,2617.801025,0.0,0.0,75,75,383.0,383.0,1,0,1,0
512594,1.307276,1.161004,1.161277,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.181274,854.432922,826.676086,3.824747,1.722647,1.722242,62,62,60.0,60.0,1,1,0,0
489158,0.209999,0.183037,0.185268,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37181.128906,19231.083984,23144.849609,42.857349,21.853506,21.590345,277,66,398.0,66.0,0,1,0,0
178036,0.000488,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2049.18042,0.0,0.0,74,74,326.0,326.0,0,0,1,0
307605,114.920151,114.868462,114.868774,51.0,1,13.0,15,8,7,6059,731,5328,5185,255,4930,362.477783,44.572723,318.067291,0.121824,0.060939,0.052234,309,60,1514.0,60.0,1,1,0,0
455781,0.018137,0.018137,0.009226,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150851.84375,89981.804688,119661.828125,330.81546,165.40773,216.778671,74,66,74.0,66.0,0,1,0,0
90771,0.277014,0.242587,0.242628,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,28186.302734,14510.257812,17673.146484,32.489334,16.48893,16.486143,277,66,398.0,66.0,0,1,0,0
334360,9.014079,9.014079,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.050064,110.050064,0.0,0.221875,0.221875,0.0,62,62,141.0,141.0,1,1,0,0
240934,0.017878,0.017878,0.009128,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153037.25,91285.382812,120946.539062,335.608002,167.804001,219.106049,74,66,74.0,66.0,0,1,0,0
425797,1.061651,0.998729,0,63.0,1,1.0,3,2,1,363,148,215,237,64,173,557.62207,592.753418,0.0,1.883858,1.001273,0.0,74,74,215.0,215.0,1,0,1,0
18968,0.030395,0.0,0.0,51.0,1,13.0,2,1,1,214,72,142,130,30,100,0.0,0.0,0.0,32.90015,0.0,0.0,72,72,142.0,142.0,1,0,1,0
206381,8.448805,8.433906,8.434498,55.0,1,9.0,17,9,8,4189,1072,3117,3051,470,2581,3485.463379,903.970276,2587.46875,1.893759,0.948552,0.829925,536,66,1514.0,66.0,0,1,0,0
21188,0.084076,0.0,0.0,47.0,1,17.0,2,1,1,247,67,180,163,25,138,0.0,0.0,0.0,11.894,0.0,0.0,67,67,180.0,180.0,1,0,1,0
212078,0.196638,0,0,48.0,1,16.0,2,1,1,244,67,177,160,25,135,0.0,0.0,0.0,5.085487,0.0,0.0,67,67,177.0,177.0,0,0,1,0
290560,0.259493,0.0,0.0,63.0,1,1.0,2,1,1,243,72,171,159,30,129,0.0,0.0,0.0,3.853669,0.0,0.0,72,72,171.0,171.0,1,0,1,0
157010,0.178226,0.0,0.0,63.0,1,1.0,2,1,1,257,82,175,173,40,133,0.0,0.0,0.0,5.610854,0.0,0.0,82,82,175.0,175.0,0,0,1,0
145493,245.078598,245.070755,245.070602,54.0,1,10.0,21,11,10,2030,1235,795,634,501,133,60.02972,36.658802,23.372856,0.081606,0.040805,0.036724,567,66,199.0,60.0,0,1,0,0
99440,152.196564,152.172043,152.172012,53.0,1,11.0,20,10,10,2438,1098,1340,1086,422,664,115.377113,51.993782,63.401936,0.124839,0.059144,0.059144,277,66,398.0,66.0,0,1,0,0
260165,0.114101,0.0,0.0,63.0,1,1.0,2,1,1,410,85,325,326,43,283,0.0,0.0,0.0,8.764165,0.0,0.0,85,85,325.0,325.0,1,0,1,0
293877,1.017011,0.854921,0.854879,48.0,1,16.0,22,10,12,14530,765,13765,13272,169,13103,104675.359375,6447.379395,118079.867188,20.648743,10.527288,12.867318,223,60,1514.0,60.0,1,1,0,0
104743,0.01799,0.01799,0.009045,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121845.46875,90717.0625,61912.65625,277.93219,166.759308,110.558319,74,66,74.0,66.0,0,1,0,0
366881,0.129504,0.0,0,63.0,1,1.0,2,1,1,216,77,139,132,35,97,0.0,0.0,0.0,7.721769,0.0,0.0,77,77,139.0,139.0,1,0,1,0
478362,1.30732,1.161184,1.161143,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.130981,854.300476,826.771606,3.824618,1.72238,1.722441,62,62,60.0,60.0,1,1,0,0
509067,0.018172,0.018172,0.009483,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150561.3125,89808.5,116418.851562,330.178314,165.089157,210.903717,74,66,74.0,66.0,0,1,0,0
343147,0.185605,0.0,0.0,63.0,1,1.0,2,1,1,277,71,206,193,29,164,0.0,0.0,0.0,5.387786,0.0,0.0,71,71,206.0,206.0,1,0,1,0
442793,0.000307,0,0,63.0,1,1.0,2,1,1,438,76,362,354,34,320,0.0,0.0,0.0,3257.328857,0.0,0.0,76,76,362.0,362.0,0,0,1,0
428699,0.214304,0.189251,0.189572,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36434.222656,18599.636719,22619.373047,41.996418,21.135952,21.100163,277,66,398.0,66.0,0,1,0,0
407192,0.068427,0,0,63.0,1,1.0,2,1,1,537,66,471,453,24,429,0.0,0.0,0.0,14.614115,0.0,0.0,66,66,471.0,471.0,1,0,1,0
357364,0.000345,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2898.550781,0.0,0.0,69,69,387.0,387.0,1,0,1,0
464465,8.980021,8.980021,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.467445,110.467445,0.0,0.222717,0.222717,0.0,62,62,326.0,326.0,1,1,0,0
50217,0.103157,0.0,0.0,48.0,1,16.0,2,1,1,188,70,118,104,28,76,0.0,0.0,0.0,9.693962,0.0,0.0,70,70,118.0,118.0,1,0,1,0
380088,0.193724,0.0,0,63.0,1,1.0,2,1,1,357,72,285,273,30,243,0.0,0.0,0.0,5.161983,0.0,0.0,72,72,285.0,285.0,1,0,1,0
59065,0.018293,0.018293,0.009239,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119827.25,89214.453125,60612.617188,273.328583,163.997147,108.236816,74,66,74.0,66.0,0,1,0,0
215961,0.017969,0.017969,0.009087,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121987.875,90823.085938,61626.5,278.257019,166.954208,110.047318,74,66,74.0,66.0,0,1,0,0
338781,0.357034,0.0,0.0,63.0,1,1.0,2,1,1,224,74,150,140,32,108,0.0,0.0,0.0,2.800854,0.0,0.0,74,74,150.0,150.0,1,0,1,0
405366,0.000477,0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2096.436035,0.0,0.0,67,67,234.0,234.0,1,0,1,0
76771,0.067442,0.067442,0.050994,247.0,1,9.0,9,5,4,2195,1165,1030,1665,869,796,202247.859375,110554.257812,121269.164062,118.620445,59.310223,58.830448,923,60,850.0,60.0,1,1,0,0
117238,0.000337,0.0,0.0,63.0,0,1.0,2,1,1,249,87,162,165,45,120,0.0,0.0,0.0,2967.358887,0.0,0.0,87,87,162.0,162.0,0,0,1,0
403217,9.498069,9.498069,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,104.442284,104.442284,0.0,0.210569,0.210569,0.0,62,62,145.0,145.0,1,1,0,0
314435,0.000339,0.0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2949.852539,0.0,0.0,69,69,387.0,387.0,1,0,1,0
72442,9.022594,9.022594,0.0,45.0,1,19.0,3,3,0,186,186,0,0,0,0,109.946205,109.946205,0.0,0.221666,0.221666,0.0,62,62,60.0,60.0,1,1,0,0
171529,2.943615,2.943615,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.500305,168.500305,0.0,0.339718,0.339718,0.0,62,62,120.0,120.0,1,1,0,0
97669,0.291842,0.257628,0.257763,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,26754.203125,13663.111328,16635.4375,30.838602,15.526263,15.518131,277,66,398.0,66.0,0,1,0,0
111860,9.012313,9.012313,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.071632,110.071632,0.0,0.221919,0.221919,0.0,62,62,74.0,66.0,1,1,0,0
117474,0.018935,0.018935,0.009987,53.0,1,11.0,7,4,3,478,272,206,0,0,0,144494.3125,86189.59375,110543.703125,316.873505,158.436752,200.26033,74,66,74.0,66.0,0,1,0,0
380787,0.000375,0.0,0,63.0,1,1.0,2,1,1,285,78,207,201,36,165,0.0,0.0,0.0,2666.666748,0.0,0.0,78,78,207.0,207.0,1,0,1,0
3894,0.018378,0.018378,0.00926,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119273.039062,88801.828125,60475.164062,272.064423,163.238647,107.991364,74,66,74.0,66.0,0,1,0,0
466711,0.000241,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4149.377441,0.0,0.0,81,81,163.0,163.0,0,0,1,0
109283,1.976487,1.60506,1.605211,104.0,1,24.0,6,3,3,366,186,180,0,0,0,987.610779,618.04541,598.052185,2.529741,1.246059,1.245942,62,62,60.0,60.0,1,1,0,0
233030,0.001094,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,914.076843,0.0,0.0,74,74,326.0,326.0,0,0,1,0
454420,3.617487,3.617487,0,44.0,1,20.0,2,2,0,178,178,0,94,94,0,196.821716,196.821716,0.0,0.276435,0.276435,0.0,89,89,1098.0,90.0,1,1,0,0
217772,33.492374,33.251728,33.252724,55.0,1,9.0,9,6,3,2274,1648,626,1738,1286,452,428.03772,330.569275,100.563194,0.23886,0.150368,0.060145,697,60,506.0,60.0,0,1,0,0
451413,40.290466,40.190414,40.190331,49.0,1,15.0,13,7,6,2679,740,1939,1805,270,1535,446.954376,126.3983,321.669403,0.297837,0.149289,0.124408,336,66,1406.0,66.0,0,1,0,0
367080,0.206612,0.0,0,63.0,1,1.0,2,1,1,235,70,165,151,28,123,0.0,0.0,0.0,4.83999,0.0,0.0,70,70,165.0,165.0,1,0,1,0
51423,0.000241,0.0,0.0,63.0,1,1.0,2,1,1,218,71,147,134,29,105,0.0,0.0,0.0,4149.377441,0.0,0.0,71,71,147.0,147.0,0,0,1,0
149050,11.572665,11.571563,11.570475,118.0,1,10.0,5,3,2,336,206,130,0,0,0,140.330688,95.406303,44.941978,0.345642,0.172837,0.086427,74,66,70.0,60.0,0,1,0,0
122782,0.018066,0.018066,0.009043,55.0,1,9.0,7,4,3,478,272,206,0,0,0,151444.703125,90335.4375,122083.382812,332.11557,166.057785,221.165543,74,66,74.0,66.0,0,1,0,0
43111,0.003929,0.0,0.0,63.0,1,1.0,2,1,1,239,79,160,155,37,118,0.0,0.0,0.0,254.5177,0.0,0.0,79,79,160.0,160.0,0,0,1,0
46031,8.913225,8.913225,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.295296,111.295296,0.0,0.224386,0.224386,0.0,62,62,74.0,66.0,1,1,0,0
397753,0.073977,0,0,63.0,1,1.0,2,1,1,281,74,207,197,32,165,0.0,0.0,0.0,13.517715,0.0,0.0,74,74,207.0,207.0,1,0,1,0
305717,2.974955,2.974955,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.725204,166.725204,0.0,0.33614,0.33614,0.0,62,62,73.0,73.0,1,1,0,0
396840,36.083504,36.083504,6.832945,47.0,1,17.0,10,6,4,1040,543,497,448,187,261,183.130768,100.433708,436.707764,0.249421,0.138567,0.439049,241,60,315.0,60.0,1,1,0,0
136249,9.642498,9.642498,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,102.877907,102.877907,0.0,0.207415,0.207415,0.0,62,62,74.0,66.0,1,1,0,0
267969,17.900091,17.900091,1.472808,57.0,1,7.0,65,30,35,52091,4147,47944,48409,2369,46040,22607.259766,1791.722778,252986.125,3.575401,1.620103,23.085154,741,60,1514.0,60.0,1,1,0,0
84122,0.3452,0.239013,0.239027,49.0,1,15.0,10,5,5,1927,987,940,1335,691,644,35735.804688,26442.076172,25168.705078,26.071842,16.735491,16.734512,745,60,698.0,60.0,1,1,0,0
143984,19.039684,19.039684,18.886679,48.0,1,16.0,6,4,2,412,272,140,0,0,0,115.12796,85.715706,29.650528,0.262609,0.157566,0.052947,74,66,74.0,66.0,0,1,0,0
291516,0.32102,0.0,0.0,63.0,1,1.0,2,1,1,307,79,228,223,37,186,0.0,0.0,0.0,3.115071,0.0,0.0,79,79,228.0,228.0,1,0,1,0
190352,0.000254,0,0,63.0,1,1.0,2,1,1,211,75,136,127,33,94,0.0,0.0,0.0,3937.007568,0.0,0.0,75,75,136.0,136.0,0,0,1,0
13990,0.000151,0.0,0.0,63.0,1,1.0,2,1,1,203,73,130,119,31,88,0.0,0.0,0.0,6622.516602,0.0,0.0,73,73,130.0,130.0,0,0,1,0
65334,9.020831,9.020831,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,109.967697,109.967697,0.0,0.221709,0.221709,0.0,62,62,60.0,60.0,1,1,0,0
118698,0.018206,0.018206,0.009348,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150280.125,89640.773438,118100.125,329.561676,164.780838,213.949493,74,66,74.0,66.0,0,1,0,0
449488,95.866859,95.866859,0,63.0,1,1.0,12,12,0,12792,12792,0,12384,12384,0,978.523743,978.523743,0.0,0.114742,0.114742,0.0,1066,1066,326.0,326.0,1,1,0,0
108597,0.587044,0.587044,0.296505,46.0,1,18.0,9,5,4,558,302,256,20,0,20,5914.37793,3297.878906,5180.351074,13.627599,6.813799,10.117873,62,60,74.0,60.0,1,1,0,0
462559,0.000574,0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1742.160278,0.0,0.0,69,69,553.0,553.0,1,0,1,0
145316,9.009298,9.009298,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.108467,110.108467,0.0,0.221993,0.221993,0.0,62,62,74.0,66.0,1,1,0,0
182888,0.000655,0,0,63.0,1,1.0,2,1,1,280,74,206,196,32,164,0.0,0.0,0.0,1526.717651,0.0,0.0,74,74,206.0,206.0,0,0,1,0
128219,0.32061,0.32061,0.163754,47.0,1,17.0,7,4,3,424,242,182,0,0,0,7585.540527,4541.343262,5960.159668,18.714327,9.357163,12.213442,62,60,62.0,60.0,1,1,0,0
144861,0.000204,0.0,0.0,63.0,1,1.0,2,1,1,204,77,127,120,35,85,0.0,0.0,0.0,4901.960938,0.0,0.0,77,77,127.0,127.0,0,0,1,0
209897,0.000383,0,0,63.0,1,1.0,2,1,1,284,72,212,200,30,170,0.0,0.0,0.0,2610.966064,0.0,0.0,72,72,212.0,212.0,0,0,1,0
234651,0.293504,0.284611,0.284771,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,48326.429688,21081.40625,28738.882812,47.69952,21.081408,24.581156,363,66,549.0,66.0,0,1,0,0
268208,0.157028,0.0,0.0,63.0,1,1.0,2,1,1,290,66,224,206,24,182,0.0,0.0,0.0,6.368291,0.0,0.0,66,66,224.0,224.0,1,0,1,0
299150,0.000452,0.0,0.0,63.0,1,1.0,2,1,1,310,75,235,226,33,193,0.0,0.0,0.0,2212.389404,0.0,0.0,75,75,235.0,235.0,1,0,1,0
406100,0.295744,0,0,63.0,1,1.0,2,1,1,246,81,165,162,39,123,0.0,0.0,0.0,3.381303,0.0,0.0,81,81,165.0,165.0,1,0,1,0
20705,0.061456,0.0,0.0,50.0,1,14.0,2,1,1,375,82,293,291,40,251,0.0,0.0,0.0,16.271805,0.0,0.0,82,82,293.0,293.0,1,0,1,0
487485,1.307375,1.161327,1.161232,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.068237,854.195251,826.708191,3.824458,1.722168,1.722309,62,62,60.0,60.0,1,1,0,0
14095,0.000797,0.0,0.0,57.0,1,7.0,2,1,1,194,74,120,110,32,78,0.0,0.0,0.0,1254.705078,0.0,0.0,74,74,120.0,120.0,1,0,1,0
342783,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,374,74,300,290,32,258,0.0,0.0,0.0,2652.52002,0.0,0.0,74,74,300.0,300.0,1,0,1,0
92331,0.217624,0.193281,0.193335,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35878.398438,18211.826172,22179.119141,41.355736,20.695257,20.689478,277,66,397.0,66.0,0,1,0,0
358390,0.300511,0.0,0.0,63.0,1,1.0,2,1,1,217,76,141,133,34,99,0.0,0.0,0.0,3.327665,0.0,0.0,76,76,141.0,141.0,1,0,1,0
87193,0.252033,0.227749,0.227761,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,30980.070312,15455.611328,18826.751953,35.70961,17.563194,17.562269,277,66,398.0,66.0,0,1,0,0
312733,0.128318,0.0,0.0,63.0,1,1.0,2,1,1,368,77,291,284,35,249,0.0,0.0,0.0,7.793139,0.0,0.0,77,77,291.0,291.0,1,0,1,0
394486,9.004547,9.004547,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.166565,110.166565,0.0,0.22211,0.22211,0.0,62,62,178.0,178.0,1,1,0,0
64517,0.32698,0.163573,0.163786,49.0,1,15.0,7,4,3,569,387,182,151,151,0,10104.59375,14232.177734,5958.995605,18.349747,18.340435,12.211057,205,60,62.0,60.0,1,1,0,0
146740,0.018309,0.018309,0.009424,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119722.53125,89136.484375,59422.75,273.089722,163.853836,106.112053,74,66,74.0,66.0,0,1,0,0
452742,1.041143,0.868095,0.868043,46.0,1,18.0,36,13,23,31960,1815,30145,29568,949,28619,234442.34375,15445.314453,265747.1875,33.616901,13.823372,25.344366,1015,66,1514.0,66.0,0,1,0,0
239993,0.000185,0.0,0.0,63.0,1,1.0,2,1,1,196,74,122,112,32,80,0.0,0.0,0.0,5405.405273,0.0,0.0,74,74,122.0,122.0,0,0,1,0
317336,2.974969,2.974969,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,166.724426,166.724426,0.0,0.336138,0.336138,0.0,62,62,60.0,60.0,1,1,0,0
302087,0.000489,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,2044.989746,0.0,0.0,69,69,553.0,553.0,1,0,1,0
373777,0.328043,0.0,0,63.0,1,1.0,2,1,1,189,68,121,105,26,79,0.0,0.0,0.0,3.048381,0.0,0.0,68,68,121.0,121.0,1,0,1,0
241452,0.000432,0.0,0.0,63.0,1,1.0,2,1,1,460,83,377,376,41,335,0.0,0.0,0.0,2314.814697,0.0,0.0,83,83,377.0,377.0,0,0,1,0
94324,0.018115,0.018115,0.009305,53.0,1,11.0,7,4,3,478,272,206,0,0,0,151035.046875,90091.078125,118645.882812,331.217194,165.608597,214.938202,74,66,74.0,66.0,0,1,0,0
87576,0.018139,0.018139,0.009009,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120844.59375,89971.890625,62160.0625,275.64917,165.389496,111.000114,74,66,74.0,66.0,0,1,0,0
