,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
386623,0.000158,0.0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,6329.114258,0.0,0.0,92,92,167.0,167.0,0,0,1,0
290364,0.145647,0.0,0.0,63.0,1,1.0,2,1,1,270,76,194,186,34,152,0.0,0.0,0.0,6.865915,0.0,0.0,76,76,194.0,194.0,1,0,1,0
18172,9.012848,9.012848,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.065102,110.065102,0.0,0.221905,0.221905,0.0,62,62,130.0,130.0,1,1,0,0
200030,0.00024,0,0,63.0,1,1.0,2,1,1,211,74,137,127,32,95,0.0,0.0,0.0,4166.666992,0.0,0.0,74,74,137.0,137.0,0,0,1,0
499676,0.017751,0.017751,0.00888,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123485.992188,91938.476562,63063.066406,281.674255,169.004562,112.612617,74,66,74.0,66.0,0,1,0,0
18620,0.000207,0.0,0.0,63.0,1,1.0,2,1,1,245,78,167,161,36,125,0.0,0.0,0.0,4830.917969,0.0,0.0,78,78,167.0,167.0,0,0,1,0
105385,0.241476,0.232398,0.232416,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,77622.617188,35008.90625,45642.296875,62.117973,30.120741,30.118408,584,66,895.0,66.0,0,1,0,0
506256,0.017259,0.0,0.0,63.0,1,1.0,2,1,1,252,83,169,168,41,127,0.0,0.0,0.0,57.940784,0.0,0.0,83,83,169.0,169.0,0,0,1,0
14172,0.054384,0.0,0.0,54.0,1,10.0,2,1,1,314,74,240,230,32,198,0.0,0.0,0.0,18.38776,0.0,0.0,74,74,240.0,240.0,1,0,1,0
426253,1806.038574,1806.038574,1806.038452,63.0,0,1.0,16,8,8,1440,720,720,768,384,384,5.581276,2.790638,2.790638,0.008305,0.003876,0.003876,90,90,90.0,90.0,0,0,1,0
512306,0.018431,0.018431,0.009237,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118930.0625,88546.46875,60625.746094,271.282074,162.769241,108.260262,74,66,74.0,66.0,0,1,0,0
224994,0.000211,0,0,63.0,1,1.0,2,1,1,199,76,123,115,34,81,0.0,0.0,0.0,4739.336426,0.0,0.0,76,76,123.0,123.0,0,0,1,0
381666,0.000333,0.0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,3003.00293,0.0,0.0,71,71,248.0,248.0,1,0,1,0
129283,8.911104,8.911104,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.321785,111.321785,0.0,0.224439,0.224439,0.0,62,62,74.0,66.0,1,1,0,0
24412,0.093241,0.0,0.0,63.0,1,1.0,2,1,1,270,70,200,186,28,158,0.0,0.0,0.0,10.724895,0.0,0.0,70,70,200.0,200.0,1,0,1,0
156455,0.000343,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2915.451904,0.0,0.0,81,81,163.0,163.0,0,0,1,0
5348,2.963787,2.963787,0.0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,167.353455,167.353455,0.0,0.337406,0.337406,0.0,62,62,74.0,66.0,1,1,0,0
491948,0.266126,0.257396,0.257253,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,69711.335938,31080.511719,41017.988281,56.364277,27.195448,27.210567,564,66,887.0,66.0,0,1,0,0
487665,1.306979,1.160884,1.160933,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.52063,854.521179,826.921082,3.825616,1.722825,1.722752,62,62,60.0,60.0,1,1,0,0
14389,0.06198,0.0,0.0,51.0,1,13.0,2,1,1,307,74,233,223,32,191,0.0,0.0,0.0,16.134237,0.0,0.0,74,74,233.0,233.0,1,0,1,0
470691,11.637602,11.615364,11.615389,53.0,1,11.0,8,4,4,484,242,242,4,0,4,250.223373,125.351212,125.350945,0.601498,0.258279,0.258278,62,60,62.0,60.0,1,1,0,0
452771,0.000288,0,0,63.0,1,1.0,2,1,1,399,74,325,315,32,283,0.0,0.0,0.0,3472.222168,0.0,0.0,74,74,325.0,325.0,0,0,1,0
389835,0.198441,0.0,0,63.0,1,1.0,2,1,1,392,74,318,308,32,276,0.0,0.0,0.0,5.039281,0.0,0.0,74,74,318.0,318.0,1,0,1,0
254498,2.045649,2.045649,0.263551,52.0,1,12.0,15,9,6,3601,1021,2580,2595,419,2176,11959.041016,3550.951172,65262.511719,6.843794,3.910739,18.971661,288,66,1484.0,66.0,0,1,0,0
201508,0.000412,0,0,63.0,0,1.0,2,1,1,389,86,303,305,44,261,0.0,0.0,0.0,2427.18457,0.0,0.0,86,86,303.0,303.0,0,0,1,0
470885,0.227784,0.203418,0.203672,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34278.089844,17304.269531,21053.457031,39.511116,19.663942,19.63942,277,66,398.0,66.0,0,1,0,0
31910,0.000398,0.0,0.0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,2512.562744,0.0,0.0,76,76,489.0,489.0,0,0,1,0
317982,1230.653687,1230.653687,1230.152588,54.0,1,10.0,8,4,4,488,248,240,0,0,0,2.379223,1.209113,1.170586,0.005688,0.002438,0.002439,62,62,60.0,60.0,1,1,0,0
272904,0.000358,0.0,0.0,63.0,1,1.0,2,1,1,590,73,517,506,31,475,0.0,0.0,0.0,2793.296143,0.0,0.0,73,73,517.0,517.0,1,0,1,0
153490,0.00823,0.0,0.0,63.0,1,1.0,2,1,1,170,76,94,86,34,52,0.0,0.0,0.0,121.506683,0.0,0.0,76,76,94.0,94.0,0,0,1,0
412513,0.000447,0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2237.136475,0.0,0.0,67,67,485.0,485.0,1,0,1,0
20062,0.051576,0.0,0.0,50.0,1,14.0,2,1,1,322,67,255,238,25,213,0.0,0.0,0.0,19.388863,0.0,0.0,67,67,255.0,255.0,1,0,1,0
40630,0.070549,0.0,0.0,51.0,1,13.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,14.174546,0.0,0.0,71,71,142.0,142.0,1,0,1,0
428747,0.018545,0.018545,0.009447,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118198.976562,88002.15625,59278.078125,269.614441,161.768677,105.853714,74,66,74.0,66.0,0,1,0,0
354266,0.138634,0.0,0.0,63.0,1,1.0,2,1,1,299,70,229,215,28,187,0.0,0.0,0.0,7.213238,0.0,0.0,70,70,229.0,229.0,1,0,1,0
308700,0.000316,0.0,0.0,63.0,1,1.0,2,1,1,231,83,148,147,41,106,0.0,0.0,0.0,3164.557129,0.0,0.0,83,83,148.0,148.0,1,0,1,0
398915,0.000285,0,0,63.0,1,1.0,2,1,1,234,83,151,150,41,109,0.0,0.0,0.0,3508.771973,0.0,0.0,83,83,151.0,151.0,1,0,1,0
244477,70.374428,70.367249,70.367165,55.0,1,9.0,34,15,19,15275,2792,12483,13015,1794,11221,1640.595947,296.2742,1344.490723,0.46892,0.198956,0.255801,567,66,1514.0,66.0,0,1,0,0
398097,0.130161,0,0,63.0,1,1.0,2,1,1,218,79,139,134,37,97,0.0,0.0,0.0,7.682793,0.0,0.0,79,79,139.0,139.0,1,0,1,0
302804,0.067028,0.0,0.0,63.0,1,1.0,2,1,1,194,72,122,110,30,80,0.0,0.0,0.0,14.919138,0.0,0.0,72,72,122.0,122.0,1,0,1,0
12271,0.000388,0.0,0.0,63.0,1,1.0,2,1,1,257,72,185,173,30,143,0.0,0.0,0.0,2577.31958,0.0,0.0,72,72,185.0,185.0,0,0,1,0
483156,16.143604,16.143604,15.69883,49.0,1,15.0,12,7,5,4202,715,3487,3502,299,3203,1686.36438,303.77356,1421.762085,0.681384,0.371664,0.254796,353,60,1514.0,60.0,1,1,0,0
374034,0.000575,0.0,0,63.0,1,1.0,2,1,1,618,66,552,534,24,510,0.0,0.0,0.0,1739.130371,0.0,0.0,66,66,552.0,552.0,1,0,1,0
34023,0.295649,0.0,0.0,53.0,1,11.0,2,1,1,265,66,199,181,24,157,0.0,0.0,0.0,3.382389,0.0,0.0,66,66,199.0,199.0,1,0,1,0
394085,1.947153,1.603997,1.613009,109.0,1,19.0,6,3,3,366,186,180,0,0,0,1002.489319,618.455017,595.16095,2.567852,1.246885,1.239919,62,62,60.0,60.0,1,1,0,0
207013,62.639301,62.63237,62.63245,54.0,1,10.0,35,15,20,23804,3446,20358,21484,2448,19036,2881.002686,410.905731,2470.412598,0.54279,0.223527,0.303357,578,66,1514.0,60.0,0,1,0,0
64971,8.867295,8.867295,0.0,247.0,1,9.0,3,3,0,186,186,0,0,0,0,111.871765,111.871765,0.0,0.225548,0.225548,0.0,62,62,850.0,60.0,1,1,0,0
422765,0.000319,0,0,63.0,1,1.0,2,1,1,240,73,167,156,31,125,0.0,0.0,0.0,3134.796143,0.0,0.0,73,73,167.0,167.0,1,0,1,0
247922,0.002019,0.0,0.0,63.0,1,1.0,2,1,1,209,76,133,125,34,91,0.0,0.0,0.0,495.294708,0.0,0.0,76,76,133.0,133.0,0,0,1,0
237440,0.002239,0.0,0.0,63.0,1,1.0,2,1,1,200,75,125,116,33,83,0.0,0.0,0.0,446.62796,0.0,0.0,75,75,125.0,125.0,0,0,1,0
191558,0.496305,0,0,44.0,1,20.0,2,1,1,272,118,154,188,76,112,0.0,0.0,0.0,2.01489,0.0,0.0,118,118,154.0,154.0,1,0,1,0
281918,0.025757,0.0,0.0,63.0,1,1.0,2,1,1,307,70,237,223,28,195,0.0,0.0,0.0,38.824398,0.0,0.0,70,70,237.0,237.0,1,0,1,0
281330,0.001364,0.0,0.0,63.0,1,1.0,2,1,1,264,74,190,180,32,148,0.0,0.0,0.0,733.137817,0.0,0.0,74,74,190.0,190.0,1,0,1,0
455716,0.011744,0.01076,0.010814,55.0,1,9.0,12,5,7,5983,886,5097,5175,548,4627,3459128.0,527137.5625,3232106.5,936.648499,371.747223,554.836304,614,66,1514.0,66.0,0,1,0,0
229924,8.8E+AC0-05,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,11363.636719,0.0,0.0,74,74,326.0,326.0,0,0,1,0
258401,2486.698242,2486.698242,2486.221436,53.0,1,11.0,8,4,4,488,248,240,0,0,0,1.177465,0.598384,0.579192,0.002815,0.001206,0.001207,62,62,60.0,60.0,1,1,0,0
232534,0.215732,0.191018,0.19108,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36193.054688,18427.582031,22440.861328,41.71843,20.940435,20.93364,277,66,398.0,66.0,0,1,0,0
86173,0.023482,0.023482,0.014121,53.0,1,11.0,7,4,3,478,272,206,0,0,0,116514.773438,69500.039062,78181.429688,255.514862,127.757431,141.633026,74,66,74.0,66.0,0,1,0,0
199786,14.152014,14.135184,14.135284,55.0,1,9.0,9,5,4,624,350,274,0,0,0,274.731232,158.469818,116.587677,0.565291,0.282982,0.212235,78,66,74.0,60.0,0,1,0,0
286218,12.454962,12.454962,12.447771,56.0,1,8.0,10,6,4,716,428,288,0,0,0,368.046082,229.306198,138.820038,0.722604,0.401446,0.241007,78,66,74.0,66.0,0,1,0,0
204872,0.136107,0,0,63.0,1,1.0,2,1,1,273,74,199,189,32,157,0.0,0.0,0.0,7.347161,0.0,0.0,74,74,199.0,199.0,0,0,1,0
147626,0.000289,0.0,0.0,63.0,1,1.0,2,1,1,204,76,128,120,34,86,0.0,0.0,0.0,3460.207764,0.0,0.0,76,76,128.0,128.0,0,0,1,0
470101,8.966033,8.966033,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.639786,110.639786,0.0,0.223064,0.223064,0.0,62,62,231.0,231.0,1,1,0,0
165858,0.603666,0.403297,0.403393,236.0,1,20.0,9,5,4,1590,1058,532,976,720,256,16512.441406,16801.513672,7912.878906,13.252361,9.918249,7.436916,786,66,322.0,66.0,0,1,0,0
400589,6.105621,0.37822,5.91726,236.0,1,20.0,8,4,4,1651,713,938,1167,465,702,1623.422119,11316.165039,951.79187,1.146484,7.931891,0.506991,519,60,756.0,60.0,0,1,0,0
433568,989.147461,989.147461,0,53.0,1,11.0,2,2,0,2132,2132,0,0,0,0,8.621566,8.621566,0.0,0.001011,0.001011,0.0,1066,1066,74.0,66.0,1,1,0,0
241254,0.347434,0.0,0.0,63.0,1,1.0,2,1,1,216,75,141,132,33,99,0.0,0.0,0.0,2.878244,0.0,0.0,75,75,141.0,141.0,0,0,1,0
435120,969.178406,969.178406,0,64.0,1,0.0,2,2,0,2132,2132,0,0,0,0,8.799206,8.799206,0.0,0.001032,0.001032,0.0,1066,1066,1514.0,978.0,1,1,0,0
505414,1.307733,1.1616,1.161559,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.659424,853.994507,826.475464,3.82341,1.721763,1.721824,62,62,60.0,60.0,1,1,0,0
7040,8.97025,8.97025,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.587776,110.587776,0.0,0.222959,0.222959,0.0,62,62,74.0,66.0,1,1,0,0
181414,2.934276,2.934276,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.036575,169.036575,0.0,0.3408,0.3408,0.0,62,62,144.0,144.0,1,1,0,0
389095,0.446529,0.0,0,63.0,1,1.0,2,1,1,223,68,155,139,26,113,0.0,0.0,0.0,2.239496,0.0,0.0,68,68,155.0,155.0,1,0,1,0
257539,0.430608,0.287781,0.288348,55.0,1,9.0,17,8,9,9048,1144,7904,8066,668,7398,149128.65625,27826.714844,194931.125,37.156765,24.324053,27.744255,722,60,1434.0,60.0,1,1,0,0
63542,8.92094,8.92094,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,111.199036,111.199036,0.0,0.224192,0.224192,0.0,62,62,62.0,60.0,1,1,0,0
171324,660.119202,660.002502,660.002197,105.0,1,23.0,65,33,32,7650,2044,5606,3948,178,3770,89.850441,24.036272,65.830086,0.096952,0.048485,0.04697,110,60,596.0,60.0,0,0,0,1
245632,36.534378,36.534378,36.517776,57.0,1,7.0,341,139,202,292105,13659,278446,271827,4313,267514,63639.566406,2969.477051,60697.671875,9.306303,3.777264,5.504169,571,60,1514.0,60.0,0,1,0,0
474744,0.018363,0.018363,0.009146,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148995.25,88874.359375,120708.5,326.743988,163.371994,218.67482,74,66,74.0,66.0,0,1,0,0
173648,0.034531,0,0,63.0,1,1.0,2,1,1,292,84,208,208,42,166,0.0,0.0,0.0,28.959484,0.0,0.0,84,84,208.0,208.0,0,0,1,0
292650,0.000498,0.0,0.0,63.0,1,1.0,2,1,1,358,68,290,274,26,248,0.0,0.0,0.0,2008.032104,0.0,0.0,68,68,290.0,290.0,1,0,1,0
134524,9.010168,9.010168,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.097832,110.097832,0.0,0.221971,0.221971,0.0,62,62,74.0,66.0,1,1,0,0
426428,0.000314,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3184.713379,0.0,0.0,81,81,199.0,199.0,0,0,1,0
482205,1.307469,1.161254,1.160549,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.960815,854.248901,827.194702,3.824183,1.722276,1.723322,62,62,60.0,60.0,1,1,0,0
404814,0.128546,0,0,63.0,1,1.0,2,1,1,296,77,219,212,35,177,0.0,0.0,0.0,7.779316,0.0,0.0,77,77,219.0,219.0,1,0,1,0
116235,0.201336,0.176798,0.177011,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,38780.945312,19909.726562,24224.484375,44.701397,22.624691,22.597466,277,66,398.0,66.0,0,1,0,0
377303,8.880175,8.880175,0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.709518,111.709518,0.0,0.225221,0.225221,0.0,62,62,82.0,60.0,1,1,0,0
87413,0.000889,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1124.859375,0.0,0.0,74,74,326.0,326.0,0,0,1,0
49275,3.251619,3.251619,3.09608,112.0,1,16.0,12,6,6,2829,714,2115,2123,358,1765,5801.41748,1463.886108,4555.437988,3.38293,1.537696,1.614945,412,60,1514.0,60.0,1,1,0,0
311154,0.00217,0.0,0.0,63.0,1,1.0,2,1,1,487,84,403,403,42,361,0.0,0.0,0.0,460.829498,0.0,0.0,84,84,403.0,403.0,1,0,1,0
20506,0.028988,0.0,0.0,51.0,1,13.0,2,1,1,223,73,150,139,31,108,0.0,0.0,0.0,34.497032,0.0,0.0,73,73,150.0,150.0,1,0,1,0
335140,0.436773,0.0,0.0,63.0,1,1.0,2,1,1,368,73,295,284,31,253,0.0,0.0,0.0,2.289519,0.0,0.0,73,73,295.0,295.0,1,0,1,0
239149,0.018234,0.018234,0.00913,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120214.984375,89503.125,61336.253906,274.213013,164.527802,109.529022,74,66,74.0,66.0,0,1,0,0
481417,1.308167,1.161704,1.161996,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.164307,853.918091,826.164612,3.822142,1.721609,1.721176,62,62,60.0,60.0,1,1,0,0
299151,2.923385,2.923385,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.666336,169.666336,0.0,0.342069,0.342069,0.0,62,62,362.0,362.0,1,1,0,0
411612,0.299908,0,0,63.0,1,1.0,2,1,1,287,84,203,203,42,161,0.0,0.0,0.0,3.334356,0.0,0.0,84,84,203.0,203.0,1,0,1,0
44752,0.000364,0.0,0.0,63.0,1,1.0,2,1,1,267,71,196,183,29,154,0.0,0.0,0.0,2747.252686,0.0,0.0,71,71,196.0,196.0,1,0,1,0
33357,0.000377,0.0,0.0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2652.52002,0.0,0.0,73,73,353.0,353.0,0,0,1,0
353702,0.737636,0.574243,0.574622,49.0,1,15.0,12,7,5,3925,3227,698,3225,2823,402,36061.144531,38534.207031,7782.507812,14.912503,10.448538,6.961098,1514,60,456.0,60.0,1,1,0,0
130526,0.018017,0.018017,0.009106,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121662.875,90581.117188,61497.914062,277.515686,166.509415,109.817703,74,66,74.0,66.0,0,1,0,0
189400,0.000299,0,0,63.0,1,1.0,2,1,1,246,82,164,162,40,122,0.0,0.0,0.0,3344.481445,0.0,0.0,82,82,164.0,164.0,0,0,1,0
142341,0.020345,0.0,0.0,63.0,1,1.0,2,1,1,313,80,233,229,38,191,0.0,0.0,0.0,49.152126,0.0,0.0,80,80,233.0,233.0,0,0,1,0
478761,0.508741,0.508741,0.306056,47.0,1,17.0,7,4,3,860,423,437,448,187,261,9592.306641,5000.57959,7632.590332,11.79382,5.89691,6.534752,241,60,315.0,60.0,1,1,0,0
345031,1.028293,1.000902,1.000741,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1898.291626,991.105957,959.289185,4.862427,1.998198,1.998519,62,62,60.0,60.0,1,1,0,0
10803,0.000266,0.0,0.0,63.0,1,1.0,2,1,1,209,72,137,125,30,95,0.0,0.0,0.0,3759.398682,0.0,0.0,72,72,137.0,137.0,0,0,1,0
259414,0.18216,0.0,0.0,63.0,1,1.0,2,1,1,215,69,146,131,27,104,0.0,0.0,0.0,5.489679,0.0,0.0,69,69,146.0,146.0,1,0,1,0
15747,5.956314,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,0.167889,0.0,0.0,71,71,71.0,71.0,1,0,1,0
430167,0.000435,0,0,63.0,1,1.0,2,1,1,358,136,222,274,94,180,0.0,0.0,0.0,2298.850586,0.0,0.0,136,136,222.0,222.0,0,0,1,0
203547,0.000328,0,0,63.0,1,1.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,3048.780518,0.0,0.0,72,72,151.0,151.0,0,0,1,0
282725,0.000501,0.0,0.0,63.0,1,1.0,2,1,1,504,71,433,420,29,391,0.0,0.0,0.0,1996.008057,0.0,0.0,71,71,433.0,433.0,1,0,1,0
41163,0.000665,0.0,0.0,63.0,1,1.0,2,1,1,238,87,151,154,45,109,0.0,0.0,0.0,1503.759399,0.0,0.0,87,87,151.0,151.0,0,0,1,0
327291,8.481508,8.481508,8.458934,53.0,1,11.0,34,20,14,11586,7410,4176,9632,6258,3374,10298.167969,6640.328613,3667.601807,3.890817,2.240168,1.536837,1514,60,1514.0,60.0,1,1,0,0
511673,0.018756,0.018756,0.009878,55.0,1,9.0,7,4,3,478,272,206,0,0,0,145873.3125,87012.15625,111763.515625,319.897614,159.948807,202.470123,74,66,74.0,66.0,0,1,0,0
146724,0.031605,0.031605,0.022357,53.0,1,11.0,14,8,6,1237,656,581,309,132,177,268058.84375,145293.453125,173547.4375,411.327301,221.483932,223.6436,168,60,216.0,66.0,0,1,0,0
170327,2.92664,2.92664,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,169.477631,169.477631,0.0,0.341689,0.341689,0.0,62,62,233.0,233.0,1,1,0,0
314714,0.133101,0.0,0.0,63.0,1,1.0,2,1,1,300,77,223,216,35,181,0.0,0.0,0.0,7.513092,0.0,0.0,77,77,223.0,223.0,1,0,1,0
38479,0.105499,0.0,0.0,51.0,1,13.0,2,1,1,381,72,309,297,30,267,0.0,0.0,0.0,9.478763,0.0,0.0,72,72,309.0,309.0,1,0,1,0
118105,0.018171,0.018171,0.009405,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120631.78125,89813.445312,59542.796875,275.163727,165.098236,106.326424,74,66,74.0,66.0,0,1,0,0
342158,0.000374,0.0,0.0,63.0,1,1.0,2,1,1,369,74,295,285,32,253,0.0,0.0,0.0,2673.796875,0.0,0.0,74,74,295.0,295.0,1,0,1,0
113783,0.017676,0.017676,0.008953,55.0,1,9.0,7,4,3,478,272,206,0,0,0,154786.15625,92328.585938,123310.617188,339.443329,169.721664,223.388794,74,66,74.0,66.0,0,1,0,0
372772,0.000448,0.0,0,63.0,1,1.0,2,1,1,395,68,327,311,26,285,0.0,0.0,0.0,2232.142822,0.0,0.0,68,68,327.0,327.0,1,0,1,0
175868,0.000321,0,0,63.0,1,1.0,2,1,1,377,75,302,293,33,260,0.0,0.0,0.0,3115.264893,0.0,0.0,75,75,302.0,302.0,0,0,1,0
57965,0.02756,0.02756,0.0,63.0,1,1.0,1,1,0,74,74,0,32,32,0,0.0,0.0,0.0,0.0,0.0,0.0,74,74,330.0,330.0,1,1,0,0
133361,11.95577,11.95577,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,82.972496,82.972496,0.0,0.167283,0.167283,0.0,62,62,74.0,66.0,1,1,0,0
322216,3.004742,3.004742,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.072418,165.072418,0.0,0.332807,0.332807,0.0,62,62,293.0,293.0,1,1,0,0
42536,0.000213,0.0,0.0,63.0,1,1.0,2,1,1,223,76,147,139,34,105,0.0,0.0,0.0,4694.835449,0.0,0.0,76,76,147.0,147.0,0,0,1,0
505552,1.307775,1.161679,1.161694,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.61145,853.936401,826.379395,3.823287,1.721646,1.721624,62,62,60.0,60.0,1,1,0,0
329853,0.490337,0.481425,0.481367,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,28927.042969,12463.000977,17001.582031,28.55179,12.463001,14.54192,363,66,549.0,66.0,0,1,0,0
324725,0.367603,0.0,0.0,63.0,1,1.0,2,1,1,255,73,182,171,31,140,0.0,0.0,0.0,2.720326,0.0,0.0,73,73,182.0,182.0,1,0,1,0
382078,0.156185,0.0,0,63.0,1,1.0,2,1,1,339,69,270,255,27,228,0.0,0.0,0.0,6.402663,0.0,0.0,69,69,270.0,270.0,1,0,1,0
180772,0.002192,0,0,63.0,1,1.0,2,1,1,460,74,386,376,32,344,0.0,0.0,0.0,456.204407,0.0,0.0,74,74,386.0,386.0,0,0,1,0
107750,0.018183,0.018183,0.009139,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120552.164062,89754.164062,61275.847656,274.982117,164.989273,109.421158,74,66,74.0,66.0,0,1,0,0
178950,0.354466,0,0,63.0,1,1.0,2,1,1,251,86,165,167,44,123,0.0,0.0,0.0,2.821145,0.0,0.0,86,86,165.0,165.0,0,0,1,0
106512,0.018124,0.018124,0.009296,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150960.0625,90046.351562,118760.757812,331.052765,165.526382,215.146301,74,66,74.0,66.0,0,1,0,0
73648,0.00015,0,0.0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,6666.666504,0.0,0.0,75,75,139.0,139.0,0,0,1,0
322076,1.115955,1.000544,0.0,63.0,1,1.0,3,2,1,271,142,129,145,58,87,508.98111,567.691223,0.0,1.792187,0.999456,0.0,71,71,129.0,129.0,1,0,1,0
79664,8.930494,8.930494,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,111.080078,111.080078,0.0,0.223952,0.223952,0.0,62,62,60.0,60.0,1,1,0,0
214479,0.216308,0,0,48.0,1,16.0,2,1,1,245,67,178,161,25,136,0.0,0.0,0.0,4.623037,0.0,0.0,67,67,178.0,178.0,0,0,1,0
447286,0.001,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,999.999939,0.0,0.0,74,74,326.0,326.0,0,0,1,0
429072,0.01128,0,0,63.0,1,1.0,2,1,1,198,73,125,114,31,83,0.0,0.0,0.0,88.652481,0.0,0.0,73,73,125.0,125.0,0,0,1,0
501723,0.018198,0.018198,0.00924,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150346.1875,89680.179688,119480.523438,329.706543,164.853271,216.450226,74,66,74.0,66.0,0,1,0,0
76804,0.139614,0.09402,0.093949,54.0,1,10.0,10,5,5,1451,701,750,859,405,454,66526.28125,47734.523438,51091.550781,64.463448,42.54414,42.576294,459,60,508.0,60.0,1,1,0,0
149971,1767.791504,1767.791504,1767.765991,46.0,1,18.0,68,34,34,6937,3435,3502,2433,1183,1250,30.469656,15.087752,15.382127,0.0379,0.018667,0.018668,450,66,276.0,66.0,0,1,0,0
245283,118.540756,118.533707,118.533684,55.0,1,9.0,33,19,14,7261,5002,2259,5067,3740,1327,461.410919,319.841522,141.596878,0.269949,0.151856,0.109673,759,66,295.0,66.0,0,1,0,0
294316,0.043527,0.0,0.0,63.0,1,1.0,2,1,1,276,70,206,192,28,164,0.0,0.0,0.0,22.974247,0.0,0.0,70,70,206.0,206.0,1,0,1,0
138017,0.018188,0.018188,0.009151,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120519.023438,89729.492188,61195.5,274.906525,164.943924,109.277679,74,66,74.0,66.0,0,1,0,0
151728,0.000298,0.0,0.0,63.0,1,1.0,2,1,1,218,74,144,134,32,102,0.0,0.0,0.0,3355.70459,0.0,0.0,74,74,144.0,144.0,0,0,1,0
495853,1.905729,1.608327,1.579167,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1024.279907,616.789978,607.915405,2.623668,1.243528,1.26649,62,62,60.0,60.0,1,1,0,0
90506,0.259254,0.2247,0.224999,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30117.181641,15665.331055,19057.863281,34.714989,17.801514,17.777857,277,66,398.0,66.0,0,1,0,0
223508,0.000371,0,0,63.0,1,1.0,2,1,1,218,81,137,134,39,95,0.0,0.0,0.0,2695.417725,0.0,0.0,81,81,137.0,137.0,0,0,1,0
